Cap1,Cap2,Time,Distance
100,3310,233,4.54590099458141
100,449,233,0.572058195364772
100,436,233,0.422265394395515
116,255,233,0.349313472687499
116,3310,233,4.42004747103481
116,449,233,0.305821687375176
116,436,233,0.171733305357464
255,3310,233,4.61642675995713
255,449,233,0.431306229720833
255,436,233,0.300612101127017
3310,449,233,4.50954469029993
3310,436,233,4.45717400200264
449,436,233,0.1758236578962
3008,100,234,0.110216816725035
3008,116,234,0.41167870181004
3008,255,234,0.133335348880182
3008,3310,234,4.54285338585973
3008,449,234,0.480930187267341
3008,436,234,0.344587578506539
100,116,234,0.451883738062126
100,255,234,0.178159987359676
100,3310,234,4.54590099458141
100,449,234,0.572525231307756
100,436,234,0.422265394395515
116,255,234,0.349313472687499
116,3310,234,4.42004747103481
116,449,234,0.305771187113829
116,436,234,0.171733305357464
255,3310,234,4.61642675995713
255,449,234,0.43171382627384
255,436,234,0.300612101127017
3310,449,234,4.50958315095888
3310,436,234,4.45717400200264
449,436,234,0.176097844041317
3008,100,235,0.110025507447137
3008,116,235,0.41167870181004
3008,255,235,0.133335348880182
3008,3310,235,4.54285338585973
3008,449,235,0.502608883253171
3008,436,235,0.343328596771373
100,116,235,0.452310633884502
100,255,235,0.177360817251162
100,3310,235,4.54755910615533
100,449,235,0.592037137166242
100,436,235,0.421647300245122
116,255,235,0.349313472687499
116,3310,235,4.42004747103481
116,449,235,0.305002120597546
116,436,235,0.174041257950522
255,3310,235,4.61642675995713
255,449,235,0.449012937114288
255,436,235,0.297591969387616
3310,449,235,4.51124989238152
3310,436,235,4.46366490919942
449,436,235,0.187097312316345
3008,100,236,0.110025507447137
3008,116,236,0.41167870181004
3008,255,236,0.133335348880182
3008,3310,236,4.53592744000797
3008,449,236,0.507499378349373
3008,436,236,0.343328596771373
100,116,236,0.452310633884502
100,255,236,0.177360817251162
100,3310,236,4.53938091690445
100,449,236,0.596457966401657
100,436,236,0.421647300245122
116,255,236,0.349313472687499
116,3310,236,4.41328147788935
116,449,236,0.305177317094505
116,436,236,0.174041257950522
255,3310,236,4.60930210166227
255,449,236,0.452993107890175
255,436,236,0.297591969387616
3310,449,236,4.50835907490877
3310,436,236,4.45855389150768
449,436,236,0.190451611639282
3008,100,237,0.112506821077657
3008,116,237,0.41167870181004
3008,255,237,0.189508736569056
3008,3310,237,4.53592744000797
3008,449,237,0.507499378349373
3008,436,237,0.343328596771373
100,116,237,0.463474120124306
100,255,237,0.149620710535005
100,3310,237,4.57690765387573
100,449,237,0.5974201638579
100,436,237,0.42793003318767
116,255,237,0.376723417875767
116,3310,237,4.41328147788935
116,449,237,0.305177317094505
116,436,237,0.174041257950522
255,3310,237,4.62395669910665
255,449,237,0.533373884925949
255,436,237,0.370778376889753
3310,449,237,4.50835907490877
3310,436,237,4.45855389150768
449,436,237,0.190451611639282
3008,100,238,0.0938063264604259
3008,116,238,0.41167870181004
3008,255,238,0.189508736569056
3008,3310,238,4.53592744000797
3008,449,238,0.509997868843586
3008,436,238,0.339460305655905
100,116,238,0.445884564209169
100,255,238,0.140622257327921
100,3310,238,4.57405481955029
100,449,238,0.578176966290599
100,436,238,0.401449113118961
116,255,238,0.376723417875767
116,3310,238,4.41328147788935
116,449,238,0.308932068890558
116,436,238,0.167743325900019
255,3310,238,4.62395669910665
255,449,238,0.536760629406628
255,436,238,0.364140515878143
3310,449,238,4.50813578228432
3310,436,238,4.45931381229032
449,436,238,0.200377152692117
3008,100,239,0.0400424852999911
3008,116,239,0.41167870181004
3008,255,239,0.189508736569056
3008,3310,239,4.52342362460308
3008,449,239,0.509997407370861
3008,436,239,0.334710777991985
100,116,239,0.433668684625718
100,255,239,0.16976837732923
100,3310,239,4.552666568222
100,449,239,0.537288847589451
100,436,239,0.362557329867981
116,255,239,0.376723417875767
116,3310,239,4.40117207191917
116,449,239,0.308943680448395
116,436,239,0.160962844023085
255,3310,239,4.60844521237838
255,449,239,0.536756165666497
255,436,239,0.355618995223821
3310,449,239,4.50345020129037
3310,436,239,4.45263119114769
449,436,239,0.20832758888107
3008,100,240,0.0400424852999911
3008,116,240,0.41167870181004
3008,255,240,0.186693097087171
3008,3310,240,4.71795562749386
3008,449,240,0.509997407370861
3008,436,240,0.334710777991985
100,116,240,0.433668684625718
100,255,240,0.16730277770856
100,3310,240,4.74726936143716
100,449,240,0.537288847589451
100,436,240,0.362557329867981
116,255,240,0.375001728561349
116,3310,240,4.58811605540281
116,449,240,0.308943680448395
116,436,240,0.160962844023085
255,3310,240,4.79985017585351
255,449,240,0.533389286661253
255,436,240,0.352495233448624
3310,449,240,4.69100985999987
3310,436,240,4.64199755626013
449,436,240,0.20832758888107
3008,100,241,0.0669698747273724
3008,116,241,0.410658416735856
3008,255,241,0.196925468197996
3008,3310,241,4.70674407575481
3008,449,241,0.49287650048364
3008,436,241,0.320882205645623
100,116,241,0.436401131443309
100,255,241,0.157204130849033
100,3310,241,4.74665831484087
100,449,241,0.537547489012831
100,436,241,0.360509592439646
116,255,241,0.369278692075511
116,3310,241,4.57962637114787
116,449,241,0.310390702162613
116,436,241,0.168354214844773
255,3310,241,4.79078601680225
255,449,241,0.521162416607337
255,436,241,0.335664379440238
3310,449,241,4.68353644402432
3310,436,241,4.64879157970036
449,436,241,0.205410933226545
3008,100,242,0.0799244324346439
3008,116,242,0.410913292709058
3008,255,242,0.180191004492455
3008,3310,242,4.70714414359153
3008,449,242,0.484647415204084
3008,436,242,0.315885924284385
100,116,242,0.436401131443309
100,255,242,0.139686762436531
100,3310,242,4.74874921687048
100,449,242,0.53655956038822
100,436,242,0.360425576785278
116,255,242,0.355978995623337
116,3310,242,4.58155772542407
116,449,242,0.318187307240562
116,436,242,0.168234650521229
255,3310,242,4.78831537818553
255,449,242,0.487167361390313
255,436,242,0.30682199640997
3310,449,242,4.70273280044316
3310,436,242,4.65024786841788
449,436,242,0.210029572729651
3008,100,243,0.0799244324346439
3008,116,243,0.410913292709058
3008,255,243,0.180191004492455
3008,3310,243,4.61926886900222
3008,449,243,0.485226219988162
3008,436,243,0.315885924284385
100,116,243,0.436401131443309
100,255,243,0.139686762436531
100,3310,243,4.66212966281645
100,449,243,0.5362416147074
100,436,243,0.360425576785278
116,255,243,0.355978995623337
116,3310,243,4.49662480336952
116,449,243,0.324355736790642
116,436,243,0.168234650521229
255,3310,243,4.70319668312447
255,449,243,0.485767919385379
255,436,243,0.30682199640997
3310,449,243,4.62550153394083
3310,436,243,4.56230053922689
449,436,243,0.214193277021012
3008,100,244,0.117022785200148
3008,116,244,0.414244338308926
3008,255,244,0.208696605089781
3008,3310,244,4.612361458027
3008,449,244,0.465025101240783
3008,436,244,0.300810036503106
100,116,244,0.436401131443309
100,255,244,0.139686762436531
100,3310,244,4.65956566789363
100,449,244,0.5362349202952
100,436,244,0.344177906793856
116,255,244,0.355978995623337
116,3310,244,4.50154404787713
116,449,244,0.330050480364747
116,436,244,0.145892384996613
255,3310,244,4.70292530217661
255,449,244,0.484848550275238
255,436,244,0.281241632275522
3310,449,244,4.64203205662229
3310,436,244,4.56963284147622
449,436,244,0.248934301190093
3008,100,245,0.133258621049446
3008,116,245,0.416806609147456
3008,255,245,0.210303768154543
3008,3310,245,4.61054485514337
3008,449,245,0.456876391270111
3008,436,245,0.298982148378461
100,116,245,0.436401131443309
100,255,245,0.13538126186441
100,3310,245,4.65956566789363
100,449,245,0.5362349202952
100,436,245,0.342377693819267
116,255,245,0.351913446331623
116,3310,245,4.50154404787713
116,449,245,0.330050480364747
116,436,245,0.150758476046954
255,3310,245,4.7008608376625
255,449,245,0.47302987897172
255,436,245,0.268539436450217
3310,449,245,4.64203205662229
3310,436,245,4.57788777474263
449,436,245,0.246254466779792
3008,100,246,0.143184062087929
3008,116,246,0.418686762748717
3008,255,246,0.185485061996916
3008,3310,246,4.60947315117823
3008,449,246,0.452172225069165
3008,436,246,0.299021415355155
100,116,246,0.436401131443309
100,255,246,0.126150257407585
100,3310,246,4.65956566789363
100,449,246,0.5362349202952
100,436,246,0.342377693819267
116,255,246,0.329708532478309
116,3310,246,4.50154404787713
116,449,246,0.330050480364747
116,436,246,0.150758476046954
255,3310,246,4.66872440153935
255,449,246,0.446838735227822
255,436,246,0.239247704292016
3310,449,246,4.64203205662229
3310,436,246,4.57788777474263
449,436,246,0.246254466779792
3008,100,247,0.143184062087929
3008,116,247,0.418686762748717
3008,255,247,0.180205425900554
3008,3310,247,4.60947315117823
3008,449,247,0.452172225069165
3008,436,247,0.299021415355155
100,116,247,0.436401131443309
100,255,247,0.130555653818592
100,3310,247,4.65956566789363
100,449,247,0.5362349202952
100,436,247,0.342377693819267
116,255,247,0.308602171231831
116,3310,247,4.50154404787713
116,449,247,0.330050480364747
116,436,247,0.150758476046954
255,3310,247,4.62383353560322
255,449,247,0.448655909355934
255,436,247,0.228058618580838
3310,449,247,4.64203205662229
3310,436,247,4.57788777474263
449,436,247,0.246254466779792
3008,100,248,0.126842371031923
3008,116,248,0.418686762748717
3008,255,248,0.179707494267768
3008,3310,248,4.59931767256503
3008,449,248,0.452172225069165
3008,436,248,0.299021415355155
100,116,248,0.414864107938973
100,255,248,0.130229235999448
100,3310,248,4.58284777813599
100,449,248,0.53069971942804
100,436,248,0.329055906368508
116,255,248,0.308482599134862
116,3310,248,4.49143424340088
116,449,248,0.330050480364747
116,436,248,0.150758476046954
255,3310,248,4.61362656225024
255,449,248,0.448163601507307
255,436,248,0.227683187673135
3310,449,248,4.63186136253289
3310,436,248,4.5677434732824
449,436,248,0.246254466779792
3008,100,249,0.126842371031923
3008,116,249,0.418686762748717
3008,255,249,0.180062541901418
3008,3310,249,4.59931767256503
3008,449,249,0.466878013515308
3008,436,249,0.299021415355155
100,116,249,0.414864107938973
100,255,249,0.133721764156027
100,3310,249,4.58284777813599
100,449,249,0.550210192527365
100,436,249,0.329055906368508
116,255,249,0.313892124573077
116,3310,249,4.49143424340088
116,449,249,0.35706636933349
116,436,249,0.150758476046954
255,3310,249,4.62622350459865
255,449,249,0.471227936306836
255,436,249,0.229984590025071
3310,449,249,4.63014251415926
3310,436,249,4.5677434732824
449,436,249,0.273029375212631
3008,100,250,0.123134171410702
3008,116,250,0.41795422896413
3008,255,250,0.177123814322072
3008,3310,250,4.51915236887361
3008,449,250,0.47612393348371
3008,436,250,0.298965383429253
100,116,250,0.414864107938973
100,255,250,0.133721764156027
100,3310,250,4.50408991871843
100,449,250,0.559446163773602
100,436,250,0.329055906368508
116,255,250,0.313892124573077
116,3310,250,4.41242392452142
116,449,250,0.369585751225612
116,436,250,0.150758476046954
255,3310,250,4.54759700617986
255,449,250,0.482446263076003
255,436,250,0.229984590025071
3310,449,250,4.54547395818082
3310,436,250,4.48734540075856
449,436,250,0.285514012141261
3008,100,251,0.123134171410702
3008,116,251,0.41795422896413
3008,255,251,0.177123814322072
3008,3310,251,4.50746591836043
3008,449,251,0.482290378606084
3008,436,251,0.298965383429253
100,116,251,0.414864107938973
100,255,251,0.133721764156027
100,3310,251,4.49244614826286
100,449,251,0.567107049154743
100,436,251,0.329055906368508
116,255,251,0.313892124573077
116,3310,251,4.40079490424421
116,449,251,0.379851669193384
116,436,251,0.150758476046954
255,3310,251,4.53595430614428
255,449,251,0.491681557124121
255,436,251,0.229984590025071
3310,449,251,4.53304724690278
3310,436,251,4.47567166684486
449,436,251,0.295777067077554
3008,100,252,0.197285625426689
3008,116,252,0.41795422896413
3008,255,252,0.177123814322072
3008,3310,252,4.50870638704062
3008,449,252,0.482290378606084
3008,436,252,0.298965383429253
100,116,252,0.42903380406327
100,255,252,0.14567022894195
100,3310,252,4.50582911422935
100,449,252,0.620761602498093
100,436,252,0.362860976145135
116,255,252,0.313892124573077
116,3310,252,4.40224770889847
116,449,252,0.379851669193384
116,436,252,0.150758476046954
255,3310,252,4.53749299199336
255,449,252,0.491681557124121
255,436,252,0.229984590025071
3310,449,252,4.53368126240176
3310,436,252,4.47692655354964
449,436,252,0.295777067077554
3008,100,253,0.197285625426689
3008,116,253,0.41795422896413
3008,255,253,0.17830134407794
3008,3310,253,4.50888497584501
3008,449,253,0.486726448630029
3008,436,253,0.298965383429253
100,116,253,0.42903380406327
100,255,253,0.149632796204575
100,3310,253,4.50607126205266
100,449,253,0.626070863110559
100,436,253,0.362860976145135
116,255,253,0.319393980483352
116,3310,253,4.40245657845502
116,449,253,0.397559081255856
116,436,253,0.150758476046954
255,3310,253,4.54960710222507
255,449,253,0.493744330616565
255,436,253,0.232782000912871
3310,449,253,4.57076136631446
3310,436,253,4.4771072088747
449,436,253,0.307388944025318
3008,100,254,0.197285625426689
3008,116,254,0.41795422896413
3008,255,254,0.182369003122789
3008,3310,254,4.51880981076664
3008,449,254,0.459564419658441
3008,436,254,0.298965383429253
100,116,254,0.42903380406327
100,255,254,0.158742332413254
100,3310,254,4.5192894999963
100,449,254,0.577925692157738
100,436,254,0.362860976145135
116,255,254,0.330081144522071
116,3310,254,4.41396610134489
116,449,254,0.3674157128499
116,436,254,0.150758476046954
255,3310,254,4.58287723721516
255,449,254,0.43005885275855
255,436,254,0.239204342663339
3310,449,254,4.65165653787603
3310,436,254,4.4871437360528
449,436,254,0.270651790810628
3008,100,255,0.194595975294968
3008,116,255,0.41795422896413
3008,255,255,0.185937170033321
3008,3310,255,4.51880981076664
3008,449,255,0.459564419658441
3008,436,255,0.298965383429253
100,116,255,0.428299377193103
100,255,255,0.164298416672225
100,3310,255,4.51879553118592
100,449,255,0.576210599976259
100,436,255,0.361424048624327
116,255,255,0.336945455925733
116,3310,255,4.41396610134489
116,449,255,0.3674157128499
116,436,255,0.150758476046954
255,3310,255,4.59551040298255
255,449,255,0.427287062448654
255,436,255,0.243855940360287
3310,449,255,4.65165653787603
3310,436,255,4.4871437360528
449,436,255,0.270651790810628
3008,100,256,0.149642779231074
3008,116,256,0.417193303288775
3008,255,256,0.21286810359704
3008,3310,256,4.52692939487693
3008,449,256,0.461130512345475
3008,436,256,0.298960705259069
100,116,256,0.419144812852312
100,255,256,0.155859631107609
100,3310,256,4.52068891953703
100,449,256,0.55106385853547
100,436,256,0.341465473043762
116,255,256,0.345797859993378
116,3310,256,4.4225482793048
116,449,256,0.3674157128499
116,436,256,0.150758476046954
255,3310,256,4.61151872981839
255,449,256,0.456233467054972
255,436,256,0.26731621917871
3310,449,256,4.65703826189616
3310,436,256,4.49471424468318
449,436,256,0.270651790810628
3008,100,257,0.045382702442671
3008,116,257,0.413881031095894
3008,255,257,0.239929587846101
3008,3310,257,4.53125082046325
3008,449,257,0.472459244130115
3008,436,257,0.300449075952981
100,116,257,0.413361154275532
100,255,257,0.2306751692944
100,3310,257,4.50562110884191
100,449,257,0.505686955241086
100,436,257,0.313841217089152
116,255,257,0.364910322491705
116,3310,257,4.42360185667538
116,449,257,0.371583105979
116,436,257,0.153923281539864
255,3310,257,4.62317225001198
255,449,257,0.503808766076971
255,436,257,0.310055421692639
3310,449,257,4.65703826189616
3310,436,257,4.49471424468318
449,436,257,0.270651790810628
3008,100,258,0.0427315948684345
3008,116,258,0.413880408374207
3008,255,258,0.251899747139611
3008,3310,258,4.53188352508158
3008,449,258,0.474195917971676
3008,436,258,0.30087724956201
100,116,258,0.413580929874674
100,255,258,0.244422286318167
100,3310,258,4.50562110884191
100,449,258,0.505686955241086
100,436,258,0.313841217089152
116,255,258,0.370946748982924
116,3310,258,4.42429605847324
116,449,258,0.37434081942663
116,436,258,0.156091581182331
255,3310,258,4.62676988302518
255,449,258,0.518429937179558
255,436,258,0.323830908384299
3310,449,258,4.65703826189616
3310,436,258,4.49471424468318
449,436,258,0.270651790810628
3008,100,259,0.0998421500619854
3008,116,259,0.417247538159304
3008,255,259,0.251899747139611
3008,3310,259,4.53188352508158
3008,449,259,0.474195917971676
3008,436,259,0.30087724956201
100,116,259,0.413349238524761
100,255,259,0.196839393862103
100,3310,259,4.51715113048001
100,449,259,0.53995089217076
100,436,259,0.333471255794259
116,255,259,0.361560349525498
116,3310,259,4.42820840107304
116,449,259,0.390026965992097
116,436,259,0.169347108165448
255,3310,259,4.62676988302518
255,449,259,0.518429937179558
255,436,259,0.323830908384299
3310,449,259,4.65703826189616
3310,436,259,4.49471424468318
449,436,259,0.270651790810628
3008,100,260,0.0998421500619854
3008,116,260,0.417247538159304
3008,255,260,0.251899747139611
3008,3310,260,4.53188352508158
3008,449,260,0.474195917971676
3008,436,260,0.30087724956201
100,116,260,0.413349238524761
100,255,260,0.196839393862103
100,3310,260,4.51715113048001
100,449,260,0.53995089217076
100,436,260,0.333471255794259
116,255,260,0.361560349525498
116,3310,260,4.42820840107304
116,449,260,0.390026965992097
116,436,260,0.169347108165448
255,3310,260,4.62676988302518
255,449,260,0.518429937179558
255,436,260,0.323830908384299
3310,449,260,4.65703826189616
3310,436,260,4.49471424468318
449,436,260,0.270651790810628
3008,100,261,0.0998421500619854
3008,116,261,0.417247538159304
3008,255,261,0.251899747139611
3008,3310,261,4.51725499067142
3008,449,261,0.474195917971676
3008,436,261,0.30087724956201
100,116,261,0.413349238524761
100,255,261,0.196839393862103
100,3310,261,4.50038738586545
100,449,261,0.53995089217076
100,436,261,0.333471255794259
116,255,261,0.361560349525498
116,3310,261,4.41156616008123
116,449,261,0.390026965992097
116,436,261,0.169347108165448
255,3310,261,4.60775140634658
255,449,261,0.518429937179558
255,436,261,0.323830908384299
3310,449,261,4.64722743220782
3310,436,261,4.48072039847142
449,436,261,0.270651790810628
3008,100,262,0.0998421500619854
3008,116,262,0.417247538159304
3008,255,262,0.251899747139611
3008,3310,262,4.51725499067142
3008,449,262,0.474195917971676
3008,436,262,0.30087724956201
100,116,262,0.413349238524761
100,255,262,0.196839393862103
100,3310,262,4.50038738586545
100,449,262,0.53995089217076
100,436,262,0.333471255794259
116,255,262,0.361560349525498
116,3310,262,4.41156616008123
116,449,262,0.390026965992097
116,436,262,0.169347108165448
255,3310,262,4.60775140634658
255,449,262,0.518429937179558
255,436,262,0.323830908384299
3310,449,262,4.64722743220782
3310,436,262,4.48072039847142
449,436,262,0.270651790810628
3008,100,263,0.0998421500619854
3008,116,263,0.417247538159304
3008,255,263,0.254719565618741
3008,3310,263,4.51725499067142
3008,449,263,0.474195917971676
3008,436,263,0.30087724956201
100,116,263,0.413349238524761
100,255,263,0.200771201809423
100,3310,263,4.50038738586545
100,449,263,0.53995089217076
100,436,263,0.333471255794259
116,255,263,0.356952554618958
116,3310,263,4.41156616008123
116,449,263,0.390026965992097
116,436,263,0.169347108165448
255,3310,263,4.60779151275194
255,449,263,0.515088766586887
255,436,263,0.320457063465607
3310,449,263,4.64722743220782
3310,436,263,4.48072039847142
449,436,263,0.270651790810628
3008,100,264,0.108224688662061
3008,116,264,0.417247538159304
3008,255,264,0.262385074097213
3008,3310,264,4.51725499067142
3008,449,264,0.453914723401874
3008,436,264,0.30087724956201
100,116,264,0.404048981703951
100,255,264,0.193591457995956
100,3310,264,4.51269296086559
100,449,264,0.507960716714393
100,436,264,0.326671499466972
116,255,264,0.372072659905294
116,3310,264,4.41156616008123
116,449,264,0.292233919490876
116,436,264,0.169347108165448
255,3310,264,4.63504006920208
255,449,264,0.524002485646777
255,436,264,0.329656963410452
3310,449,264,4.46048395313164
3310,436,264,4.48072039847142
449,436,264,0.201848161668617
3008,100,265,0.108224688662061
3008,116,265,0.417247538159304
3008,255,265,0.262385074097213
3008,3310,265,4.51725499067142
3008,449,265,0.453775847441223
3008,436,265,0.30087724956201
100,116,265,0.404048981703951
100,255,265,0.193591457995956
100,3310,265,4.51269296086559
100,449,265,0.507895381082561
100,436,265,0.326671499466972
116,255,265,0.372072659905294
116,3310,265,4.41156616008123
116,449,265,0.292654529609573
116,436,265,0.169347108165448
255,3310,265,4.63504006920208
255,449,265,0.523644135424049
255,436,265,0.329656963410452
3310,449,265,4.46193419038435
3310,436,265,4.48072039847142
449,436,265,0.201799259584866
3008,100,266,0.108224688662061
3008,116,266,0.417247538159304
3008,255,266,0.262385074097213
3008,3310,266,4.54041502540434
3008,449,266,0.451832613941269
3008,436,266,0.30087724956201
100,116,266,0.404048981703951
100,255,266,0.193591457995956
100,3310,266,4.53314902034529
100,449,266,0.507612054846021
100,436,266,0.326671499466972
116,255,266,0.372072659905294
116,3310,266,4.4352472285641
116,449,266,0.30506335965009
116,436,266,0.169347108165448
255,3310,266,4.65403684149153
255,449,266,0.516035719562125
255,436,266,0.329656963410452
3310,449,266,4.52881379173603
3310,436,266,4.5067444135983
449,436,266,0.203924938810828
3008,100,267,0.108224688662061
3008,116,267,0.417247538159304
3008,255,267,0.262385074097213
3008,3310,267,4.54009414582093
3008,449,267,0.452047211827482
3008,436,267,0.30087724956201
100,116,267,0.404048981703951
100,255,267,0.193591457995956
100,3310,267,4.53284932763681
100,449,267,0.508678608283266
100,436,267,0.326671499466972
116,255,267,0.372072659905294
116,3310,267,4.43902063433878
116,449,267,0.314333407230285
116,436,267,0.169347108165448
255,3310,267,4.65493288591366
255,449,267,0.512609518604561
255,436,267,0.329656963410452
3310,449,267,4.55427088694123
3310,436,267,4.50948983419405
449,436,267,0.208241789199478
3008,100,268,0.106936659925397
3008,116,268,0.417247538159304
3008,255,268,0.262385074097213
3008,3310,268,4.54009414582093
3008,449,268,0.454260323736291
3008,436,268,0.298967884736806
100,116,268,0.413775032615551
100,255,268,0.177999097214003
100,3310,268,4.5648576017043
100,449,268,0.50865759458107
100,436,268,0.327259548010444
116,255,268,0.372072659905294
116,3310,268,4.43902063433878
116,449,268,0.330100183127789
116,436,268,0.182727510364477
255,3310,268,4.65493288591366
255,449,268,0.509223603698808
255,436,268,0.321874830213548
3310,449,268,4.58608339074209
3310,436,268,4.53229825661634
449,436,268,0.210664598755937
3008,100,269,0.106936659925397
3008,116,269,0.417247538159304
3008,255,269,0.248168207490403
3008,3310,269,4.54009414582093
3008,449,269,0.430162510269084
3008,436,269,0.298967884736806
100,116,269,0.413775032615551
100,255,269,0.163066273364543
100,3310,269,4.5648576017043
100,449,269,0.466381637422615
100,436,269,0.327259548010444
116,255,269,0.328504570362423
116,3310,269,4.43902063433878
116,449,269,0.295557746000676
116,436,269,0.182727510364477
255,3310,269,4.5647924287383
255,449,269,0.449190939049309
255,436,269,0.30641946580627
3310,449,269,4.64218844579585
3310,436,269,4.53229825661634
449,436,269,0.174328001563145
3008,100,270,0.106936659925397
3008,116,270,0.417247538159304
3008,255,270,0.24704404956404
3008,3310,270,4.54009414582093
3008,449,270,0.436774845018575
3008,436,270,0.298967884736806
100,116,270,0.413775032615551
100,255,270,0.162196264386699
100,3310,270,4.5648576017043
100,449,270,0.471834284177189
100,436,270,0.327259548010444
116,255,270,0.327946366537274
116,3310,270,4.43902063433878
116,449,270,0.315773180021674
116,436,270,0.182727510364477
255,3310,270,4.56458932348338
255,449,270,0.454918712998267
255,436,270,0.305366553324034
3310,449,270,4.66800526240926
3310,436,270,4.53229825661634
449,436,270,0.19188822821893
3008,100,271,0.173843864361098
3008,116,271,0.417247538159304
3008,255,271,0.24704404956404
3008,3310,271,4.53988042790529
3008,449,271,0.436774845018575
3008,436,271,0.298967884736806
100,116,271,0.424350875050353
100,255,271,0.127075961617451
100,3310,271,4.57403193144052
100,449,271,0.507191265229401
100,436,271,0.361173314883589
116,255,271,0.327946366537274
116,3310,271,4.43876993538136
116,449,271,0.315773180021674
116,436,271,0.182727510364477
255,3310,271,4.56428564442657
255,449,271,0.454918712998267
255,436,271,0.305366553324034
3310,449,271,4.66784611963382
3310,436,271,4.53209862959838
449,436,271,0.19188822821893
3008,100,272,0.173843864361098
3008,116,272,0.417247538159304
3008,255,272,0.24704404956404
3008,3310,272,4.53988774756353
3008,449,272,0.436774845018575
3008,436,272,0.298967884736806
100,116,272,0.424350875050353
100,255,272,0.127075961617451
100,3310,272,4.57403760957838
100,449,272,0.507191265229401
100,436,272,0.361173314883589
116,255,272,0.327946366537274
116,3310,272,4.43847486382941
116,449,272,0.315773180021674
116,436,272,0.182727510364477
255,3310,272,4.56420194775806
255,449,272,0.454918712998267
255,436,272,0.305366553324034
3310,449,272,4.66755688468609
3310,436,272,4.53188072954347
449,436,272,0.19188822821893
3008,100,273,0.173843864361098
3008,116,273,0.417247538159304
3008,255,273,0.24704404956404
3008,3310,273,4.53992840086465
3008,449,273,0.432537609943922
3008,436,273,0.298967884736806
100,116,273,0.424350875050353
100,255,273,0.127075961617451
100,3310,273,4.57407290817904
100,449,273,0.49771572065186
100,436,273,0.361173314883589
116,255,273,0.327946366537274
116,3310,273,4.43755323352244
116,449,273,0.305847428035614
116,436,273,0.182727510364477
255,3310,273,4.56395278190063
255,449,273,0.442734355478542
255,436,273,0.305366553324034
3310,449,273,4.66806802030663
3310,436,273,4.531204440798
449,436,273,0.185150314436676
3008,100,274,0.173843864361098
3008,116,274,0.417247538159304
3008,255,274,0.24704404956404
3008,3310,274,4.52696349187855
3008,449,274,0.437623912641894
3008,436,274,0.298967884736806
100,116,274,0.424350875050353
100,255,274,0.127075961617451
100,3310,274,4.56111417474999
100,449,274,0.501745065032034
100,436,274,0.361173314883589
116,255,274,0.327946366537274
116,3310,274,4.41481518888404
116,449,274,0.319769314562858
116,436,274,0.182727510364477
255,3310,274,4.5481004195253
255,449,274,0.447925927158721
255,436,274,0.305366553324034
3310,449,274,4.66208537405947
3310,436,274,4.5108884431295
449,436,274,0.197883956995002
3008,100,275,0.173843864361098
3008,116,275,0.417247538159304
3008,255,275,0.24704404956404
3008,3310,275,4.52696349187855
3008,449,275,0.437671939260447
3008,436,275,0.298967884736806
100,116,275,0.424350875050353
100,255,275,0.127075961617451
100,3310,275,4.56111417474999
100,449,275,0.501783409235499
100,436,275,0.361173314883589
116,255,275,0.327946366537274
116,3310,275,4.41481518888404
116,449,275,0.319894792136415
116,436,275,0.182727510364477
255,3310,275,4.5481004195253
255,449,275,0.447974821525719
255,436,275,0.305366553324034
3310,449,275,4.66223457050042
3310,436,275,4.5108884431295
449,436,275,0.198000320545195
3008,100,276,0.173843864361098
3008,116,276,0.417247538159304
3008,255,276,0.249757336679025
3008,3310,276,4.51529806561058
3008,449,276,0.442819823450803
3008,436,276,0.447816278713716
100,116,276,0.424350875050353
100,255,276,0.132186321610823
100,3310,276,4.54950570182154
100,449,276,0.513214520181376
100,436,276,0.52715031985668
116,255,276,0.323471367086795
116,3310,276,4.40319247292174
116,449,276,0.33147597864853
116,436,276,0.283512521171464
255,3310,276,4.53649131795573
255,449,276,0.459297910877025
255,436,276,0.484970706203993
3310,449,276,4.64884223395091
3310,436,276,4.1921231916507
449,436,276,0.46623023443359
3008,100,277,0.0950475770127782
3008,116,277,0.425663199372462
3008,255,277,0.25163087891791
3008,3310,277,4.5423701188453
3008,449,277,0.453670874887291
3008,436,277,0.473144274361426
100,116,277,0.412666658595046
100,255,277,0.173288433835037
100,3310,277,4.54489437600047
100,449,277,0.496947440992506
100,436,277,0.501455217530937
116,255,277,0.323471367086795
116,3310,277,4.40545788387935
116,449,277,0.366207110664171
116,436,277,0.301651005867708
255,3310,277,4.53922305221143
255,449,277,0.500609139964504
255,436,277,0.503138685310522
3310,449,277,4.64593299824327
3310,436,277,4.1913240892677
449,436,277,0.467309491664785
3008,100,278,0.0819448663980852
3008,116,278,0.425663199372462
3008,255,278,0.25163087891791
3008,3310,278,4.54432680872081
3008,449,278,0.453670874887291
3008,436,278,0.427996742348584
100,116,278,0.433135334957794
100,255,278,0.20419243875325
100,3310,278,4.59556627156281
100,449,278,0.473164985133093
100,436,278,0.480636663828302
116,255,278,0.323471367086795
116,3310,278,4.40775788510606
116,449,278,0.366207110664171
116,436,278,0.265733498153695
255,3310,278,4.54198098250176
255,449,278,0.500609139964504
255,436,278,0.465417340841529
3310,449,278,4.64720819212629
3310,436,278,4.25900037770575
449,436,278,0.403015782445304
3008,100,279,0.0994751508116472
