Cap1,Cap2,Time,Distance
116,449,234,0.220100062244426
116,436,234,0.429835792018301
255,3310,234,4.67482762558846
255,449,234,0.479723822168547
255,436,234,0.481357935735976
3310,449,234,4.68043850745301
3310,436,234,4.60256628570942
449,436,234,0.500145023468193
3008,100,235,0.569616236777008
3008,116,235,0.695593133591757
3008,255,235,0.896284587849194
3008,3310,235,4.66817902282989
3008,449,235,0.644486355635245
3008,436,235,0.452300401724341
100,116,235,0.562652025589529
100,255,235,0.510967042475344
100,3310,235,4.63526438337545
100,449,235,0.633316519127679
100,436,235,0.174539101063343
116,255,235,0.373383270000143
116,3310,235,4.50851098482736
116,449,235,0.21551787976871
116,436,235,0.431426595030951
255,3310,235,4.67482762558846
255,449,235,0.473778440682984
255,436,235,0.490659739917593
3310,449,235,4.67967819164406
3310,436,235,4.60005699081533
449,436,235,0.486457050519365
3008,100,236,0.569616236777008
3008,116,236,0.695593133591757
3008,255,236,0.896284587849194
3008,3310,236,4.66817902282989
3008,449,236,0.644486355635245
3008,436,236,0.40137002391808
100,116,236,0.562652025589529
100,255,236,0.510967042475344
100,3310,236,4.63526438337545
100,449,236,0.633316519127679
100,436,236,0.212077089993238
116,255,236,0.373383270000143
116,3310,236,4.50851098482736
116,449,236,0.21551787976871
116,436,236,0.44295912294477
255,3310,236,4.67482762558846
255,449,236,0.473778440682984
255,436,236,0.536143049974538
3310,449,236,4.67967819164406
3310,436,236,4.58844648281409
449,436,236,0.488381066893466
3008,100,237,0.569616236777008
3008,116,237,0.695593133591757
3008,255,237,0.896284587849194
3008,3310,237,4.66817902282989
3008,449,237,0.644486355635245
3008,436,237,0.40137002391808
100,116,237,0.562652025589529
100,255,237,0.510967042475344
100,3310,237,4.63526438337545
100,449,237,0.633316519127679
100,436,237,0.212077089993238
116,255,237,0.373383270000143
116,3310,237,4.50851098482736
116,449,237,0.21551787976871
116,436,237,0.44295912294477
255,3310,237,4.67482762558846
255,449,237,0.473778440682984
255,436,237,0.536143049974538
3310,449,237,4.67967819164406
3310,436,237,4.58844648281409
449,436,237,0.488381066893466
3008,100,238,0.563211405513063
3008,116,238,0.695687492125595
3008,255,238,0.896284587849194
3008,3310,238,4.66817902282989
3008,449,238,0.639548500193691
3008,436,238,0.409143323298816
100,116,238,0.568929398959133
100,255,238,0.513346951482134
100,3310,238,4.66265321446374
100,449,238,0.623922419375999
100,436,238,0.218012889756546
116,255,238,0.373439849930347
116,3310,238,4.50825877100561
116,449,238,0.213798409255074
116,436,238,0.438473203400162
255,3310,238,4.67482762558846
255,449,238,0.471004568508629
255,436,238,0.535501026083051
3310,449,238,4.67932305788444
3310,436,238,4.56851343277975
449,436,238,0.485827200041331
3008,100,239,0.563211405513063
3008,116,239,0.695687492125595
3008,255,239,0.896284587849194
3008,3310,239,4.66817902282989
3008,449,239,0.639548500193691
3008,436,239,0.411937198490255
100,116,239,0.568929398959133
100,255,239,0.513346951482134
100,3310,239,4.66265321446374
100,449,239,0.623922419375999
100,436,239,0.215768604296362
116,255,239,0.373439849930347
116,3310,239,4.50825877100561
116,449,239,0.213798409255074
116,436,239,0.437646857180535
255,3310,239,4.67482762558846
255,449,239,0.471004568508629
255,436,239,0.53289217468077
3310,449,239,4.67932305788444
3310,436,239,4.5691542264394
449,436,239,0.485558021043829
3008,100,240,0.560884002356994
3008,116,240,0.700898408259
3008,255,240,0.896284587849194
3008,3310,240,4.66817902282989
3008,449,240,0.639548500193691
3008,436,240,0.409627752233659
100,116,240,0.580280814261509
100,255,240,0.514838574114256
100,3310,240,4.67438220164644
100,449,240,0.623030345809897
100,436,240,0.217318091975795
116,255,240,0.37665081642816
116,3310,240,4.508627935675
116,449,240,0.211528541336624
116,436,240,0.44695605388002
255,3310,240,4.67482762558846
255,449,240,0.471004568508629
255,436,240,0.532997746464279
3310,449,240,4.67932305788444
3310,436,240,4.57488581981114
449,436,240,0.484352744701627
3008,100,241,0.558935638602514
3008,116,241,0.700767304459904
3008,255,241,0.894187811377453
3008,3310,241,4.65694213968233
3008,449,241,0.638548206872433
3008,436,241,0.405369743074147
100,116,241,0.586341173805831
100,255,241,0.514838574114256
100,3310,241,4.67438220164644
100,449,241,0.623030345809897
100,436,241,0.217318091975795
116,255,241,0.379105622506446
116,3310,241,4.50890830776686
116,449,241,0.210075858917678
116,436,241,0.452885423258466
255,3310,241,4.67482762558846
255,449,241,0.471004568508629
255,436,241,0.532997746464279
3310,449,241,4.67932305788444
3310,436,241,4.57488581981114
449,436,241,0.484352744701627
3008,100,242,0.607667903875135
3008,116,242,0.700767304459904
3008,255,242,0.894187811377453
3008,3310,242,4.65694213968233
3008,449,242,0.638548206872433
3008,436,242,0.407964846279676
100,116,242,0.592038208564278
100,255,242,0.487333741963349
100,3310,242,4.68677560083358
100,449,242,0.634479061041418
100,436,242,0.280054255814833
116,255,242,0.379105622506446
116,3310,242,4.50890830776686
116,449,242,0.210075858917678
116,436,242,0.415396906343801
255,3310,242,4.67482762558846
255,449,242,0.471004568508629
255,436,242,0.513394128653611
3310,449,242,4.67932305788444
3310,436,242,4.57311085781976
449,436,242,0.445429464337509
3008,100,243,0.607667903875135
3008,116,243,0.700767304459904
3008,255,243,0.877888363246717
3008,3310,243,4.65694213968233
3008,449,243,0.638548206872433
3008,436,243,0.407964846279676
100,116,243,0.592038208564278
100,255,243,0.43428009238739
100,3310,243,4.68677560083358
100,449,243,0.634479061041418
100,436,243,0.280054255814833
116,255,243,0.41210344129114
116,3310,243,4.50890830776686
116,449,243,0.210075858917678
116,436,243,0.415396906343801
255,3310,243,4.67707187755897
255,449,243,0.503616067201991
255,436,243,0.489159197689259
3310,449,243,4.67932305788444
3310,436,243,4.57311085781976
449,436,243,0.445429464337509
3008,100,244,0.607667903875135
3008,116,244,0.700767304459904
3008,255,244,0.900630531840887
3008,3310,244,4.65694213968233
3008,449,244,0.638548206872433
3008,436,244,0.402541347689899
100,116,244,0.592038208564278
100,255,244,0.448404847881911
100,3310,244,4.68677560083358
100,449,244,0.634479061041418
100,436,244,0.277287058118477
116,255,244,0.432049942580716
116,3310,244,4.50890830776686
116,449,244,0.210075858917678
116,436,244,0.419240993463187
255,3310,244,4.68436859053736
255,449,244,0.523531450921528
255,436,244,0.512143982922771
3310,449,244,4.67932305788444
3310,436,244,4.58850694214022
449,436,244,0.442277845364201
3008,100,245,0.607667903875135
3008,116,245,0.700767304459904
3008,255,245,0.900630531840887
3008,3310,245,4.65694213968233
3008,449,245,0.638548206872433
3008,436,245,0.402541347689899
100,116,245,0.592038208564278
100,255,245,0.448404847881911
100,3310,245,4.68677560083358
100,449,245,0.634479061041418
100,436,245,0.277287058118477
116,255,245,0.432049942580716
116,3310,245,4.50890830776686
116,449,245,0.210075858917678
116,436,245,0.419240993463187
255,3310,245,4.68436859053736
255,449,245,0.523531450921528
255,436,245,0.512143982922771
3310,449,245,4.67932305788444
3310,436,245,4.58850694214022
449,436,245,0.442277845364201
3008,100,246,0.607667903875135
3008,116,246,0.699377852737703
3008,255,246,0.892854385655354
3008,3310,246,4.65694213968233
3008,449,246,0.638548206872433
3008,436,246,0.402541347689899
100,116,246,0.592346137406162
100,255,246,0.443529590110964
100,3310,246,4.68677560083358
100,449,246,0.634479061041418
100,436,246,0.277287058118477
116,255,246,0.446921898326766
116,3310,246,4.50843746807572
116,449,246,0.209372912765716
116,436,246,0.418694734980033
255,3310,246,4.73482747721319
255,449,246,0.515280499537873
255,436,246,0.512147605621661
3310,449,246,4.67932305788444
3310,436,246,4.58850694214022
449,436,246,0.442277845364201
3008,100,247,0.607667903875135
3008,116,247,0.699377852737703
3008,255,247,0.892854385655354
3008,3310,247,4.66497384519453
3008,449,247,0.638548206872433
3008,436,247,0.402541347689899
100,116,247,0.592346137406162
100,255,247,0.443529590110964
100,3310,247,4.70236093010405
100,449,247,0.634479061041418
100,436,247,0.277287058118477
116,255,247,0.446921898326766
116,3310,247,4.52337698118883
116,449,247,0.209372912765716
116,436,247,0.418694734980033
255,3310,247,4.7537586597989
255,449,247,0.515280499537873
255,436,247,0.512147605621661
3310,449,247,4.69275977996413
3310,436,247,4.60166138598539
449,436,247,0.442277845364201
3008,100,248,0.607667903875135
3008,116,248,0.699377852737703
3008,255,248,0.892854385655354
3008,3310,248,4.66497384519453
3008,449,248,0.614386528579525
3008,436,248,0.402541347689899
100,116,248,0.592346137406162
100,255,248,0.443529590110964
100,3310,248,4.70236093010405
100,449,248,0.603069804334457
100,436,248,0.277287058118477
116,255,248,0.446921898326766
116,3310,248,4.52337698118883
116,449,248,0.204763255004407
116,436,248,0.418694734980033
255,3310,248,4.7537586597989
255,449,248,0.499474366913859
255,436,248,0.512147605621661
3310,449,248,4.6911337519249
3310,436,248,4.60166138598539
449,436,248,0.410329858162917
3008,100,249,0.603304468821506
3008,116,249,0.687620331869266
3008,255,249,0.889293929634066
3008,3310,249,4.62880268786962
3008,449,249,0.605858485374266
3008,436,249,0.46246819847423
100,116,249,0.592346137406162
100,255,249,0.443529590110964
100,3310,249,4.70236093010405
100,449,249,0.594363337530167
100,436,249,0.210873198628939
116,255,249,0.446921898326766
116,3310,249,4.52337698118883
116,449,249,0.204394685596275
116,436,249,0.423326209677596
255,3310,249,4.7537586597989
255,449,249,0.495374473811479
255,436,249,0.445654992302341
3310,449,249,4.69072213776824
3310,436,249,4.63634630461196
449,436,249,0.412518958715839
3008,100,250,0.603304468821506
3008,116,250,0.639627956237061
3008,255,250,0.889293929634066
3008,3310,250,4.62880268786962
3008,449,250,0.605858485374266
3008,436,250,0.35919272528825
100,116,250,0.611873726597245
100,255,250,0.443529590110964
100,3310,250,4.70236093010405
100,449,250,0.594363337530167
100,436,250,0.291411851852322
116,255,250,0.513948168363309
116,3310,250,4.49351874675393
116,449,250,0.202411144703053
116,436,250,0.427008495817121
255,3310,250,4.7537586597989
255,449,250,0.495374473811479
255,436,250,0.542326191386697
3310,449,250,4.69072213776824
3310,436,250,4.61219673073352
449,436,250,0.412957193423241
3008,100,251,0.632862153158174
3008,116,251,0.639627956237061
3008,255,251,0.889293929634066
3008,3310,251,4.62880268786962
3008,449,251,0.605858485374266
3008,436,251,0.347551346134639
100,116,251,0.590160910345645
100,255,251,0.462003224776624
100,3310,251,4.56335971159507
100,449,251,0.62106191977934
100,436,251,0.334006911455437
116,255,251,0.513948168363309
116,3310,251,4.49351874675393
116,449,251,0.202411144703053
116,436,251,0.41423321957564
255,3310,251,4.7537586597989
255,449,251,0.495374473811479
255,436,251,0.550487853384614
3310,449,251,4.69072213776824
3310,436,251,4.60850099339134
449,436,251,0.39963504413402
3008,100,252,0.632862153158174
3008,116,252,0.639627956237061
3008,255,252,0.889293929634066
3008,3310,252,4.54827165815148
3008,449,252,0.605858485374266
3008,436,252,0.313237681162404
100,116,252,0.590160910345645
100,255,252,0.462003224776624
100,3310,252,4.48609383002228
100,449,252,0.62106191977934
100,436,252,0.41106490363445
116,255,252,0.513948168363309
116,3310,252,4.41200124904153
116,449,252,0.202411144703053
116,436,252,0.371096669481148
255,3310,252,4.67537057094601
255,449,252,0.495374473811479
255,436,252,0.590108902071473
3310,449,252,4.60903289277957
3310,436,252,4.50834008589459
449,436,252,0.357888246523967
3008,100,253,0.611439527345101
3008,116,253,0.639627956237061
3008,255,253,0.889293929634066
3008,3310,253,4.54827165815148
3008,449,253,0.605858485374266
3008,436,253,0.313237681162404
100,116,253,0.583942627661314
100,255,253,0.476083689117785
100,3310,253,4.47978539774664
100,449,253,0.615216768545852
100,436,253,0.393997522961757
116,255,253,0.513948168363309
116,3310,253,4.41200124904153
116,449,253,0.202411144703053
116,436,253,0.371096669481148
255,3310,253,4.67537057094601
255,449,253,0.495374473811479
255,436,253,0.590108902071473
3310,449,253,4.60903289277957
3310,436,253,4.50834008589459
449,436,253,0.357888246523967
3008,100,254,0.611439527345101
3008,116,254,0.639627956237061
3008,255,254,0.889293929634066
3008,3310,254,4.55137661217395
3008,449,254,0.605858485374266
3008,436,254,0.313237681162404
100,116,254,0.583942627661314
100,255,254,0.476083689117785
100,3310,254,4.48564404889242
100,449,254,0.615216768545852
100,436,254,0.393997522961757
116,255,254,0.513948168363309
116,3310,254,4.41723844761
116,449,254,0.202411144703053
116,436,254,0.371096669481148
255,3310,254,4.68234872921358
255,449,254,0.495374473811479
255,436,254,0.590108902071473
3310,449,254,4.61405397445934
3310,436,254,4.51280254471476
449,436,254,0.357888246523967
3008,100,255,0.611439527345101
3008,116,255,0.639627956237061
3008,255,255,0.889293929634066
3008,3310,255,4.55137661217395
3008,449,255,0.605858485374266
3008,436,255,0.313237681162404
100,116,255,0.583942627661314
100,255,255,0.476083689117785
100,3310,255,4.48564404889242
100,449,255,0.615216768545852
100,436,255,0.393997522961757
116,255,255,0.513948168363309
116,3310,255,4.41723844761
116,449,255,0.202411144703053
116,436,255,0.371096669481148
255,3310,255,4.68234872921358
255,449,255,0.495374473811479
255,436,255,0.590108902071473
3310,449,255,4.61405397445934
3310,436,255,4.51280254471476
449,436,255,0.357888246523967
3008,100,256,0.611439527345101
3008,116,256,0.639627956237061
3008,255,256,0.889293929634066
3008,3310,256,4.55137661217395
3008,449,256,0.605858485374266
3008,436,256,0.275461675918811
100,116,256,0.583942627661314
100,255,256,0.476083689117785
100,3310,256,4.48564404889242
100,449,256,0.615216768545852
100,436,256,0.356626800591319
116,255,256,0.513948168363309
116,3310,256,4.41723844761
116,449,256,0.202411144703053
116,436,256,0.460935609494428
255,3310,256,4.68234872921358
255,449,256,0.495374473811479
255,436,256,0.629995210064331
3310,449,256,4.61405397445934
3310,436,256,4.51322031068549
449,436,256,0.451224065182698
3008,100,257,0.611439527345101
3008,116,257,0.639627956237061
3008,255,257,0.889293929634066
3008,3310,257,4.55137661217395
3008,449,257,0.605858485374266
3008,436,257,0.275461675918811
100,116,257,0.583942627661314
100,255,257,0.476083689117785
100,3310,257,4.48564404889242
100,449,257,0.615216768545852
100,436,257,0.356626800591319
116,255,257,0.513948168363309
116,3310,257,4.41723844761
116,449,257,0.202411144703053
116,436,257,0.460935609494428
255,3310,257,4.68234872921358
255,449,257,0.495374473811479
255,436,257,0.629995210064331
3310,449,257,4.61405397445934
3310,436,257,4.51322031068549
449,436,257,0.451224065182698
3008,100,258,0.582968163453203
3008,116,258,0.639627956237061
3008,255,258,0.889293929634066
3008,3310,258,4.55287682367544
3008,449,258,0.605858485374266
3008,436,258,0.363919022448676
100,116,258,0.600864624021085
100,255,258,0.45797909629589
100,3310,258,4.60681640176825
100,449,258,0.589926465502269
100,436,258,0.259252545021259
116,255,258,0.513948168363309
116,3310,258,4.41870977568803
116,449,258,0.202411144703053
116,436,258,0.438443469674256
255,3310,258,4.68378478538724
255,449,258,0.495374473811479
255,436,258,0.543413960718714
3310,449,258,4.61552916337889
3310,436,258,4.53450328017094
449,436,258,0.427876100057014
3008,100,259,0.573207990959652
3008,116,259,0.639627956237061
3008,255,259,0.889293929634066
3008,3310,259,4.55287682367544
3008,449,259,0.605858485374266
3008,436,259,0.363919022448676
100,116,259,0.598491460340079
100,255,259,0.464585869462256
100,3310,259,4.6041285701532
100,449,259,0.587536824888449
100,436,259,0.2511428816431
116,255,259,0.513948168363309
116,3310,259,4.41870977568803
116,449,259,0.202411144703053
116,436,259,0.438443469674256
255,3310,259,4.68378478538724
255,449,259,0.495374473811479
255,436,259,0.543413960718714
3310,449,259,4.61552916337889
3310,436,259,4.53450328017094
449,436,259,0.427876100057014
3008,100,260,0.572088906464721
3008,116,260,0.639627956237061
3008,255,260,0.889293929634066
3008,3310,260,4.55287682367544
3008,449,260,0.605858485374266
3008,436,260,0.369106582032886
100,116,260,0.598229493171308
100,255,260,0.465351964714881
100,3310,260,4.6038214935096
100,449,260,0.587273151267789
100,436,260,0.246007209243957
116,255,260,0.513948168363309
116,3310,260,4.41870977568803
116,449,260,0.202411144703053
116,436,260,0.437696598684523
255,3310,260,4.68378478538724
255,449,260,0.495374473811479
255,436,260,0.538443671765209
3310,449,260,4.61552916337889
3310,436,260,4.53570710137692
449,436,260,0.427090621063024
3008,100,261,0.555072557509377
3008,116,261,0.639627956237061
3008,255,261,0.890112265550812
3008,3310,261,4.55287682367544
3008,449,261,0.605858485374266
3008,436,261,0.395710136463548
100,116,261,0.594506598870021
100,255,261,0.479645549988739
100,3310,261,4.59918011703184
100,449,261,0.583529081537501
100,436,261,0.212525230031637
116,255,261,0.512561317077284
116,3310,261,4.41870977568803
116,449,261,0.202411144703053
116,436,261,0.43488250240726
255,3310,261,4.68375887054671
255,449,261,0.49391026847394
255,436,261,0.51441590191595
3310,449,261,4.61552916337889
3310,436,261,4.54195921134052
449,436,261,0.42410247181548
3008,100,262,0.555072557509377
3008,116,262,0.639627956237061
3008,255,262,0.945702018852133
3008,3310,262,4.55287682367544
3008,449,262,0.605858485374266
3008,436,262,0.408128862125677
100,116,262,0.594506598870021
100,255,262,0.562567515895647
100,3310,262,4.59918011703184
100,449,262,0.583529081537501
100,436,262,0.203861048265724
116,255,262,0.497591220803784
116,3310,262,4.41870977568803
116,449,262,0.202411144703053
116,436,262,0.434152998492467
255,3310,262,4.3620363111971
255,449,262,0.60219182101802
255,436,262,0.568936676301502
3310,449,262,4.61552916337889
3310,436,262,4.54492324624751
449,436,262,0.423306016257742
3008,100,263,0.535680755487819
3008,116,263,0.639627956237061
3008,255,263,0.92991428948909
3008,3310,263,4.55287682367544
3008,449,263,0.605858485374266
3008,436,263,0.408128862125677
100,116,263,0.579907047896471
100,255,263,0.554707630735327
100,3310,263,4.59370974130941
100,449,263,0.568617559788651
100,436,263,0.183523241852361
116,255,263,0.482767792252134
116,3310,263,4.41870977568803
116,449,263,0.202411144703053
116,436,263,0.434152998492467
255,3310,263,4.35587789666526
255,449,263,0.590051593723803
255,436,263,0.555415171575282
3310,449,263,4.61552916337889
3310,436,263,4.54492324624751
449,436,263,0.423306016257742
3008,100,264,0.535680755487819
3008,116,264,0.639627956237061
3008,255,264,0.890406102068039
3008,3310,264,4.55287682367544
3008,449,264,0.605858485374266
3008,436,264,0.408128862125677
100,116,264,0.579907047896471
100,255,264,0.53196303161028
100,3310,264,4.59370974130941
100,449,264,0.568617559788651
100,436,264,0.183523241852361
116,255,264,0.446376339650748
116,3310,264,4.41870977568803
116,449,264,0.202411144703053
116,436,264,0.434152998492467
255,3310,264,4.34061220853706
255,449,264,0.560798523981652
255,436,264,0.522473378939061
3310,449,264,4.61552916337889
3310,436,264,4.54492324624751
449,436,264,0.423306016257742
3008,100,265,0.538490987389761
3008,116,265,0.639627956237061
3008,255,265,0.90374442067434
3008,3310,265,4.55287682367544
3008,449,265,0.605858485374266
3008,436,265,0.417088612287605
100,116,265,0.575696036029431
100,255,265,0.55413175797819
100,3310,265,4.57617988928331
100,449,265,0.570815194612057
100,436,265,0.185423164140838
116,255,265,0.425299529625886
116,3310,265,4.41870977568803
116,449,265,0.202411144703053
116,436,265,0.424580485302846
255,3310,265,4.34049406309938
255,449,265,0.543835510793475
255,436,265,0.523008589795617
3310,449,265,4.61552916337889
3310,436,265,4.50992545780537
449,436,265,0.430769857580588
3008,100,266,0.525180603126201
3008,116,266,0.658134245348166
3008,255,266,0.899696278696316
3008,3310,266,4.55287682367544
3008,449,266,0.605858485374266
3008,436,266,0.417320803699025
100,116,266,0.569598979107231
100,255,266,0.555462261544382
100,3310,266,4.57261057365276
100,449,266,0.568596170933291
100,436,266,0.19277231206789
116,255,266,0.398827177358816
116,3310,266,4.42709090181815
116,449,266,0.202845199598117
116,436,266,0.407878077003411
255,3310,266,4.34923726737471
255,449,266,0.53732501002652
255,436,266,0.511047038441669
3310,449,266,4.61552916337889
3310,436,266,4.51322975242353
449,436,266,0.410005124236271
3008,100,267,0.505635202393979
3008,116,267,0.665964340261549
3008,255,267,0.893135934726623
3008,3310,267,4.55287682367544
3008,449,267,0.605858485374266
3008,436,267,0.414657714386215
100,116,267,0.5672803922224
100,255,267,0.557429587302288
100,3310,267,4.56742603538153
100,449,267,0.565932642635146
100,436,267,0.18147565291245
116,255,267,0.383061250193752
116,3310,267,4.4299887559407
116,449,267,0.204683560160556
116,436,267,0.411887450160842
255,3310,267,4.36378252284884
255,449,267,0.526679954431531
255,436,267,0.508162057025119
3310,449,267,4.61552916337889
3310,436,267,4.52290713924142
449,436,267,0.407639940388574
3008,100,268,0.505635202393979
3008,116,268,0.665964340261549
3008,255,268,0.893135934726623
3008,3310,268,4.55287682367544
3008,449,268,0.605858485374266
3008,436,268,0.452414781588754
100,116,268,0.5672803922224
100,255,268,0.557429587302288
100,3310,268,4.56742603538153
100,449,268,0.565932642635146
100,436,268,0.167035634820837
116,255,268,0.383061250193752
116,3310,268,4.4299887559407
116,449,268,0.204683560160556
116,436,268,0.408167965548498
255,3310,268,4.36378252284884
255,449,268,0.526679954431531
255,436,268,0.480741885110919
3310,449,268,4.61552916337889
3310,436,268,4.53228124766116
449,436,268,0.407581861348122
3008,100,269,0.505635202393979
3008,116,269,0.678044460857841
3008,255,269,0.880489727992326
3008,3310,269,4.55475037718688
3008,449,269,0.605858485374266
3008,436,269,0.471314220663879
100,116,269,0.56676979683113
100,255,269,0.542266541840818
100,3310,269,4.56925543229354
100,449,269,0.565932642635146
100,436,269,0.162899641804394
116,255,269,0.356869551236863
116,3310,269,4.43627074272795
116,449,269,0.208651927860731
116,436,269,0.408074342369133
255,3310,269,4.39513789084529
255,449,269,0.505812327251917
255,436,269,0.450503036726724
3310,449,269,4.61737148989596
3310,436,269,4.53890721623653
449,436,269,0.408953131422171
3008,100,270,0.504333034214496
3008,116,270,0.675717439763101
3008,255,270,0.864738474106478
3008,3310,270,4.5809782015443
3008,449,270,0.605730525729057
3008,436,270,0.469692729451926
100,116,270,0.56676979683113
100,255,270,0.526863884129478
100,3310,270,4.60205692201476
100,449,270,0.565932642635146
100,436,270,0.162899641804394
116,255,270,0.345808505679083
116,3310,270,4.46911120307204
116,449,270,0.208651927860731
116,436,270,0.408074342369133
255,3310,270,4.46072167540904
255,449,270,0.483613217768084
255,436,270,0.43299401854991
3310,449,270,4.65040291657658
3310,436,270,4.57182127739088
449,436,270,0.408953131422171
3008,100,271,0.502035077160949
3008,116,271,0.671255692340854
3008,255,271,0.859643952982861
3008,3310,271,4.56615211337555
3008,449,271,0.605750968880777
3008,436,271,0.466769950403836
100,116,271,0.56676979683113
100,255,271,0.526863884129478
100,3310,271,4.60205692201476
100,449,271,0.565932642635146
100,436,271,0.162899641804394
116,255,271,0.345808505679083
116,3310,271,4.46911120307204
116,449,271,0.208651927860731
116,436,271,0.408074342369133
255,3310,271,4.46072167540904
255,449,271,0.483613217768084
255,436,271,0.43299401854991
3310,449,271,4.65040291657658
3310,436,271,4.57182127739088
449,436,271,0.408953131422171
3008,100,272,0.502035077160949
3008,116,272,0.671255692340854
3008,255,272,0.857328136654805
3008,3310,272,4.56615211337555
3008,449,272,0.605750968880777
3008,436,272,0.466769950403836
100,116,272,0.56676979683113
100,255,272,0.524014431098992
100,3310,272,4.60205692201476
100,449,272,0.565932642635146
100,436,272,0.162899641804394
116,255,272,0.343988536727607
116,3310,272,4.46911120307204
116,449,272,0.208651927860731
116,436,272,0.408074342369133
255,3310,272,4.46740900121133
255,449,272,0.479362006003814
255,436,272,0.429754637554966
3310,449,272,4.65040291657658
3310,436,272,4.57182127739088
449,436,272,0.408953131422171
3008,100,273,0.498853850541419
3008,116,273,0.671255692340854
3008,255,273,0.823233678307684
3008,3310,273,4.56615211337555
3008,449,273,0.605750968880777
3008,436,273,0.466769950403836
100,116,273,0.566733265743242
100,255,273,0.488018750152082
100,3310,273,4.60123166343143
100,449,273,0.565569640362705
100,436,273,0.162419705085313
116,255,273,0.337131667750154
116,3310,273,4.46911120307204
116,449,273,0.208651927860731
116,436,273,0.408074342369133
255,3310,273,4.59697972020152
255,449,273,0.412571204036346
255,436,273,0.387612118102621
3310,449,273,4.65040291657658
3310,436,273,4.57182127739088
449,436,273,0.408953131422171
3008,100,274,0.498853850541419
3008,116,274,0.678629084404728
3008,255,274,0.823233678307684
3008,3310,274,4.57798424265539
3008,449,274,0.605750968880777
3008,436,274,0.466769950403836
100,116,274,0.566743969884109
100,255,274,0.488018750152082
100,3310,274,4.61279325618881
100,449,274,0.565569640362705
100,436,274,0.162419705085313
116,255,274,0.328251171665845
116,3310,274,4.4833364571958
116,449,274,0.211660691910425
116,436,274,0.40864609382692
255,3310,274,4.60836487866152
255,449,274,0.412571204036346
255,436,274,0.387612118102621
3310,449,274,4.66204262745001
3310,436,274,4.583420101852
449,436,274,0.408953131422171
3008,100,275,0.498853850541419
3008,116,275,0.678629084404728
3008,255,275,0.823233678307684
3008,3310,275,4.57798424265539
3008,449,275,0.605849515143818
3008,436,275,0.468925945752631
100,116,275,0.566743969884109
100,255,275,0.488018750152082
100,3310,275,4.61279325618881
100,449,275,0.566339766747842
100,436,275,0.162137314027339
116,255,275,0.328251171665845
116,3310,275,4.4833364571958
116,449,275,0.216805334343969
116,436,275,0.408502864127046
255,3310,275,4.60836487866152
255,449,275,0.414566683779582
255,436,275,0.385869597273483
3310,449,275,4.66729995925707
3310,436,275,4.5839599686364
449,436,275,0.410416173901565
3008,100,276,0.498853850541419
3008,116,276,0.684442475449909
3008,255,276,0.823233678307684
3008,3310,276,4.60066881368622
3008,449,276,0.606022152977925
3008,436,276,0.468925945752631
100,116,276,0.566884301599542
100,255,276,0.488018750152082
100,3310,276,4.63496300500069
100,449,276,0.567286090874789
100,436,276,0.162137314027339
116,255,276,0.321376691282987
116,3310,276,4.50759228206423
116,449,276,0.225265132011148
116,436,276,0.409088376759839
255,3310,276,4.63019885003063
255,449,276,0.416932014122207
255,436,276,0.385869597273483
3310,449,276,4.6956566577876
3310,436,276,4.60619799894935
449,436,276,0.411934257011965
3008,100,277,0.491351540345606
3008,116,277,0.699042884020716
3008,255,277,0.823233678307684
3008,3310,277,4.60066881368622
3008,449,277,0.606022152977925
3008,436,277,0.468925945752631
100,116,277,0.531996479405644
100,255,277,0.459253429056333
100,3310,277,4.63213262298533
100,449,277,0.531263451500289
100,436,277,0.125931558395821
116,255,277,0.30460294778613
116,3310,277,4.51279666256137
116,449,277,0.232654209074325
116,436,277,0.411223551003588
255,3310,277,4.63019885003063
255,449,277,0.416932014122207
255,436,277,0.385869597273483
3310,449,277,4.6956566577876
3310,436,277,4.60619799894935
449,436,277,0.411934257011965
3008,100,278,0.500435601151637
3008,116,278,0.744889836418782
3008,255,278,0.832857694087051
3008,3310,278,4.64698714664943
3008,449,278,0.606348876308021
3008,436,278,0.479856346941457
100,116,278,0.548839759219392
100,255,278,0.459253429056333
100,3310,278,4.62999594041129
100,449,278,0.531263451500289
100,436,278,0.125931558395821
116,255,278,0.288434320773378
116,3310,278,4.51922466603786
116,449,278,0.246958335352342
116,436,278,0.430053969752635
255,3310,278,4.6275264197544
255,449,278,0.416932014122207
255,436,278,0.385869597273483
3310,449,278,4.69366044593396
3310,436,278,4.60408643435644
449,436,278,0.411934257011965
3008,100,279,0.489556259279768
3008,116,279,0.75327865023509
3008,255,279,0.822428985444944
3008,3310,279,4.65413287051079
3008,449,279,0.598549720992333
3008,436,279,0.446428975874102
100,116,279,0.551993718533101
100,255,279,0.459253429056333
100,3310,279,4.63410817329602
100,449,279,0.531263451500289
100,436,279,0.131724367145946
116,255,279,0.271381645289434
116,3310,279,4.52910920366787
116,449,279,0.259256991033993
116,436,279,0.441532878051001
255,3310,279,4.63076563093286
255,449,279,0.416932014122207
255,436,279,0.404835243772081
3310,449,279,4.69801591502083
3310,436,279,4.60263882685455
449,436,279,0.410275439918111
3008,100,280,0.489556259279768
3008,116,280,0.75327865023509
3008,255,280,0.822428985444944
3008,3310,280,4.69787696479615
3008,449,280,0.598549720992333
3008,436,280,0.446428975874102
100,116,280,0.551993718533101
