Cap1,Cap2,Time,Distance
100,3310,237,3.416725691867
100,449,237,0.79394522015061
100,436,237,1.17125526461997
116,255,237,0.483731256897877
116,3310,237,3.33781577659762
116,449,237,0.319293859320846
116,436,237,0.223775291978359
255,3310,237,3.39621092514643
255,449,237,0.214059151404466
255,436,237,0.607235082649216
3310,449,237,3.46472012018633
3310,436,237,3.437567622166
449,436,237,0.410157447207776
3008,100,238,0.19565396545943
3008,116,238,0.875281668607312
3008,255,238,0.403199719865974
3008,3310,238,3.40194005088626
3008,449,238,0.604719259243494
3008,436,238,0.976453591370322
100,116,238,1.06799393996408
100,255,238,0.595125124742688
100,3310,238,3.416725691867
100,449,238,0.798490126864447
100,436,238,1.17125526461997
116,255,238,0.483731256897877
116,3310,238,3.33781577659762
116,449,238,0.312582899244345
116,436,238,0.223775291978359
255,3310,238,3.39621092514643
255,449,238,0.210208336181037
255,436,238,0.607235082649216
3310,449,238,3.46123732019693
3310,436,238,3.437567622166
449,436,238,0.421666627325426
3008,100,239,0.19565396545943
3008,116,239,0.873719516435338
3008,255,239,0.403199719865974
3008,3310,239,3.40194005088626
3008,449,239,0.604719259243494
3008,436,239,0.976453591370322
100,116,239,1.06664832095682
100,255,239,0.595125124742688
100,3310,239,3.416725691867
100,449,239,0.798490126864447
100,436,239,1.17125526461997
116,255,239,0.483134271709222
116,3310,239,3.3386007762091
116,449,239,0.311582943852837
116,436,239,0.215866968524598
255,3310,239,3.39621092514643
255,449,239,0.210208336181037
255,436,239,0.607235082649216
3310,449,239,3.46123732019693
3310,436,239,3.437567622166
449,436,239,0.421666627325426
3008,100,240,0.19565396545943
3008,116,240,0.873719516435338
3008,255,240,0.425029867891658
3008,3310,240,3.40194005088626
3008,449,240,0.604719259243494
3008,436,240,0.976453591370322
100,116,240,1.06664832095682
100,255,240,0.610871693893243
100,3310,240,3.416725691867
100,449,240,0.798490126864447
100,436,240,1.17125526461997
116,255,240,0.4841470968621
116,3310,240,3.3386007762091
116,449,240,0.311582943852837
116,436,240,0.215866968524598
255,3310,240,3.39125111853782
255,449,240,0.220424266132384
255,436,240,0.625817341482321
3310,449,240,3.46123732019693
3310,436,240,3.437567622166
449,436,240,0.421666627325426
3008,100,241,0.195546388869751
3008,116,241,0.873719516435338
3008,255,241,0.425029867891658
3008,3310,241,3.40194005088626
3008,449,241,0.604719259243494
3008,436,241,0.976317510905136
100,116,241,1.06610231619672
100,255,241,0.609644711614888
100,3310,241,3.41622248711409
100,449,241,0.797901271273583
100,436,241,1.17126845552162
116,255,241,0.4841470968621
116,3310,241,3.3386007762091
116,449,241,0.311582943852837
116,436,241,0.212941367751783
255,3310,241,3.39125111853782
255,449,241,0.220424266132384
255,436,241,0.624579388788967
3310,449,241,3.46123732019693
3310,436,241,3.43709375126196
449,436,241,0.420411644225038
3008,100,242,0.195546388869751
3008,116,242,0.873719516435338
3008,255,242,0.425029867891658
3008,3310,242,3.40194005088626
3008,449,242,0.604719259243494
3008,436,242,0.976317510905136
100,116,242,1.06610231619672
100,255,242,0.609644711614888
100,3310,242,3.41622248711409
100,449,242,0.797901271273583
100,436,242,1.17126845552162
116,255,242,0.4841470968621
116,3310,242,3.3386007762091
116,449,242,0.311582943852837
116,436,242,0.212941367751783
255,3310,242,3.39125111853782
255,449,242,0.220424266132384
255,436,242,0.624579388788967
3310,449,242,3.46123732019693
3310,436,242,3.43709375126196
449,436,242,0.420411644225038
3008,100,243,0.195546388869751
3008,116,243,0.873719516435338
3008,255,243,0.425029867891658
3008,3310,243,3.40194005088626
3008,449,243,0.604719259243494
3008,436,243,0.976317510905136
100,116,243,1.06610231619672
100,255,243,0.609644711614888
100,3310,243,3.41622248711409
100,449,243,0.797901271273583
100,436,243,1.17126845552162
116,255,243,0.4841470968621
116,3310,243,3.3386007762091
116,449,243,0.311582943852837
116,436,243,0.212941367751783
255,3310,243,3.39125111853782
255,449,243,0.220424266132384
255,436,243,0.624579388788967
3310,449,243,3.46123732019693
3310,436,243,3.43709375126196
449,436,243,0.420411644225038
3008,100,244,0.195546388869751
3008,116,244,0.873719516435338
3008,255,244,0.425029867891658
3008,3310,244,3.40194005088626
3008,449,244,0.604719259243494
3008,436,244,0.976317510905136
100,116,244,1.06610231619672
100,255,244,0.609644711614888
100,3310,244,3.41622248711409
100,449,244,0.797901271273583
100,436,244,1.17126845552162
116,255,244,0.4841470968621
116,3310,244,3.3386007762091
116,449,244,0.311582943852837
116,436,244,0.212941367751783
255,3310,244,3.39125111853782
255,449,244,0.220424266132384
255,436,244,0.624579388788967
3310,449,244,3.46123732019693
3310,436,244,3.43709375126196
449,436,244,0.420411644225038
3008,100,245,0.195546388869751
3008,116,245,0.873719516435338
3008,255,245,0.425029867891658
3008,3310,245,3.40194005088626
3008,449,245,0.604719259243494
3008,436,245,0.976317510905136
100,116,245,1.06610231619672
100,255,245,0.609644711614888
100,3310,245,3.41622248711409
100,449,245,0.797901271273583
100,436,245,1.17126845552162
116,255,245,0.4841470968621
116,3310,245,3.3386007762091
116,449,245,0.311582943852837
116,436,245,0.212941367751783
255,3310,245,3.39125111853782
255,449,245,0.220424266132384
255,436,245,0.624579388788967
3310,449,245,3.46123732019693
3310,436,245,3.43709375126196
449,436,245,0.420411644225038
3008,100,246,0.195546388869751
3008,116,246,0.873719516435338
3008,255,246,0.425029867891658
3008,3310,246,3.40194005088626
3008,449,246,0.604719259243494
3008,436,246,0.976317510905136
100,116,246,1.06610231619672
100,255,246,0.609644711614888
100,3310,246,3.41622248711409
100,449,246,0.797901271273583
100,436,246,1.17126845552162
116,255,246,0.4841470968621
116,3310,246,3.3386007762091
116,449,246,0.311582943852837
116,436,246,0.212941367751783
255,3310,246,3.39125111853782
255,449,246,0.220424266132384
255,436,246,0.624579388788967
3310,449,246,3.46123732019693
3310,436,246,3.43709375126196
449,436,246,0.420411644225038
3008,100,247,0.198552093164489
3008,116,247,0.880225217714194
3008,255,247,0.441622932035917
3008,3310,247,3.40659392653777
3008,449,247,0.612449748959047
3008,436,247,0.975729107180881
100,116,247,1.06610231619672
100,255,247,0.609644711614888
100,3310,247,3.41622248711409
100,449,247,0.797901271273583
100,436,247,1.17126845552162
116,255,247,0.4841470968621
116,3310,247,3.3386007762091
116,449,247,0.311582943852837
116,436,247,0.212941367751783
255,3310,247,3.39125111853782
255,449,247,0.220424266132384
255,436,247,0.624579388788967
3310,449,247,3.46123732019693
3310,436,247,3.43709375126196
449,436,247,0.420411644225038
3008,100,248,0.198552093164489
3008,116,248,0.880225217714194
3008,255,248,0.441622932035917
3008,3310,248,3.40659392653777
3008,449,248,0.612449748959047
3008,436,248,0.975729107180881
100,116,248,1.06610231619672
100,255,248,0.609644711614888
100,3310,248,3.41622248711409
100,449,248,0.797901271273583
100,436,248,1.17126845552162
116,255,248,0.4841470968621
116,3310,248,3.3386007762091
116,449,248,0.311582943852837
116,436,248,0.212941367751783
255,3310,248,3.39125111853782
255,449,248,0.220424266132384
255,436,248,0.624579388788967
3310,449,248,3.46123732019693
3310,436,248,3.43709375126196
449,436,248,0.420411644225038
3008,100,249,0.198552093164489
3008,116,249,0.880225217714194
3008,255,249,0.441622932035917
3008,3310,249,3.40659392653777
3008,449,249,0.612449748959047
3008,436,249,0.975729107180881
100,116,249,1.06610231619672
100,255,249,0.609644711614888
100,3310,249,3.41622248711409
100,449,249,0.797901271273583
100,436,249,1.17126845552162
116,255,249,0.4841470968621
116,3310,249,3.3386007762091
116,449,249,0.311582943852837
116,436,249,0.212941367751783
255,3310,249,3.39125111853782
255,449,249,0.220424266132384
255,436,249,0.624579388788967
3310,449,249,3.46123732019693
3310,436,249,3.43709375126196
449,436,249,0.420411644225038
3008,100,250,0.198552093164489
3008,116,250,0.880225217714194
3008,255,250,0.441622932035917
3008,3310,250,3.40659392653777
3008,449,250,0.612449748959047
3008,436,250,0.975729107180881
100,116,250,1.06610231619672
100,255,250,0.609644711614888
100,3310,250,3.41622248711409
100,449,250,0.797901271273583
100,436,250,1.17126845552162
116,255,250,0.4841470968621
116,3310,250,3.3386007762091
116,449,250,0.311582943852837
116,436,250,0.212941367751783
255,3310,250,3.39125111853782
255,449,250,0.220424266132384
255,436,250,0.624579388788967
3310,449,250,3.46123732019693
3310,436,250,3.43709375126196
449,436,250,0.420411644225038
3008,100,251,0.198552093164489
3008,116,251,0.880225217714194
3008,255,251,0.441622932035917
3008,3310,251,3.4227524909254
3008,449,251,0.612449748959047
3008,436,251,0.975729107180881
100,116,251,1.06610231619672
100,255,251,0.609644711614888
100,3310,251,3.43251134762232
100,449,251,0.797901271273583
100,436,251,1.17126845552162
116,255,251,0.4841470968621
116,3310,251,3.35370541423602
116,449,251,0.311582943852837
116,436,251,0.212941367751783
255,3310,251,3.40713096339369
255,449,251,0.220424266132384
255,436,251,0.624579388788967
3310,449,251,3.47682254843931
3310,436,251,3.45192270033035
449,436,251,0.420411644225038
3008,100,252,0.198552093164489
3008,116,252,0.880225217714194
3008,255,252,0.441622932035917
3008,3310,252,3.4227524909254
3008,449,252,0.612449748959047
3008,436,252,0.975729107180881
100,116,252,1.06610231619672
100,255,252,0.609644711614888
100,3310,252,3.43251134762232
100,449,252,0.797901271273583
100,436,252,1.17126845552162
116,255,252,0.4841470968621
116,3310,252,3.35370541423602
116,449,252,0.311582943852837
116,436,252,0.212941367751783
255,3310,252,3.40713096339369
255,449,252,0.220424266132384
255,436,252,0.624579388788967
3310,449,252,3.47682254843931
3310,436,252,3.45192270033035
449,436,252,0.420411644225038
3008,100,253,0.198552093164489
3008,116,253,0.880225217714194
3008,255,253,0.423211334087357
3008,3310,253,3.4227524909254
3008,449,253,0.612449748959047
3008,436,253,0.975729107180881
100,116,253,1.06610231619672
100,255,253,0.598867506548819
100,3310,253,3.43251134762232
100,449,253,0.797901271273583
100,436,253,1.17126845552162
116,255,253,0.482526294620304
116,3310,253,3.35370541423602
116,449,253,0.311582943852837
116,436,253,0.212941367751783
255,3310,253,3.41023338780735
255,449,253,0.211607486398757
255,436,253,0.611932121153972
3310,449,253,3.47682254843931
3310,436,253,3.45192270033035
449,436,253,0.420411644225038
3008,100,254,0.198552093164489
3008,116,254,0.880225217714194
3008,255,254,0.423211334087357
3008,3310,254,3.4227524909254
3008,449,254,0.612449748959047
3008,436,254,0.975729107180881
100,116,254,1.06610231619672
100,255,254,0.598867506548819
100,3310,254,3.43251134762232
100,449,254,0.797901271273583
100,436,254,1.17126845552162
116,255,254,0.482526294620304
116,3310,254,3.35370541423602
116,449,254,0.311582943852837
116,436,254,0.212941367751783
255,3310,254,3.41023338780735
255,449,254,0.211607486398757
255,436,254,0.611932121153972
3310,449,254,3.47682254843931
3310,436,254,3.45192270033035
449,436,254,0.420411644225038
3008,100,255,0.198552093164489
3008,116,255,0.864559099078831
3008,255,255,0.423211334087357
3008,3310,255,3.4227524909254
3008,449,255,0.612449748959047
3008,436,255,0.975729107180881
100,116,255,1.05021004589558
100,255,255,0.598867506548819
100,3310,255,3.43251134762232
100,449,255,0.797901271273583
100,436,255,1.17126845552162
116,255,255,0.466905686514953
116,3310,255,3.35060017545753
116,449,255,0.298074382998606
116,436,255,0.222266998000153
255,3310,255,3.41023338780735
255,449,255,0.211607486398757
255,436,255,0.611932121153972
3310,449,255,3.47682254843931
3310,436,255,3.45192270033035
449,436,255,0.420411644225038
3008,100,256,0.198552093164489
3008,116,256,0.864559099078831
3008,255,256,0.423211334087357
3008,3310,256,3.4227524909254
3008,449,256,0.612449748959047
3008,436,256,0.975729107180881
100,116,256,1.05021004589558
100,255,256,0.598867506548819
100,3310,256,3.43251134762232
100,449,256,0.797901271273583
100,436,256,1.17126845552162
116,255,256,0.466905686514953
116,3310,256,3.35060017545753
116,449,256,0.298074382998606
116,436,256,0.222266998000153
255,3310,256,3.41023338780735
255,449,256,0.211607486398757
255,436,256,0.611932121153972
3310,449,256,3.47682254843931
3310,436,256,3.45192270033035
449,436,256,0.420411644225038
3008,100,257,0.213153786032526
3008,116,257,0.875910885307404
3008,255,257,0.4456822923339
3008,3310,257,3.42961311715126
3008,449,257,0.6021331016478
3008,436,257,0.977201469196603
100,116,257,1.05021004589558
100,255,257,0.598867506548819
100,3310,257,3.43251134762232
100,449,257,0.790333720778761
100,436,257,1.17126845552162
116,255,257,0.466905686514953
116,3310,257,3.35060017545753
116,449,257,0.324198476708327
116,436,257,0.222266998000153
255,3310,257,3.41023338780735
255,449,257,0.246080559573486
255,436,257,0.611932121153972
3310,449,257,3.4872070941996
3310,436,257,3.45192270033035
449,436,257,0.397838833071886
3008,100,258,0.213995964447931
3008,116,258,0.875910885307404
3008,255,258,0.4456822923339
3008,3310,258,3.42961311715126
3008,449,258,0.6021331016478
3008,436,258,0.977201469196603
100,116,258,1.04869330282976
100,255,258,0.599332037271495
100,3310,258,3.41662545491542
100,449,258,0.791658881400316
100,436,258,1.17070239728122
116,255,258,0.466905686514953
116,3310,258,3.35060017545753
116,449,258,0.324198476708327
116,436,258,0.222266998000153
255,3310,258,3.41023338780735
255,449,258,0.246080559573486
255,436,258,0.611932121153972
3310,449,258,3.4872070941996
3310,436,258,3.45192270033035
449,436,258,0.397838833071886
3008,100,259,0.21825399079971
3008,116,259,0.875910885307404
3008,255,259,0.4456822923339
3008,3310,259,3.42961311715126
3008,449,259,0.6021331016478
3008,436,259,0.977201469196603
100,116,259,1.04665469114699
100,255,259,0.601148081923248
100,3310,259,3.38922701605484
100,449,259,0.794707542558896
100,436,259,1.17024665985424
116,255,259,0.466905686514953
116,3310,259,3.35060017545753
116,449,259,0.324198476708327
116,436,259,0.222266998000153
255,3310,259,3.41023338780735
255,449,259,0.246080559573486
255,436,259,0.611932121153972
3310,449,259,3.4872070941996
3310,436,259,3.45192270033035
449,436,259,0.397838833071886
3008,100,260,0.259289979173897
3008,116,260,0.887487784761007
3008,255,260,0.450243913895569
3008,3310,260,3.49910870712472
3008,449,260,0.599940836249709
3008,436,260,0.983476967142597
100,116,260,1.04526876821227
100,255,260,0.604583480174575
100,3310,260,3.35933170732156
100,449,260,0.799125264085675
100,436,260,1.17050230918183
116,255,260,0.466905686514953
116,3310,260,3.35060017545753
116,449,260,0.324198476708327
116,436,260,0.222266998000153
255,3310,260,3.41023338780735
255,449,260,0.246080559573486
255,436,260,0.611932121153972
3310,449,260,3.4872070941996
3310,436,260,3.45192270033035
449,436,260,0.397838833071886
3008,100,261,0.259289979173897
3008,116,261,0.887487784761007
3008,255,261,0.450243913895569
3008,3310,261,3.49910870712472
3008,449,261,0.599940836249709
3008,436,261,0.983476967142597
100,116,261,1.04526876821227
100,255,261,0.604583480174575
100,3310,261,3.35933170732156
100,449,261,0.799125264085675
100,436,261,1.17050230918183
116,255,261,0.466905686514953
116,3310,261,3.35060017545753
116,449,261,0.324198476708327
116,436,261,0.222266998000153
255,3310,261,3.41023338780735
255,449,261,0.246080559573486
255,436,261,0.611932121153972
3310,449,261,3.4872070941996
3310,436,261,3.45192270033035
449,436,261,0.397838833071886
3008,100,262,0.259289979173897
3008,116,262,0.876789345795214
3008,255,262,0.450243913895569
3008,3310,262,3.49910870712472
3008,449,262,0.611093154519014
3008,436,262,0.963290717333039
100,116,262,1.04010716726691
100,255,262,0.604583480174575
100,3310,262,3.35933170732156
100,449,262,0.80156540356979
100,436,262,1.15013439953772
116,255,262,0.469108841208519
116,3310,262,3.35479843748861
116,449,262,0.298005474781924
116,436,262,0.174970669542069
255,3310,262,3.41023338780735
255,449,262,0.221993847437266
255,436,262,0.59243591020464
3310,449,262,3.48115807071957
3310,436,262,3.44742148242074
449,436,262,0.3880299753885
3008,100,263,0.266034110218972
3008,116,263,0.88070292176193
3008,255,263,0.45968078500194
3008,3310,263,3.5018007227962
3008,449,263,0.618736451407221
3008,436,263,0.964521250984135
100,116,263,1.04010716726691
100,255,263,0.604583480174575
100,3310,263,3.35933170732156
100,449,263,0.80242818999584
100,436,263,1.15013439953772
116,255,263,0.469108841208519
116,3310,263,3.35479843748861
116,449,263,0.297291846339586
116,436,263,0.174970669542069
255,3310,263,3.41023338780735
255,449,263,0.218928683821924
255,436,263,0.59243591020464
3310,449,263,3.48016466131073
3310,436,263,3.44742148242074
449,436,263,0.390622583448525
3008,100,264,0.233514443664627
3008,116,264,0.88070292176193
3008,255,264,0.471364863455052
3008,3310,264,3.5018007227962
3008,449,264,0.618736451407221
3008,436,264,0.964521250984135
100,116,264,0.993052169324452
100,255,264,0.564749996812749
100,3310,264,3.35406477770123
100,449,264,0.756054970025328
100,436,264,1.10290415530997
116,255,264,0.471729703219969
116,3310,264,3.35479843748861
116,449,264,0.297291846339586
116,436,264,0.174970669542069
255,3310,264,3.40855300996127
255,449,264,0.226018066976956
255,436,264,0.598905788667967
3310,449,264,3.48016466131073
3310,436,264,3.44742148242074
449,436,264,0.390622583448525
3008,100,265,0.233514443664627
3008,116,265,0.8788998091364
3008,255,265,0.474401117620944
3008,3310,265,3.5018007227962
3008,449,265,0.618736451407221
3008,436,265,0.964521250984135
100,116,265,0.991170773328189
100,255,265,0.566286142334421
100,3310,265,3.35406477770123
100,449,265,0.756054970025328
100,436,265,1.10290415530997
116,255,265,0.470732969845962
116,3310,265,3.35443947417091
116,449,265,0.295719926619766
116,436,265,0.17620404791037
255,3310,265,3.408154333597
255,449,265,0.228085472356307
255,436,265,0.60063829448346
3310,449,265,3.48016466131073
3310,436,265,3.44742148242074
449,436,265,0.390622583448525
3008,100,266,0.233514443664627
3008,116,266,0.870728414604692
3008,255,266,0.47641362501507
3008,3310,266,3.5018007227962
3008,449,266,0.618736451407221
3008,436,266,0.964521250984135
100,116,266,0.982640201599752
100,255,266,0.585455956413461
100,3310,266,3.35406477770123
100,449,266,0.756054970025328
100,436,266,1.10290415530997
116,255,266,0.488920339625997
116,3310,266,3.35282467990439
116,449,266,0.288640100297932
116,436,266,0.181938164220704
255,3310,266,3.48302858615257
255,449,266,0.22930363756382
255,436,266,0.616216728838158
3310,449,266,3.48016466131073
3310,436,266,3.44742148242074
449,436,266,0.390622583448525
3008,100,267,0.225619067456631
3008,116,267,0.870728414604692
3008,255,267,0.484709941820879
3008,3310,267,3.5018007227962
3008,449,267,0.618736451407221
3008,436,267,0.964521250984135
100,116,267,0.982834220201963
100,255,267,0.582990387999665
100,3310,267,3.37127900583977
100,449,267,0.752482515610828
100,436,267,1.1028502103187
116,255,267,0.491526537330387
116,3310,267,3.35282467990439
116,449,267,0.288640100297932
116,436,267,0.181938164220704
255,3310,267,3.48210783485463
255,449,267,0.235751811445851
255,436,267,0.621011013831478
3310,449,267,3.48016466131073
3310,436,267,3.44742148242074
449,436,267,0.390622583448525
3008,100,268,0.21796156106066
3008,116,268,0.875733155989883
3008,255,268,0.475749982764057
3008,3310,268,3.49786812162437
3008,449,268,0.614690029445736
3008,436,268,0.962835303725409
100,116,268,0.986012965533416
100,255,268,0.56061490793592
100,3310,268,3.37672290692263
100,449,268,0.750641928618433
100,436,268,1.10376028076752
116,255,268,0.455037634927047
116,3310,268,3.34850945081181
116,449,268,0.292863526237051
116,436,268,0.217532286339293
255,3310,268,3.38805143838402
255,449,268,0.237493989397626
255,436,268,0.6076195836212
3310,449,268,3.47894484223823
3310,436,268,3.44742148242074
449,436,268,0.394272989437522
3008,100,269,0.203090589885401
3008,116,269,0.876622020713603
3008,255,269,0.468239677515693
3008,3310,269,3.49597905139261
3008,449,269,0.611182682182668
3008,436,269,0.962289257344173
100,116,269,0.989178774994693
100,255,269,0.55974765108931
100,3310,269,3.3922686883966
100,449,269,0.748603658754083
100,436,269,1.10388960358362
116,255,269,0.453504622688678
116,3310,269,3.34714909494274
116,449,269,0.296466718874143
116,436,269,0.231381896439631
255,3310,269,3.38805143838402
255,449,269,0.237493989397626
255,436,269,0.6076195836212
3310,449,269,3.47894484223823
3310,436,269,3.44742148242074
449,436,269,0.394272989437522
3008,100,270,0.203090589885401
3008,116,270,0.876622020713603
3008,255,270,0.470302677857569
3008,3310,270,3.49597905139261
3008,449,270,0.611182682182668
3008,436,270,0.962289257344173
100,116,270,0.989178774994693
100,255,270,0.559403677231389
100,3310,270,3.3922686883966
100,449,270,0.748603658754083
100,436,270,1.10388960358362
116,255,270,0.451268509869678
116,3310,270,3.34714909494274
116,449,270,0.296466718874143
116,436,270,0.231381896439631
255,3310,270,3.37711145378651
255,449,270,0.240787884661998
255,436,270,0.606996373300533
3310,449,270,3.47894484223823
3310,436,270,3.44742148242074
449,436,270,0.394272989437522
3008,100,271,0.203090589885401
3008,116,271,0.879943423863148
3008,255,271,0.470302677857569
3008,3310,271,3.49597905139261
3008,449,271,0.611182682182668
3008,436,271,0.962289257344173
100,116,271,0.990941759792169
100,255,271,0.559403677231389
100,3310,271,3.3922686883966
100,449,271,0.748603658754083
100,436,271,1.10388960358362
116,255,271,0.450558480554966
116,3310,271,3.34619481085247
116,449,271,0.299785414922074
116,436,271,0.242003399976116
255,3310,271,3.37711145378651
255,449,271,0.240787884661998
255,436,271,0.606996373300533
3310,449,271,3.47894484223823
3310,436,271,3.44742148242074
449,436,271,0.394272989437522
3008,100,272,0.203090589885401
3008,116,272,0.879943423863148
3008,255,272,0.470302677857569
3008,3310,272,3.49597905139261
3008,449,272,0.611182682182668
3008,436,272,0.962289257344173
100,116,272,0.990941759792169
100,255,272,0.559403677231389
100,3310,272,3.3922686883966
100,449,272,0.748603658754083
100,436,272,1.10388960358362
116,255,272,0.450558480554966
116,3310,272,3.34619481085247
116,449,272,0.299785414922074
116,436,272,0.242003399976116
255,3310,272,3.37711145378651
255,449,272,0.240787884661998
255,436,272,0.606996373300533
3310,449,272,3.47894484223823
3310,436,272,3.44742148242074
449,436,272,0.394272989437522
3008,100,273,0.203090589885401
3008,116,273,0.879943423863148
3008,255,273,0.470302677857569
3008,3310,273,3.49597905139261
3008,449,273,0.612885724258609
3008,436,273,0.962289257344173
100,116,273,0.990941759792169
100,255,273,0.559403677231389
100,3310,273,3.3922686883966
100,449,273,0.749168749681939
100,436,273,1.10388960358362
116,255,273,0.450558480554966
116,3310,273,3.34619481085247
116,449,273,0.297965483571504
116,436,273,0.242003399976116
255,3310,273,3.37711145378651
255,449,273,0.237996132321515
255,436,273,0.606996373300533
3310,449,273,3.47831622152673
3310,436,273,3.44742148242074
449,436,273,0.396370811993013
3008,100,274,0.203090589885401
3008,116,274,0.879943423863148
3008,255,274,0.470302677857569
3008,3310,274,3.49597905139261
3008,449,274,0.613578994914265
3008,436,274,0.962289257344173
100,116,274,0.990941759792169
100,255,274,0.559403677231389
100,3310,274,3.3922686883966
100,449,274,0.74940946211
100,436,274,1.10388960358362
116,255,274,0.450558480554966
116,3310,274,3.34619481085247
116,449,274,0.297286822782309
116,436,274,0.242003399976116
255,3310,274,3.37711145378651
255,449,274,0.236938450657549
255,436,274,0.606996373300533
3310,449,274,3.47807141952778
3310,436,274,3.44742148242074
449,436,274,0.397229996601465
3008,100,275,0.203090589885401
3008,116,275,0.879943423863148
3008,255,275,0.470302677857569
3008,3310,275,3.49597905139261
3008,449,275,0.613578994914265
3008,436,275,0.962289257344173
100,116,275,0.990941759792169
100,255,275,0.559403677231389
100,3310,275,3.3922686883966
100,449,275,0.74940946211
100,436,275,1.10388960358362
116,255,275,0.450558480554966
116,3310,275,3.34619481085247
116,449,275,0.297286822782309
116,436,275,0.242003399976116
255,3310,275,3.37711145378651
255,449,275,0.236938450657549
255,436,275,0.606996373300533
3310,449,275,3.47807141952778
3310,436,275,3.44742148242074
449,436,275,0.397229996601465
3008,100,276,0.199266072626526
3008,116,276,0.877628252279973
3008,255,276,0.465607225888946
3008,3310,276,3.49478216885917
3008,449,276,0.611328310321058
3008,436,276,0.96204175314796
100,116,276,0.990941759792169
100,255,276,0.559403677231389
100,3310,276,3.3922686883966
100,449,276,0.74940946211
100,436,276,1.10388960358362
116,255,276,0.450558480554966
116,3310,276,3.34619481085247
116,449,276,0.297286822782309
116,436,276,0.242003399976116
255,3310,276,3.37711145378651
255,449,276,0.236938450657549
255,436,276,0.606996373300533
3310,449,276,3.47807141952778
3310,436,276,3.44742148242074
449,436,276,0.397229996601465
3008,100,277,0.199266072626526
3008,116,277,0.937361258480422
3008,255,277,0.465607225888946
3008,3310,277,3.49478216885917
3008,449,277,0.611328310321058
3008,436,277,0.96204175314796
100,116,277,1.02444120826917
100,255,277,0.559403677231389
100,3310,277,3.3922686883966
100,449,277,0.74940946211
100,436,277,1.10388960358362
116,255,277,0.527282237231637
116,3310,277,3.15119339330927
116,449,277,0.439029769719549
116,436,277,0.343950885592696
255,3310,277,3.37711145378651
255,449,277,0.236938450657549
255,436,277,0.606996373300533
3310,449,277,3.47807141952778
3310,436,277,3.44742148242074
449,436,277,0.397229996601465
3008,100,278,0.227683010565128
3008,116,278,0.9402805469114
3008,255,278,0.47727547349513
3008,3310,278,3.54126006266922
3008,449,278,0.614386401379458
3008,436,278,0.96914804091016
100,116,278,1.01449389865095
100,255,278,0.559403677231389
100,3310,278,3.3922686883966
100,449,278,0.74940946211
100,436,278,1.10388960358362
116,255,278,0.506740341101831
116,3310,278,3.19010169471069
116,449,278,0.40663959116151
116,436,278,0.315229114296253
255,3310,278,3.37711145378651
255,449,278,0.236938450657549
255,436,278,0.606996373300533
3310,449,278,3.47807141952778
3310,436,278,3.44742148242074
449,436,278,0.397229996601465
3008,100,279,0.23682874572146
3008,116,279,0.933350027374511
3008,255,279,0.489183448309528
3008,3310,279,3.55379125948908
3008,449,279,0.620344832734182
3008,436,279,0.969940404612572
100,116,279,1.00770298659873
100,255,279,0.559405838457198
100,3310,279,3.40173435892649
100,449,279,0.74940946211
100,436,279,1.10388960358362
116,255,279,0.492282080620451
116,3310,279,3.23010502762077
116,449,279,0.382135777309584
116,436,279,0.294446315140808
255,3310,279,3.38675317348061
255,449,279,0.236905874557808
255,436,279,0.607001155847334
3310,449,279,3.48754935038072
3310,436,279,3.45668919677789
449,436,279,0.397229996601465
3008,100,280,0.23682874572146
3008,116,280,0.930777001005075
3008,255,280,0.489183448309528
3008,3310,280,3.55379125948908
3008,449,280,0.620344832734182
3008,436,280,0.969940404612572
100,116,280,1.00635234247256
100,255,280,0.559405838457198
100,3310,280,3.40173435892649
100,449,280,0.74940946211
100,436,280,1.10388960358362
116,255,280,0.489342692701138
116,3310,280,3.23675539870732
116,449,280,0.3769527931983
116,436,280,0.290187429948301
255,3310,280,3.38675317348061
255,449,280,0.236905874557808
255,436,280,0.607001155847334
3310,449,280,3.48754935038072
3310,436,280,3.45668919677789
449,436,280,0.397229996601465
3008,100,281,0.23682874572146
3008,116,281,0.920325518118454
3008,255,281,0.489183448309528
3008,3310,281,3.55379125948908
3008,449,281,0.620344832734182
3008,436,281,0.969940404612572
100,116,281,1.00110886805582
100,255,281,0.559405838457198
100,3310,281,3.40173435892649
100,449,281,0.74940946211
100,436,281,1.10388960358362
116,255,281,0.477732927690776
116,3310,281,3.26501656831034
116,449,281,0.355540878381094
116,436,281,0.273242504380266
255,3310,281,3.38675317348061
255,449,281,0.236905874557808
255,436,281,0.607001155847334
3310,449,281,3.48754935038072
3310,436,281,3.45668919677789
449,436,281,0.397229996601465
3008,100,282,0.23682874572146
3008,116,282,0.920325518118454
3008,255,282,0.489183448309528
3008,3310,282,3.55379125948908
3008,449,282,0.620344832734182
3008,436,282,0.969940404612572
100,116,282,1.00110886805582
100,255,282,0.559405838457198
100,3310,282,3.40173435892649
100,449,282,0.74940946211
100,436,282,1.10388960358362
116,255,282,0.477732927690776
116,3310,282,3.26501656831034
116,449,282,0.355540878381094
116,436,282,0.273242504380266
255,3310,282,3.38675317348061
255,449,282,0.236905874557808
255,436,282,0.607001155847334
3310,449,282,3.48754935038072
3310,436,282,3.45668919677789
449,436,282,0.397229996601465
3008,100,283,0.252216837661565
3008,116,283,0.927551737640548
