Cap1,Cap2,Time,Distance
116,255,245,1.17152448145824
116,3310,245,4.69646319849227
116,449,245,0.661285740054933
116,436,245,0.815438307231148
255,3310,245,4.81358852299698
255,449,245,0.515915052247945
255,436,245,1.96804746937568
3310,449,245,4.78205811966482
3310,436,245,4.77100733457959
449,436,245,1.46385267458853
3008,100,246,0.687257820071187
3008,116,246,2.26525370749702
3008,255,246,1.15177314495911
3008,3310,246,4.70285723270027
3008,449,246,1.64570842939112
3008,436,246,3.05030107771495
100,116,246,2.74298099198664
100,255,246,1.71935276336649
100,3310,246,4.54846569208478
100,449,246,2.16851221633635
100,436,246,3.52079048484854
116,255,246,1.17152448145824
116,3310,246,4.69687894377663
116,449,246,0.661285740054933
116,436,246,0.820296797141133
255,3310,246,4.8141726589673
255,449,246,0.515915052247945
255,436,246,1.97247615615905
3310,449,246,4.78256127976969
3310,436,246,4.75999188466979
449,436,246,1.46888349320155
3008,100,247,0.687257820071187
3008,116,247,2.26525370749702
3008,255,247,1.15177314495911
3008,3310,247,4.70285723270027
3008,449,247,1.64570842939112
3008,436,247,3.05030107771495
100,116,247,2.74298099198664
100,255,247,1.71935276336649
100,3310,247,4.54846569208478
100,449,247,2.16851221633635
100,436,247,3.52079048484854
116,255,247,1.17152448145824
116,3310,247,4.69687894377663
116,449,247,0.661285740054933
116,436,247,0.820296797141133
255,3310,247,4.8141726589673
255,449,247,0.515915052247945
255,436,247,1.97247615615905
3310,449,247,4.78256127976969
3310,436,247,4.75999188466979
449,436,247,1.46888349320155
3008,100,248,0.691175570720638
3008,116,248,2.26446021137952
3008,255,248,1.15093399420862
3008,3310,248,4.74068747424105
3008,449,248,1.64348054579329
3008,436,248,3.0486094396267
100,116,248,2.76694669607132
100,255,248,1.74318065492249
100,3310,248,4.5960148007513
100,449,248,2.19305945984143
100,436,248,3.54549868122948
116,255,248,1.17526708554098
116,3310,248,4.73486066849121
116,449,248,0.66489922131102
116,436,248,0.821868570332265
255,3310,248,4.85632060873878
255,449,248,0.515915052247945
255,436,248,1.97247615615905
3310,449,248,4.82409090518877
3310,436,248,4.79673806012221
449,436,248,1.46888349320155
3008,100,249,0.707976110868863
3008,116,249,2.27041535034473
3008,255,249,1.15093399420862
3008,3310,249,4.7606218008005
3008,449,249,1.64348054579329
3008,436,249,3.0486094396267
100,116,249,2.78711836743616
100,255,249,1.7640990300139
100,3310,249,4.62103932383571
100,449,249,2.21459094245416
100,436,249,3.56716729893623
116,255,249,1.18567424839877
116,3310,249,4.74921112411904
116,449,249,0.675858199994644
116,436,249,0.827459439791462
255,3310,249,4.87631315165587
255,449,249,0.515915052247945
255,436,249,1.97247615615905
3310,449,249,4.8437939924522
3310,436,249,4.81419996901209
449,436,249,1.46888349320155
3008,100,250,0.710994752695827
3008,116,250,2.27041535034473
3008,255,250,1.15093399420862
3008,3310,250,4.76349288926277
3008,449,250,1.64348054579329
3008,436,250,3.0494448700839
100,116,250,2.7909966458776
100,255,250,1.76782435023845
100,3310,250,4.62347532235612
100,449,250,2.2184237010995
100,436,250,3.57147427263588
116,255,250,1.18567424839877
116,3310,250,4.75092646327598
116,449,250,0.675858199994644
116,436,250,0.829223058531298
255,3310,250,4.87902116595245
255,449,250,0.515915052247945
255,436,250,1.97407541145621
3310,449,250,4.84613224554551
3310,436,250,4.81223174807864
449,436,250,1.47070331355444
3008,100,251,0.734546082285516
3008,116,251,2.27041535034473
3008,255,251,1.15093399420862
3008,3310,251,4.76349288926277
3008,449,251,1.64348054579329
3008,436,251,3.05034061641991
100,116,251,2.79240968149375
100,255,251,1.77680975941039
100,3310,251,4.62008060211464
100,449,251,2.22359003397659
100,436,251,3.57448084110126
116,255,251,1.18567424839877
116,3310,251,4.75092646327598
116,449,251,0.675858199994644
116,436,251,0.831123286462364
255,3310,251,4.87902116595245
255,449,251,0.515915052247945
255,436,251,1.97578613665953
3310,449,251,4.84613224554551
3310,436,251,4.80787147546562
449,436,251,1.47265172006147
3008,100,252,0.734546082285516
3008,116,252,2.27041535034473
3008,255,252,1.15093399420862
3008,3310,252,4.76349288926277
3008,449,252,1.64348054579329
3008,436,252,3.05034061641991
100,116,252,2.79240968149375
100,255,252,1.77680975941039
100,3310,252,4.62008060211464
100,449,252,2.22359003397659
100,436,252,3.57448084110126
116,255,252,1.18567424839877
116,3310,252,4.75092646327598
116,449,252,0.675858199994644
116,436,252,0.831123286462364
255,3310,252,4.87902116595245
255,449,252,0.515915052247945
255,436,252,1.97578613665953
3310,449,252,4.84613224554551
3310,436,252,4.80787147546562
449,436,252,1.47265172006147
3008,100,253,0.734546082285516
3008,116,253,2.26036153178667
3008,255,253,1.15093399420862
3008,3310,253,4.76349288926277
3008,449,253,1.64348054579329
3008,436,253,3.05034061641991
100,116,253,2.78220940516705
100,255,253,1.77680975941039
100,3310,253,4.62008060211464
100,449,253,2.22359003397659
100,436,253,3.57448084110126
116,255,253,1.17627535816066
116,3310,253,4.74739981307199
116,449,253,0.666836760084506
116,436,253,0.840468754802937
255,3310,253,4.87902116595245
255,449,253,0.515915052247945
255,436,253,1.97578613665953
3310,449,253,4.84613224554551
3310,436,253,4.80787147546562
449,436,253,1.47265172006147
3008,100,254,0.751459197961539
3008,116,254,2.25248488882412
3008,255,254,1.1429854675476
3008,3310,254,4.76250809826682
3008,449,254,1.63550960388528
3008,436,254,3.04248413573202
100,116,254,2.79643586298703
100,255,254,1.79041908466593
100,3310,254,4.62362795895561
100,449,254,2.23762557135907
100,436,254,3.58862243032058
116,255,254,1.17627535816066
116,3310,254,4.74739981307199
116,449,254,0.666836760084506
116,436,254,0.840468754802937
255,3310,254,4.87902116595245
255,449,254,0.515915052247945
255,436,254,1.97578613665953
3310,449,254,4.84613224554551
3310,436,254,4.80787147546562
449,436,254,1.47265172006147
3008,100,255,0.772769174269393
3008,116,255,2.25248488882412
3008,255,255,1.1429854675476
3008,3310,255,4.76250809826682
3008,449,255,1.63550960388528
3008,436,255,3.04248413573202
100,116,255,2.82394006914099
100,255,255,1.81675722209546
100,3310,255,4.63060247835376
100,449,255,2.26476752460379
100,436,255,3.61596436424642
116,255,255,1.17627535816066
116,3310,255,4.74739981307199
116,449,255,0.666836760084506
116,436,255,0.840468754802937
255,3310,255,4.87902116595245
255,449,255,0.515915052247945
255,436,255,1.97578613665953
3310,449,255,4.84613224554551
3310,436,255,4.80787147546562
449,436,255,1.47265172006147
3008,100,256,0.772769174269393
3008,116,256,2.25248488882412
3008,255,256,1.1429854675476
3008,3310,256,4.72334112974382
3008,449,256,1.63550960388528
3008,436,256,3.04248413573202
100,116,256,2.82394006914099
100,255,256,1.81675722209546
100,3310,256,4.59437896496933
100,449,256,2.26476752460379
100,436,256,3.61596436424642
116,255,256,1.17627535816066
116,3310,256,4.70202819675814
116,449,256,0.666836760084506
116,436,256,0.840468754802937
255,3310,256,4.83564551679511
255,449,256,0.515915052247945
255,436,256,1.97578613665953
3310,449,256,4.80157206002749
3310,436,256,4.7630643486584
449,436,256,1.47265172006147
3008,100,257,0.772769174269393
3008,116,257,2.25248488882412
3008,255,257,1.1429854675476
3008,3310,257,4.68515289163624
3008,449,257,1.63504496652049
3008,436,257,3.04248413573202
100,116,257,2.82394006914099
100,255,257,1.81675722209546
100,3310,257,4.55679269507298
100,449,257,2.26553359693053
100,436,257,3.61596436424642
116,255,257,1.17627535816066
116,3310,257,4.66556619693542
116,449,257,0.668437967758415
116,436,257,0.840468754802937
255,3310,257,4.79731602093696
255,449,257,0.514738382179724
255,436,257,1.97578613665953
3310,449,257,4.7645932461665
3310,436,257,4.72965659892538
449,436,257,1.47289672365071
3008,100,258,0.772769174269393
3008,116,258,2.25248488882412
3008,255,258,1.1429854675476
3008,3310,258,4.67321487257389
3008,449,258,1.63504496652049
3008,436,258,3.04248413573202
100,116,258,2.82394006914099
100,255,258,1.81675722209546
100,3310,258,4.5450450519031
100,449,258,2.26553359693053
100,436,258,3.61596436424642
116,255,258,1.17627535816066
116,3310,258,4.65417365078108
116,449,258,0.668437967758415
116,436,258,0.840468754802937
255,3310,258,4.78533329644413
255,449,258,0.514738382179724
255,436,258,1.97578613665953
3310,449,258,4.75278630099165
3310,436,258,4.71922824664763
449,436,258,1.47289672365071
3008,100,259,0.792382779659553
3008,116,259,2.25225168641096
3008,255,259,1.1429854675476
3008,3310,259,4.67321487257389
3008,449,259,1.63504496652049
3008,436,259,3.04248413573202
100,116,259,2.84323803787161
100,255,259,1.83837406183725
100,3310,259,4.53397603308408
100,449,259,2.28635136031648
100,436,259,3.6336556299545
116,255,259,1.17586630408223
116,3310,259,4.65434380540639
116,449,259,0.667972399265868
116,436,259,0.840227682655124
255,3310,259,4.78533329644413
255,449,259,0.514738382179724
255,436,259,1.97578613665953
3310,449,259,4.75278630099165
3310,436,259,4.71922824664763
449,436,259,1.47289672365071
3008,100,260,0.789215323914203
3008,116,260,2.25060930391328
3008,255,260,1.14439353241138
3008,3310,260,4.66139941240888
3008,449,260,1.63528671998032
3008,436,260,3.04036277312116
100,116,260,2.84337455824941
100,255,260,1.83837406183725
100,3310,260,4.53397603308408
100,449,260,2.28635136031648
100,436,260,3.6336556299545
116,255,260,1.17506693813416
116,3310,260,4.65468054590483
116,449,260,0.667066238885615
116,436,260,0.83976198139711
255,3310,260,4.78533329644413
255,449,260,0.514738382179724
255,436,260,1.97578613665953
3310,449,260,4.75278630099165
3310,436,260,4.71922824664763
449,436,260,1.47289672365071
3008,100,261,0.808423310587343
3008,116,261,2.24805881375488
3008,255,261,1.14439353241138
3008,3310,261,4.66139941240888
3008,449,261,1.63544115487045
3008,436,261,3.04036277312116
100,116,261,2.86519908180915
100,255,261,1.86031843275177
100,3310,261,4.53026016785845
100,449,261,2.30876885593188
100,436,261,3.65367915716473
116,255,261,1.17060462156785
116,3310,261,4.65667155514804
116,449,261,0.664444349152734
116,436,261,0.837304349624436
255,3310,261,4.78533329644413
255,449,261,0.513592370065016
255,436,261,1.97578613665953
3310,449,261,4.75862962563949
3310,436,261,4.71922824664763
449,436,261,1.47523172079541
3008,100,262,0.801687699482161
3008,116,262,2.30569570531347
3008,255,262,1.1480645334758
3008,3310,262,4.63453203153434
3008,449,262,1.63678447516587
3008,436,262,3.03571205910261
100,116,262,2.9456833128495
100,255,262,1.86031843275177
100,3310,262,4.53026016785845
100,449,262,2.3096350282287
100,436,262,3.65367915716473
116,255,262,1.21835539266505
116,3310,262,4.69621536607137
116,449,262,0.715049841074732
116,436,262,0.764122715995278
255,3310,262,4.78533329644413
255,449,262,0.512231765208875
255,436,262,1.97578613665953
3310,449,262,4.76607699008711
3310,436,262,4.71922824664763
449,436,262,1.47823793380531
3008,100,263,0.801687699482161
3008,116,263,2.30565435332814
3008,255,263,1.1480645334758
3008,3310,263,4.63453203153434
3008,449,263,1.63678447516587
3008,436,263,3.03571205910261
100,116,263,2.94582464143744
100,255,263,1.86031843275177
100,3310,263,4.53026016785845
100,449,263,2.3096350282287
100,436,263,3.65367915716473
116,255,263,1.21846068383678
116,3310,263,4.6954316471729
116,449,263,0.715333108489325
116,436,263,0.763708727591875
255,3310,263,4.78533329644413
255,449,263,0.512231765208875
255,436,263,1.97578613665953
3310,449,263,4.76607699008711
3310,436,263,4.71922824664763
449,436,263,1.47823793380531
3008,100,264,0.752427196970577
3008,116,264,2.3076278931017
3008,255,264,1.1480645334758
3008,3310,264,4.63276990845973
3008,449,264,1.63678447516587
3008,436,264,3.03571205910261
100,116,264,2.93906142256333
100,255,264,1.84106569170576
100,3310,264,4.53749780759275
100,449,264,2.29859148497096
100,436,264,3.64849067612897
116,255,264,1.22529613973766
116,3310,264,4.67272095736403
116,449,264,0.724191930430739
116,436,264,0.754699593613247
255,3310,264,4.78356383068158
255,449,264,0.512231765208875
255,436,264,1.97578613665953
3310,449,264,4.76433320799983
3310,436,264,4.71768895262596
449,436,264,1.47823793380531
3008,100,265,0.771920887721663
3008,116,265,2.31125195957105
3008,255,265,1.14975578473387
3008,3310,265,4.60905119594194
3008,449,265,1.64057127830521
3008,436,265,3.03865104720187
100,116,265,2.93906142256333
100,255,265,1.84106569170576
100,3310,265,4.50706386423969
100,449,265,2.29859148497096
100,436,265,3.64849067612897
116,255,265,1.22529613973766
116,3310,265,4.64336390279263
116,449,265,0.724191930430739
116,436,265,0.754699593613247
255,3310,265,4.75236142744594
255,449,265,0.512231765208875
255,436,265,1.97578613665953
3310,449,265,4.7335869198203
3310,436,265,4.69057266704662
449,436,265,1.47823793380531
3008,100,266,0.762935953865067
3008,116,266,2.30840038712958
3008,255,266,1.15344381492815
3008,3310,266,4.58254630248852
3008,449,266,1.64137495209382
3008,436,266,2.9124682062814
100,116,266,2.93906142256333
100,255,266,1.84106569170576
100,3310,266,4.50706386423969
100,449,266,2.29859148497096
100,436,266,3.54483358132649
116,255,266,1.22529613973766
116,3310,266,4.64336390279263
116,449,266,0.724191930430739
116,436,266,0.607351374823504
255,3310,266,4.75236142744594
255,449,266,0.512231765208875
255,436,266,1.80882220881877
3310,449,266,4.7335869198203
3310,436,266,4.90150652376487
449,436,266,1.3013309229558
3008,100,267,0.762935953865067
3008,116,267,2.31440400805477
3008,255,267,1.15532428257005
3008,3310,267,4.58254630248852
3008,449,267,1.64137495209382
3008,436,267,2.90895611532728
100,116,267,2.936561596221
100,255,267,1.84291206211148
100,3310,267,4.50706386423969
100,449,267,2.29859148497096
100,436,267,3.54130660522356
116,255,267,1.23198310545072
116,3310,267,4.63614640059582
116,449,267,0.730457699624694
116,436,267,0.605170107820933
255,3310,267,4.75257724376743
255,449,267,0.51039014703362
255,436,267,1.80352305289286
3310,449,267,4.7335869198203
3310,436,267,4.89985240422705
449,436,267,1.29789111705913
3008,100,268,0.725259539475352
3008,116,268,2.31994625077824
3008,255,268,1.16661895209876
3008,3310,268,4.58254630248852
3008,449,268,1.64137495209382
3008,436,268,2.90895611532728
100,116,268,2.89973572618265
100,255,268,1.81191148433802
100,3310,268,4.53421105732232
100,449,268,2.25855174363595
100,436,268,3.50551171718196
116,255,268,1.22956201267606
116,3310,268,4.63104517077491
116,449,268,0.738171761544019
116,436,268,0.609749874456732
255,3310,268,4.75388920694162
255,449,268,0.499341602601866
255,436,268,1.79235278185295
3310,449,268,4.7335869198203
3310,436,268,4.89985240422705
449,436,268,1.29789111705913
3008,100,269,0.725259539475352
3008,116,269,2.32199118458706
3008,255,269,1.16661895209876
3008,3310,269,4.58254630248852
3008,449,269,1.64952604837299
3008,436,269,2.83295463022266
100,116,269,2.89947460807988
100,255,269,1.81191148433802
100,3310,269,4.53421105732232
100,449,269,2.26668498781392
100,436,269,3.42918995672447
116,255,269,1.23268903866953
116,3310,269,4.62941736201842
116,449,269,0.734009400621681
116,436,269,0.536763100259323
255,3310,269,4.75388920694162
255,449,269,0.507248029852261
255,436,269,1.71805001051075
3310,449,269,4.73538014647122
3310,436,269,4.86454207004211
449,436,269,1.21559772253859
3008,100,270,0.738424734214666
3008,116,270,2.30655452326625
3008,255,270,1.15120904005137
3008,3310,270,4.58038371004561
3008,449,270,1.63398884077003
3008,436,270,2.81756551166073
100,116,270,2.89947460807988
100,255,270,1.81191148433802
100,3310,270,4.53391561514371
100,449,270,2.26668498781392
100,436,270,3.42923919404873
116,255,270,1.23268903866953
116,3310,270,4.62982293247351
116,449,270,0.734009400621681
116,436,270,0.536734897039498
255,3310,270,4.75401762053697
255,449,270,0.507248029852261
255,436,270,1.71865008984261
3310,449,270,4.73562363262684
3310,436,270,4.86260812620462
449,436,270,1.21624833785745
3008,100,271,0.738424734214666
3008,116,271,2.30655452326625
3008,255,271,1.13817727208726
3008,3310,271,4.58038371004561
3008,449,271,1.63398884077003
3008,436,271,2.81780692931578
100,116,271,2.89947460807988
100,255,271,1.79907726078565
100,3310,271,4.53391561514371
100,449,271,2.26668498781392
100,436,271,3.42930883677746
116,255,271,1.24496058847499
116,3310,271,4.62982293247351
116,449,271,0.734009400621681
116,436,271,0.536719510452154
255,3310,271,4.75250258280582
255,449,271,0.520018288706272
255,436,271,1.73231564748345
3310,449,271,4.73562363262684
3310,436,271,4.85933158256656
449,436,271,1.21713145918631
3008,100,272,0.738424734214666
3008,116,272,2.30655452326625
3008,255,272,1.13817727208726
3008,3310,272,4.58038371004561
3008,449,272,1.63190872559589
3008,436,272,2.81934559949645
100,116,272,2.89947460807988
100,255,272,1.79907726078565
100,3310,272,4.53391561514371
100,449,272,2.2688394831843
100,436,272,3.42980701767607
116,255,272,1.24496058847499
116,3310,272,4.62982293247351
116,449,272,0.739312177389227
116,436,272,0.53716152822033
255,3310,272,4.75250258280582
255,449,272,0.51606584085754
255,436,272,1.73727521510439
3310,449,272,4.73880900903263
3310,436,272,4.83983532794255
449,436,272,1.22400190016029
3008,100,273,0.73388128018093
3008,116,273,2.30655452326625
3008,255,273,1.13817727208726
3008,3310,273,4.58038371004561
3008,449,273,1.63133415210036
3008,436,273,2.82283092283261
100,116,273,2.90040758835719
100,255,273,1.79370979603056
100,3310,273,4.56525807646499
100,449,273,2.26653411217414
100,436,273,3.43259009741915
116,255,273,1.24496058847499
116,3310,273,4.62982293247351
116,449,273,0.741046110906062
116,436,273,0.540621798395145
255,3310,273,4.75250258280582
255,449,273,0.515043271375328
255,436,273,1.74767739772419
3310,449,273,4.73979742070289
3310,436,273,4.80200889405099
449,436,273,1.23620231995778
3008,100,274,0.73388128018093
3008,116,274,2.30655452326625
3008,255,274,1.13817727208726
3008,3310,274,4.57998778584083
3008,449,274,1.63065501973164
3008,436,274,2.8234993504692
100,116,274,2.90040758835719
100,255,274,1.79370979603056
100,3310,274,4.56443468998394
100,449,274,2.26743231164593
100,436,274,3.43295349611672
116,255,274,1.24496058847499
116,3310,274,4.63096414899291
116,449,274,0.743288726953396
116,436,274,0.541564494497193
255,3310,274,4.75285632263127
255,449,274,0.51388567088799
255,436,274,1.74957621523499
3310,449,274,4.74172894521701
3310,436,274,4.79692530522834
449,436,274,1.23903281585114
3008,100,275,0.698801277474505
3008,116,275,2.30655452326625
3008,255,275,1.13817727208726
3008,3310,275,4.57998778584083
3008,449,275,1.63065501973164
3008,436,275,2.8234993504692
100,116,275,2.85873731052715
100,255,275,1.75320349257466
100,3310,275,4.55362074476222
100,449,275,2.22614187326325
100,436,275,3.3913439159867
116,255,275,1.24496058847499
116,3310,275,4.63096414899291
116,449,275,0.743288726953396
116,436,275,0.541564494497193
255,3310,275,4.75285632263127
255,449,275,0.51388567088799
255,436,275,1.74957621523499
3310,449,275,4.74172894521701
3310,436,275,4.79692530522834
449,436,275,1.23903281585114
3008,100,276,0.698801277474505
3008,116,276,2.30655452326625
3008,255,276,1.13817727208726
3008,3310,276,4.57998778584083
3008,449,276,1.63065501973164
3008,436,276,2.82628719018432
100,116,276,2.85873731052715
100,255,276,1.75320349257466
100,3310,276,4.55362074476222
100,449,276,2.22614187326325
100,436,276,3.39293135120651
116,255,276,1.24496058847499
116,3310,276,4.63096414899291
116,449,276,0.743288726953396
116,436,276,0.546186109123987
255,3310,276,4.75285632263127
255,449,276,0.51388567088799
255,436,276,1.75725046416725
3310,449,276,4.74172894521701
3310,436,276,4.77153833340544
449,436,276,1.24783552572284
3008,100,277,0.70296895979908
3008,116,277,2.30767240477521
3008,255,277,1.13861682848489
3008,3310,277,4.58140320075981
3008,449,277,1.63127812638587
3008,436,277,2.83149776212184
100,116,277,2.85873731052715
100,255,277,1.75320349257466
100,3310,277,4.55362074476222
100,449,277,2.22614187326325
100,436,277,3.39567538632597
116,255,277,1.24496058847499
116,3310,277,4.63096414899291
116,449,277,0.743288726953396
116,436,277,0.555525270082289
255,3310,277,4.75285632263127
255,449,277,0.51388567088799
255,436,277,1.76918049235119
3310,449,277,4.74172894521701
3310,436,277,4.73474482007459
449,436,277,1.26169423695125
3008,100,278,0.70296895979908
3008,116,278,2.30767240477521
3008,255,278,1.13861682848489
3008,3310,278,4.58140320075981
3008,449,278,1.63386420430983
3008,436,278,2.83074338115997
100,116,278,2.85873731052715
100,255,278,1.75320349257466
100,3310,278,4.55362074476222
100,449,278,2.22936030623047
100,436,278,3.38842440491152
116,255,278,1.24496058847499
116,3310,278,4.63096414899291
116,449,278,0.75737363996643
116,436,278,0.531395407770899
255,3310,278,4.75285632263127
255,449,278,0.509226024515637
255,436,278,1.75607181730589
3310,449,278,4.77478827891516
3310,436,278,4.7969031943131
449,436,278,1.25493068088879
3008,100,279,0.70296895979908
3008,116,279,2.30767240477521
3008,255,279,1.13861682848489
3008,3310,279,4.58140320075981
3008,449,279,1.63386420430983
3008,436,279,2.8278333035172
100,116,279,2.85873731052715
100,255,279,1.75320349257466
100,3310,279,4.55362074476222
100,449,279,2.22936030623047
100,436,279,3.38690630122831
116,255,279,1.24496058847499
116,3310,279,4.63096414899291
116,449,279,0.75737363996643
116,436,279,0.52841407428266
255,3310,279,4.75285632263127
255,449,279,0.509226024515637
255,436,279,1.74741824244684
3310,449,279,4.77478827891516
3310,436,279,4.82854023895786
449,436,279,1.24430651502594
3008,100,280,0.70296895979908
3008,116,280,2.30767240477521
3008,255,280,1.13861682848489
3008,3310,280,4.58140320075981
3008,449,280,1.63386420430983
3008,436,280,2.8278333035172
100,116,280,2.85873731052715
100,255,280,1.75320349257466
100,3310,280,4.55362074476222
100,449,280,2.22936030623047
100,436,280,3.38690630122831
116,255,280,1.24496058847499
116,3310,280,4.63096414899291
116,449,280,0.75737363996643
116,436,280,0.52841407428266
255,3310,280,4.75285632263127
255,449,280,0.509226024515637
255,436,280,1.74741824244684
3310,449,280,4.77478827891516
3310,436,280,4.82854023895786
449,436,280,1.24430651502594
3008,100,281,0.70296895979908
3008,116,281,2.30767240477521
3008,255,281,1.13861682848489
3008,3310,281,4.58140320075981
3008,449,281,1.6360707622169
3008,436,281,2.8278333035172
100,116,281,2.85873731052715
100,255,281,1.75320349257466
100,3310,281,4.55362074476222
100,449,281,2.22678373928498
100,436,281,3.38690630122831
116,255,281,1.24496058847499
116,3310,281,4.63096414899291
116,449,281,0.751199347566277
116,436,281,0.52841407428266
255,3310,281,4.75285632263127
255,449,281,0.513000483765854
255,436,281,1.74741824244684
3310,449,281,4.77122057382109
3310,436,281,4.82854023895786
449,436,281,1.24102739660493
3008,100,282,0.70296895979908
3008,116,282,2.30767240477521
3008,255,282,1.13861682848489
3008,3310,282,4.58140320075981
3008,449,282,1.63676561284412
3008,436,282,2.8278333035172
100,116,282,2.85873731052715
100,255,282,1.75320349257466
100,3310,282,4.55362074476222
100,449,282,2.22609676302357
100,436,282,3.38690630122831
116,255,282,1.24496058847499
116,3310,282,4.63096414899291
116,449,282,0.749572952623025
116,436,282,0.52841407428266
255,3310,282,4.75285632263127
255,449,282,0.514282102640175
255,436,282,1.74741824244684
3310,449,282,4.77022506218455
3310,436,282,4.82854023895786
449,436,282,1.24017755348337
3008,100,283,0.703008166126824
3008,116,283,2.30769809146712
3008,255,283,1.13856273209209
3008,3310,283,4.58171502613449
3008,449,283,1.63673822005506
3008,436,283,2.82785720411781
100,116,283,2.85873731052715
100,255,283,1.75320349257466
100,3310,283,4.55362074476222
100,449,283,2.22609676302357
100,436,283,3.38690630122831
116,255,283,1.24496058847499
116,3310,283,4.63096414899291
116,449,283,0.749572952623025
116,436,283,0.52841407428266
255,3310,283,4.75285632263127
255,449,283,0.514282102640175
255,436,283,1.74741824244684
3310,449,283,4.77022506218455
3310,436,283,4.82854023895786
449,436,283,1.24017755348337
3008,100,284,0.703008166126824
3008,116,284,2.30769809146712
3008,255,284,1.13856273209209
3008,3310,284,4.58171502613449
3008,449,284,1.63673822005506
3008,436,284,2.82785720411781
100,116,284,2.85873731052715
100,255,284,1.75320349257466
100,3310,284,4.55362074476222
100,449,284,2.22609676302357
100,436,284,3.38690630122831
116,255,284,1.24496058847499
116,3310,284,4.63096414899291
116,449,284,0.749572952623025
116,436,284,0.52841407428266
255,3310,284,4.75285632263127
255,449,284,0.514282102640175
255,436,284,1.74741824244684
3310,449,284,4.77022506218455
3310,436,284,4.82854023895786
449,436,284,1.24017755348337
3008,100,285,0.703008166126824
3008,116,285,2.30769809146712
3008,255,285,1.13856273209209
3008,3310,285,4.58171502613449
3008,449,285,1.63673822005506
3008,436,285,2.82785720411781
100,116,285,2.85873731052715
100,255,285,1.75320349257466
100,3310,285,4.55362074476222
100,449,285,2.22609676302357
100,436,285,3.38690630122831
116,255,285,1.24496058847499
116,3310,285,4.63096414899291
116,449,285,0.749572952623025
116,436,285,0.52841407428266
255,3310,285,4.75285632263127
255,449,285,0.514282102640175
255,436,285,1.74741824244684
3310,449,285,4.77022506218455
3310,436,285,4.82854023895786
449,436,285,1.24017755348337
3008,100,286,0.703008166126824
3008,116,286,2.30769809146712
3008,255,286,1.13856273209209
3008,3310,286,4.58171502613449
3008,449,286,1.63673822005506
3008,436,286,2.82874160044374
100,116,286,2.85873731052715
100,255,286,1.75320349257466
100,3310,286,4.55362074476222
100,449,286,2.22609676302357
100,436,286,3.38735130255189
116,255,286,1.24496058847499
116,3310,286,4.63096414899291
116,449,286,0.749572952623025
116,436,286,0.529105370507615
255,3310,286,4.75285632263127
255,449,286,0.514282102640175
255,436,286,1.75011549391347
3310,449,286,4.77022506218455
3310,436,286,4.81839571726491
449,436,286,1.24349004313022
3008,100,287,0.707678105186956
3008,116,287,2.30759491634927
3008,255,287,1.13856273209209
3008,3310,287,4.58171502613449
3008,449,287,1.63673822005506
3008,436,287,2.83200207466043
100,116,287,2.8588950174849
100,255,287,1.7547479414594
100,3310,287,4.55276457993699
100,449,287,2.22693902496319
100,436,287,3.38928549191419
116,255,287,1.24480821384501
116,3310,287,4.63104123964121
116,449,287,0.749411892155442
116,436,287,0.53313581187161
255,3310,287,4.75285632263127
255,449,287,0.514282102640175
255,436,287,1.75955423912876
3310,449,287,4.77022506218455
3310,436,287,4.78485404266504
449,436,287,1.25514922704992
3008,100,288,0.707678105186956
3008,116,288,2.30759491634927
3008,255,288,1.13856273209209
3008,3310,288,4.58171502613449
3008,449,288,1.63673822005506
3008,436,288,2.83373951740117
100,116,288,2.8588950174849
100,255,288,1.7547479414594
100,3310,288,4.55276457993699
100,449,288,2.22693902496319
100,436,288,3.39027368212361
116,255,288,1.24480821384501
116,3310,288,4.63104123964121
116,449,288,0.749411892155442
116,436,288,0.536023991533961
255,3310,288,4.75285632263127
255,449,288,0.514282102640175
255,436,288,1.7643364653138
3310,449,288,4.77022506218455
3310,436,288,4.76885512187837
449,436,288,1.26108812608953
3008,100,289,0.707678105186956
3008,116,289,2.30759491634927
3008,255,289,1.13856273209209
3008,3310,289,4.58171502613449
3008,449,289,1.63673822005506
3008,436,289,2.94961404200295
100,116,289,2.8588950174849
100,255,289,1.7547479414594
100,3310,289,4.55276457993699
100,449,289,2.22693902496319
100,436,289,3.50489025063553
116,255,289,1.24480821384501
116,3310,289,4.63104123964121
116,449,289,0.749411892155442
116,436,289,0.656071099653079
255,3310,289,4.75285632263127
255,449,289,0.514282102640175
255,436,289,1.88535293129324
3310,449,289,4.77022506218455
3310,436,289,4.7743743843713
449,436,289,1.38363844304211
3008,100,290,0.707678105186956
3008,116,290,2.30922656910945
3008,255,290,1.13856273209209
3008,3310,290,4.58171502613449
3008,449,290,1.63673822005506
3008,436,290,2.95210378218331
100,116,290,2.85871051929012
100,255,290,1.7547479414594
100,3310,290,4.55276457993699
100,449,290,2.22693902496319
100,436,290,3.50646118007886
116,255,290,1.24722562162425
116,3310,290,4.62985161059808
116,449,290,0.751992280920489
116,436,290,0.661698414460848
255,3310,290,4.75285632263127
255,449,290,0.514282102640175
255,436,290,1.89141479965025
3310,449,290,4.77022506218455
3310,436,290,4.75594055394371
449,436,290,1.39108466782723
3008,100,291,0.707678105186956
3008,116,291,2.31196484200798
3008,255,291,1.13856273209209
3008,3310,291,4.58171502613449
