time,sensor,X,Y,Z
310,116,3.85269,1.03706,4.60839
310,255,3.72914,1.09002,4.61481
310,3008,3.68553,0.993667,4.67595
310,3310,3.65152,1.5504,-0.118234
310,436,3.95065,0.962895,4.54602
310,449,3.86356,0.988324,4.51542
311,100,,,
311,116,3.85269,1.03706,4.60839
311,255,3.72914,1.09002,4.61481
311,3008,,,
311,3310,,,
311,436,,,
311,449,,,
