Cap1,Cap2,Time,Distance
255,436,234,1.28756076676016
3310,449,234,4.75886772042479
3310,436,234,4.7133922668542
449,436,234,1.01640306994814
3008,100,235,0.928134044834581
3008,116,235,2.20727048359371
3008,255,235,1.97658820106769
3008,3310,235,4.92818202374476
3008,449,235,1.87513434326717
3008,436,235,1.04831715139074
100,116,235,2.00004483948261
100,255,235,1.25689044882241
100,3310,235,4.90580463719684
100,449,235,2.12071676689769
100,436,235,1.07824281227421
116,255,235,1.288865988171
116,3310,235,4.7236551569759
116,449,235,1.00637487731163
116,436,235,1.15923136315578
255,3310,235,4.86394545310091
255,449,235,1.99513301383642
255,436,235,1.28828951470545
3310,449,235,4.756452450308
3310,436,235,4.7133922668542
449,436,235,1.04252444297484
3008,100,236,0.93696816196763
3008,116,236,2.20727048359371
3008,255,236,1.97658820106769
3008,3310,236,4.90942085535646
3008,449,236,1.87617175354497
3008,436,236,1.04831715139074
100,116,236,2.00057483503642
100,255,236,1.25169984201525
100,3310,236,4.89256465806943
100,449,236,2.1235877772913
100,436,236,1.08279759963762
116,255,236,1.288865988171
116,3310,236,4.7062452937977
116,449,236,1.00010864668995
116,436,236,1.15923136315578
255,3310,236,4.84779729416866
255,449,236,1.99049011436882
255,436,236,1.28828951470545
3310,449,236,4.72217789392236
3310,436,236,4.69474960395642
449,436,236,1.04083767548067
3008,100,237,0.930515733634311
3008,116,237,2.20322466165936
3008,255,237,1.98752537762943
3008,3310,237,4.89272274084778
3008,449,237,1.8844882101515
3008,436,237,1.04706243815734
100,116,237,2.00057483503642
100,255,237,1.26336095571456
100,3310,237,4.89256465806943
100,449,237,2.13095276978656
100,436,237,1.0815566748354
116,255,237,1.30334495277689
116,3310,237,4.7062452937977
116,449,237,0.996609543895703
116,436,237,1.1563849478543
255,3310,237,4.86838510487718
255,449,237,2.01210910608769
255,436,237,1.30476642567971
3310,449,237,4.71834944111911
3310,436,237,4.68356588378652
449,436,237,1.04940093948881
3008,100,238,0.930515733634311
3008,116,238,2.20322466165936
3008,255,238,1.98752537762943
3008,3310,238,4.87982191797293
3008,449,238,1.88858889134189
3008,436,238,1.04706243815734
100,116,238,2.00057483503642
100,255,238,1.26336095571456
100,3310,238,4.8805927918758
100,449,238,2.13060147060895
100,436,238,1.0815566748354
116,255,238,1.30334495277689
116,3310,238,4.69427524937695
116,449,238,0.986917969075445
116,436,238,1.1563849478543
255,3310,238,4.85731430641563
255,449,238,2.00625043723385
255,436,238,1.30476642567971
3310,449,238,4.68150921187057
3310,436,238,4.670746180054
449,436,238,1.04915511803546
3008,100,239,0.930515733634311
3008,116,239,2.20322466165936
3008,255,239,1.98752537762943
3008,3310,239,4.83464532464627
3008,449,239,1.94277001914792
3008,436,239,1.04706243815734
100,116,239,2.00057483503642
100,255,239,1.26336095571456
100,3310,239,4.83870935088945
100,449,239,2.17721245182022
100,436,239,1.0815566748354
116,255,239,1.30334495277689
116,3310,239,4.65240112898146
116,449,239,0.978555367715082
116,436,239,1.1563849478543
255,3310,239,4.81862292852688
255,449,239,2.0282697403701
255,436,239,1.30476642567971
3310,449,239,4.63977082895093
3310,436,239,4.6258589515423
449,436,239,1.09605192445431
3008,100,240,0.950399973340172
3008,116,240,2.20322466165936
3008,255,240,1.98651244522178
3008,3310,240,4.83464532464627
3008,449,240,1.94414708023853
3008,436,240,1.04706243815734
100,116,240,2.00191975705047
100,255,240,1.2500758880548
100,3310,240,4.84820489805134
100,449,240,2.18598886079618
100,436,240,1.09195758178832
116,255,240,1.3048693216675
116,3310,240,4.65240112898146
116,449,240,0.972715163644527
116,436,240,1.1563849478543
255,3310,240,4.81861688454529
255,449,240,2.02488043866817
255,436,240,1.30469040100746
3310,449,240,4.62372547327845
3310,436,240,4.6258589515423
449,436,240,1.09502277263991
3008,100,241,0.96634562855378
3008,116,241,2.21335210516628
3008,255,241,2.00135920209766
3008,3310,241,4.87541793883396
3008,449,241,1.9766067185457
3008,436,241,1.05746994917113
100,116,241,2.00191975705047
100,255,241,1.24990959376909
100,3310,241,4.84820489805134
100,449,241,2.21096774843619
100,436,241,1.09185557786962
116,255,241,1.30478653538769
116,3310,241,4.65240112898146
116,449,241,0.970787574747431
116,436,241,1.15613998379262
255,3310,241,4.81910814881395
255,449,241,2.03785068650797
255,436,241,1.30412174802853
3310,449,241,4.62957092978863
3310,436,241,4.62487652093156
449,436,241,1.12040040226698
3008,100,242,0.966768921575885
3008,116,242,2.22108301597306
3008,255,242,2.00174901836394
3008,3310,242,4.87644558380015
3008,449,242,1.99160210345842
3008,436,242,1.06568088933789
100,116,242,2.00490142689585
100,255,242,1.24990959376909
100,3310,242,4.84820489805134
100,449,242,2.21912300714156
100,436,242,1.08939676909976
116,255,242,1.30165153978667
116,3310,242,4.6280018133713
116,449,242,0.969672202233311
116,436,242,1.15625478992478
255,3310,242,4.81910814881395
255,449,242,2.03609046726834
255,436,242,1.29431675971572
3310,449,242,4.60371701203104
3310,436,242,4.59724971500396
449,436,242,1.13071330398116
3008,100,243,0.938048404595413
3008,116,243,2.22108301597306
3008,255,243,2.00174901836394
3008,3310,243,4.87996618002379
3008,449,243,2.02537509661791
3008,436,243,1.06568088933789
100,116,243,2.00300368257674
100,255,243,1.26724260031811
100,3310,243,4.83752296149383
100,449,243,2.23219486092142
100,436,243,1.07417023333548
116,255,243,1.30165153978667
116,3310,243,4.63125356543776
116,449,243,0.963793526894635
116,436,243,1.15625478992478
255,3310,243,4.82211592144952
255,449,243,2.04797396545977
255,436,243,1.29431675971572
3310,449,243,4.59964660759237
3310,436,243,4.60074056538684
449,436,243,1.15887692612287
3008,100,244,0.922498851928283
3008,116,244,2.21605297994971
3008,255,244,1.9946756140839
3008,3310,244,4.90932838319306
3008,449,244,2.02398454729773
3008,436,244,1.06022382551988
100,116,244,2.00257892860207
100,255,244,1.27196437650431
100,3310,244,4.87859229068939
100,449,244,2.22794278437957
100,436,244,1.0702194690011
116,255,244,1.30165153978667
116,3310,244,4.67586044176139
116,449,244,0.960992829361385
116,436,244,1.15625478992478
255,3310,244,4.86341018174141
255,449,244,2.04601958671001
255,436,244,1.29431675971572
3310,449,244,4.63968093536883
3310,436,244,4.6485875386643
449,436,244,1.15858004863712
3008,100,245,0.922498851928283
3008,116,245,2.21605297994971
3008,255,245,1.99283967810283
3008,3310,245,4.94278607735031
3008,449,245,2.02398454729773
3008,436,245,1.04976866604029
100,116,245,2.00257892860207
100,255,245,1.2871347214243
100,3310,245,4.90985008875557
100,449,245,2.22794278437957
100,436,245,1.09527744422543
116,255,245,1.26539705793439
116,3310,245,4.70130063331713
116,449,245,0.960992829361385
116,436,245,1.17374011570875
255,3310,245,4.94443334774704
255,449,245,2.01325491321914
255,436,245,1.30928764329348
3310,449,245,4.66744817185837
3310,436,245,4.78037021911484
449,436,245,1.14800243079011
3008,100,246,0.922498851928283
3008,116,246,2.21605297994971
3008,255,246,1.99283967810283
3008,3310,246,4.94278607735031
3008,449,246,2.03557268300594
3008,436,246,1.04976866604029
100,116,246,2.00257892860207
100,255,246,1.2871347214243
100,3310,246,4.90985008875557
100,449,246,2.23837126651702
100,436,246,1.09527744422543
116,255,246,1.26539705793439
116,3310,246,4.70130063331713
116,449,246,0.960965838510402
116,436,246,1.17374011570875
255,3310,246,4.94443334774704
255,449,246,2.01882318336723
255,436,246,1.30928764329348
3310,449,246,4.66995153652413
3310,436,246,4.78037021911484
449,436,246,1.15849433136291
3008,100,247,0.922498851928283
3008,116,247,2.21605297994971
3008,255,247,1.99283967810283
3008,3310,247,4.94278607735031
3008,449,247,2.03557268300594
3008,436,247,1.04896001577753
100,116,247,2.00257892860207
100,255,247,1.2871347214243
100,3310,247,4.90985008875557
100,449,247,2.23837126651702
100,436,247,1.09613026604004
116,255,247,1.26539705793439
116,3310,247,4.70130063331713
116,449,247,0.960965838510402
116,436,247,1.17535380865678
255,3310,247,4.94443334774704
255,449,247,2.01882318336723
255,436,247,1.31104640710426
3310,449,247,4.66995153652413
3310,436,247,4.78507935042837
449,436,247,1.15882172058518
3008,100,248,0.9223092499856
3008,116,248,2.20415464873588
3008,255,248,1.98595823647452
3008,3310,248,4.94012031449114
3008,449,248,2.07681021679883
3008,436,248,1.03677169150204
100,116,248,2.00257892860207
100,255,248,1.2871347214243
100,3310,248,4.90985008875557
100,449,248,2.28732099679275
100,436,248,1.09613026604004
116,255,248,1.26539705793439
116,3310,248,4.70130063331713
116,449,248,0.962733083249973
116,436,248,1.17535380865678
255,3310,248,4.94443334774704
255,449,248,2.04556095233092
255,436,248,1.31104640710426
3310,449,248,4.68203361507412
3310,436,248,4.78507935042837
449,436,248,1.20818740553773
3008,100,249,0.9223092499856
3008,116,249,2.20415464873588
3008,255,249,1.99200578804907
3008,3310,249,4.94012031449114
3008,449,249,2.07681021679883
3008,436,249,1.03677169150204
100,116,249,2.00257892860207
100,255,249,1.29153447842634
100,3310,249,4.90985008875557
100,449,249,2.28732099679275
100,436,249,1.09613026604004
116,255,249,1.25925622027489
116,3310,249,4.70130063331713
116,449,249,0.962733083249973
116,436,249,1.17535380865678
255,3310,249,4.88443308446426
255,449,249,2.04275354140949
255,436,249,1.31723522928177
3310,449,249,4.68203361507412
3310,436,249,4.78507935042837
449,436,249,1.20818740553773
3008,100,250,0.9223092499856
3008,116,250,2.20415464873588
3008,255,250,2.03500290732495
3008,3310,250,4.94012031449114
3008,449,250,2.07681021679883
3008,436,250,1.03677169150204
100,116,250,2.00257892860207
100,255,250,1.35651123731578
100,3310,250,4.90985008875557
100,449,250,2.28732099679275
100,436,250,1.09613026604004
116,255,250,1.19904866936292
116,3310,250,4.70130063331713
116,449,250,0.962733083249973
116,436,250,1.17535380865678
255,3310,250,4.8857429998117
255,449,250,2.00385676008566
255,436,250,1.32422321096596
3310,449,250,4.68203361507412
3310,436,250,4.78507935042837
449,436,250,1.20818740553773
3008,100,251,0.967009437180424
3008,116,251,2.2117790783765
3008,255,251,2.04534364233031
3008,3310,251,4.96838307050493
3008,449,251,1.96154211818151
3008,436,251,1.04200587690281
100,116,251,2.00464558191118
100,255,251,1.33827306754825
100,3310,251,4.92553663469069
100,449,251,2.17356860929578
100,436,251,1.11302330484856
116,255,251,1.19904866936292
116,3310,251,4.70130063331713
116,449,251,0.931793323212825
116,436,251,1.17535380865678
255,3310,251,4.8857429998117
255,449,251,1.91460054166424
255,436,251,1.32422321096596
3310,449,251,4.52621292993912
3310,436,251,4.78507935042837
449,436,251,1.09711404006147
3008,100,252,0.97248203655646
3008,116,252,2.2141358911196
3008,255,252,2.09324600116986
3008,3310,252,4.97685055324108
3008,449,252,1.98436699967521
3008,436,252,1.04373512248079
100,116,252,2.00478237561312
100,255,252,1.36731918032828
100,3310,252,4.92643557938486
100,449,252,2.19341410213051
100,436,252,1.11401152320117
116,255,252,1.2389009688281
116,3310,252,4.70130063331713
116,449,252,0.930066496108746
116,436,252,1.17535380865678
255,3310,252,4.91995411382765
255,449,252,1.97590181581616
255,436,252,1.37772306790139
3310,449,252,4.53060711683854
3310,436,252,4.78507935042837
449,436,252,1.11578250878027
3008,100,253,0.97248203655646
3008,116,253,2.2141358911196
3008,255,253,2.09324600116986
3008,3310,253,4.97685055324108
3008,449,253,1.99026520838304
3008,436,253,1.05510328489679
100,116,253,2.00478237561312
100,255,253,1.36731918032828
100,3310,253,4.92643557938486
100,449,253,2.24454894224318
100,436,253,1.10643418851959
116,255,253,1.2389009688281
116,3310,253,4.70130063331713
116,449,253,1.03609081887835
116,436,253,1.15968297703467
255,3310,253,4.91995411382765
255,449,253,2.07306399796282
255,436,253,1.35898747452933
3310,449,253,4.52974552674695
3310,436,253,4.73667339393461
449,436,253,1.15507212333256
3008,100,254,0.956531940985245
3008,116,254,2.20360159535339
3008,255,254,2.08917934448281
3008,3310,254,4.93801461425946
3008,449,254,1.97341345779337
3008,436,254,1.04583909484203
100,116,254,2.00478237561312
100,255,254,1.37478879301281
100,3310,254,4.92643557938486
100,449,254,2.24984008527828
100,436,254,1.10643418851959
116,255,254,1.24261797631581
116,3310,254,4.70130063331713
116,449,254,1.05810354873424
116,436,254,1.15968297703467
255,3310,254,4.89627340590879
255,449,254,2.09778552619986
255,436,254,1.36945248308498
3310,449,254,4.58893102539797
3310,436,254,4.73667339393461
449,436,254,1.15384560565961
3008,100,255,0.950924391592202
3008,116,255,2.19982576115564
3008,255,255,2.08392210905629
3008,3310,255,4.92341936162501
3008,449,255,1.97123185368946
3008,436,255,1.03157753877253
100,116,255,2.00478237561312
100,255,255,1.37478879301281
100,3310,255,4.92643557938486
100,449,255,2.24984008527828
100,436,255,1.12931183692769
116,255,255,1.24261797631581
116,3310,255,4.70130063331713
116,449,255,1.05810354873424
116,436,255,1.17224191164793
255,3310,255,4.89627340590879
255,449,255,2.09778552619986
255,436,255,1.40830525406874
3310,449,255,4.58893102539797
3310,436,255,4.69928960344647
449,436,255,1.12666972503037
3008,100,256,0.950924391592202
3008,116,256,2.29194925429077
3008,255,256,2.09100449384829
3008,3310,256,4.92341936162501
3008,449,256,1.94916406602933
3008,436,256,1.03321332695625
100,116,256,2.09441858212942
100,255,256,1.37962591226708
100,3310,256,4.92643557938486
100,449,256,2.23403618093463
100,436,256,1.12856992584642
116,255,256,1.30169249025849
116,3310,256,4.66142457628353
116,449,256,1.0953229601282
116,436,256,1.26213076546133
255,3310,256,4.90168671675881
255,449,256,2.10408927052674
255,436,256,1.41433301170473
3310,449,256,4.59280069143437
3310,436,256,4.69225652772182
449,436,256,1.10980478918592
3008,100,257,0.974294964464561
3008,116,257,2.27340003733263
3008,255,257,2.08361590572585
3008,3310,257,4.91931705614957
3008,449,257,1.93093856435154
3008,436,257,1.01419522602899
100,116,257,2.09399161147818
100,255,257,1.37007983054695
100,3310,257,4.93703226490014
100,449,257,2.25190941246778
100,436,257,1.13996076771133
116,255,257,1.29684449584187
116,3310,257,4.66142457628353
116,449,257,1.10709943600564
116,436,257,1.26213076546133
255,3310,257,4.90185143377987
255,449,257,2.11294165776099
255,436,257,1.41506700646922
3310,449,257,4.59006551482003
3310,436,257,4.69225652772182
449,436,257,1.11633119207518
3008,100,258,0.974828561850749
3008,116,258,2.26189493233461
3008,255,258,2.24129863860079
3008,3310,258,4.91931705614957
3008,449,258,1.93243090228344
3008,436,258,1.01419522602899
100,116,258,2.09706086195442
100,255,258,1.54295270796021
100,3310,258,4.93728557705588
100,449,258,2.25748110607819
100,436,258,1.14026816929177
116,255,258,1.29802225521828
116,3310,258,4.64603083650088
116,449,258,1.08302603240227
116,436,258,1.24977418495543
255,3310,258,4.6942981438398
255,449,258,2.15776293004347
255,436,258,1.53888771819056
3310,449,258,4.58794038495925
3310,436,258,4.69225652772182
449,436,258,1.12152798877246
3008,100,259,1.00394723970137
3008,116,259,2.26082989156637
3008,255,259,2.24129863860079
3008,3310,259,4.8967928297305
3008,449,259,1.93137669748809
3008,436,259,1.01419522602899
100,116,259,2.08907594652373
100,255,259,1.52898191467661
100,3310,259,4.930417790679
100,449,259,2.27455320838709
100,436,259,1.15730861248156
116,255,259,1.28711342861527
116,3310,259,4.69873177335119
116,449,259,1.10971056523762
116,436,259,1.24872135230403
255,3310,259,4.67562828778141
255,449,259,2.1603743660694
255,436,259,1.53888771819056
3310,449,259,4.5727222964991
3310,436,259,4.66981079760198
449,436,259,1.12133695725237
3008,100,260,1.00394723970137
3008,116,260,2.26082989156637
3008,255,260,2.24129863860079
3008,3310,260,4.8967928297305
3008,449,260,1.8951093536258
3008,436,260,1.01419522602899
100,116,260,2.08907594652373
100,255,260,1.52898191467661
100,3310,260,4.930417790679
100,449,260,2.24685583900347
100,436,260,1.15730861248156
116,255,260,1.28711342861527
116,3310,260,4.69873177335119
116,449,260,1.12342649701705
116,436,260,1.24872135230403
255,3310,260,4.67562828778141
255,449,260,2.15535988882269
255,436,260,1.53888771819056
3310,449,260,4.56357729099661
3310,436,260,4.66981079760198
449,436,260,1.09329332985251
3008,100,261,1.04747427260244
3008,116,261,2.22396929145526
3008,255,261,2.08610147211629
3008,3310,261,4.86410471404184
3008,449,261,1.88822442048079
3008,436,261,1.02868741812078
100,116,261,2.03390755846867
100,255,261,1.29180648899445
100,3310,261,4.9113247605924
100,449,261,2.24685583900347
100,436,261,1.15730861248156
116,255,261,1.32922304636692
116,3310,261,4.6643796863999
116,449,261,1.10885715664192
116,436,261,1.19641744170503
255,3310,261,4.83839276795361
255,449,261,2.1560725178773
255,436,261,1.41858027943355
3310,449,261,4.54252981459715
3310,436,261,4.64913528957848
449,436,261,1.09329332985251
3008,100,262,1.04747427260244
3008,116,262,2.22396929145526
3008,255,262,2.07744282411472
3008,3310,262,4.84851786630554
3008,449,262,1.88822442048079
3008,436,262,1.02868741812078
100,116,262,2.03390755846867
100,255,262,1.28437926817127
100,3310,262,4.89702652705987
100,449,262,2.24685583900347
100,436,262,1.15730861248156
116,255,262,1.32571619673781
116,3310,262,4.65001814792373
116,449,262,1.10885715664192
116,436,262,1.19641744170503
255,3310,262,4.84521491799546
255,449,262,2.15063853193552
255,436,262,1.40989873427057
3310,449,262,4.52675625728004
3310,436,262,4.63364266092283
449,436,262,1.09329332985251
3008,100,263,1.04747427260244
3008,116,263,2.22307428715282
3008,255,263,2.07744282411472
3008,3310,263,4.85142817460838
3008,449,263,1.89808871752613
3008,436,263,1.02868741812078
100,116,263,2.03413978167775
100,255,263,1.28437926817127
100,3310,263,4.90220372198341
100,449,263,2.25520310077917
100,436,263,1.15730861248156
116,255,263,1.32733997665774
116,3310,263,4.65391516974085
116,449,263,1.10515260439452
116,436,263,1.19546811366929
255,3310,263,4.85203130560652
255,449,263,2.1545733859736
255,436,263,1.40989873427057
3310,449,263,4.53117811201723
3310,436,263,4.63753005226101
449,436,263,1.10168481999163
3008,100,264,1.04747427260244
3008,116,264,2.22307428715282
3008,255,264,2.07744282411472
3008,3310,264,4.86057445685014
3008,449,264,1.89808871752613
3008,436,264,1.02868741812078
100,116,264,2.03413978167775
100,255,264,1.28437926817127
100,3310,264,4.91832700885047
100,449,264,2.25520310077917
100,436,264,1.15730861248156
116,255,264,1.32733997665774
116,3310,264,4.66945872811228
116,449,264,1.10515260439452
116,436,264,1.19546811366929
255,3310,264,4.87319377159351
255,449,264,2.1545733859736
255,436,264,1.40989873427057
3310,449,264,4.53896625588074
3310,436,264,4.64969260205704
449,436,264,1.10168481999163
3008,100,265,1.04747427260244
3008,116,265,2.22307428715282
3008,255,265,2.07744282411472
3008,3310,265,4.86057445685014
3008,449,265,1.89808871752613
3008,436,265,1.02868741812078
100,116,265,2.03413978167775
100,255,265,1.28437926817127
100,3310,265,4.91832700885047
100,449,265,2.25520310077917
100,436,265,1.15730861248156
116,255,265,1.32733997665774
116,3310,265,4.66945872811228
116,449,265,1.10515260439452
116,436,265,1.19546811366929
255,3310,265,4.87319377159351
255,449,265,2.1545733859736
255,436,265,1.40989873427057
3310,449,265,4.53896625588074
3310,436,265,4.64969260205704
449,436,265,1.10168481999163
3008,100,266,1.04823646533786
3008,116,266,2.27101488297633
3008,255,266,2.13277003640002
3008,3310,266,4.87198072841878
3008,449,266,1.95018988872879
3008,436,266,1.07746790518326
100,116,266,2.03413978167775
100,255,266,1.32942934919768
100,3310,266,4.91876963457204
100,449,266,2.25520310077917
100,436,266,1.15730861248156
116,255,266,1.28629913660616
116,3310,266,4.66897531130161
116,449,266,1.10515260439452
116,436,266,1.19546811366929
255,3310,266,4.87391078768352
255,449,266,2.13322539989232
255,436,266,1.41391077091087
3310,449,266,4.53853723968681
3310,436,266,4.64970978208576
449,436,266,1.10168481999163
3008,100,267,1.05228494341789
3008,116,267,2.27252593971994
3008,255,267,2.13611960667509
3008,3310,267,4.85920184627928
3008,449,267,1.92642025124322
3008,436,267,1.07884234969712
100,116,267,2.03413978167775
100,255,267,1.32942934919768
100,3310,267,4.89807661237633
100,449,267,2.22196245955327
100,436,267,1.15730861248156
116,255,267,1.28629913660616
116,3310,267,4.64902642323573
116,449,267,1.09100539810764
116,436,267,1.19546811366929
255,3310,267,4.84673382461651
255,449,267,2.10155714674756
255,436,267,1.41391077091087
3310,449,267,4.43345558706569
3310,436,267,4.63411415647306
449,436,267,1.07587521892643
3008,100,268,1.05228494341789
3008,116,268,2.27252593971994
3008,255,268,2.10493146820075
3008,3310,268,4.89076182960988
3008,449,268,1.95200105617287
3008,436,268,1.07884234969712
100,116,268,2.03413978167775
100,255,268,1.29032449171058
100,3310,268,4.92709323615791
100,449,268,2.24369093766588
100,436,268,1.15730861248156
116,255,268,1.30724110088146
116,3310,268,4.67818419279628
116,449,268,1.08700866077506
116,436,268,1.19546811366929
255,3310,268,4.90496814382181
255,449,268,2.11784605577123
255,436,268,1.39814908242925
3310,449,268,4.4704870552177
3310,436,268,4.66554984022344
449,436,268,1.09751118199315
3008,100,269,1.05607021837755
3008,116,269,2.2739445170672
3008,255,269,2.08696358418679
3008,3310,269,4.88975331013427
3008,449,269,1.98957775341905
3008,436,269,1.08014062764994
100,116,269,2.03413978167775
100,255,269,1.27420150722253
100,3310,269,4.92709323615791
100,449,269,2.27618992928182
100,436,269,1.15730861248156
116,255,269,1.3019361990258
116,3310,269,4.67818419279628
116,449,269,1.08221269452913
116,436,269,1.19546811366929
255,3310,269,4.96153578096407
255,449,269,2.12366509870218
255,436,269,1.37778515756186
3310,449,269,4.4782623208192
3310,436,269,4.66554984022344
449,436,269,1.13005715528021
3008,100,270,1.05607021837755
3008,116,270,2.26761384867442
3008,255,270,2.08696358418679
3008,3310,270,4.88975331013427
3008,449,270,1.98957775341905
3008,436,270,1.08014062764994
100,116,270,2.02720390474269
100,255,270,1.27420150722253
100,3310,270,4.92709323615791
100,449,270,2.27618992928182
100,436,270,1.15730861248156
116,255,270,1.29674052390359
116,3310,270,4.67665563001265
116,449,270,1.08149901349932
116,436,270,1.18925220655671
255,3310,270,4.96153578096407
255,449,270,2.12366509870218
255,436,270,1.37778515756186
3310,449,270,4.4782623208192
3310,436,270,4.66554984022344
449,436,270,1.13005715528021
3008,100,271,1.05607021837755
3008,116,271,2.26761384867442
3008,255,271,2.08696358418679
3008,3310,271,4.88602853896383
3008,449,271,1.98957775341905
3008,436,271,1.08014062764994
100,116,271,2.02720390474269
100,255,271,1.27420150722253
100,3310,271,4.92037472846459
100,449,271,2.27618992928182
100,436,271,1.15730861248156
116,255,271,1.29674052390359
116,3310,271,4.67018667688231
116,449,271,1.08149901349932
116,436,271,1.18925220655671
255,3310,271,4.95283048427975
255,449,271,2.12366509870218
255,436,271,1.37778515756186
3310,449,271,4.47503007753792
3310,436,271,4.66052102559456
449,436,271,1.13005715528021
3008,100,272,1.05193677794818
3008,116,272,2.26969822906042
3008,255,272,2.09165003894958
3008,3310,272,4.88458075442192
3008,449,272,2.01198103778341
3008,436,272,1.08205655979713
100,116,272,2.0262664970334
100,255,272,1.27964892063947
100,3310,272,4.91579091248489
100,449,272,2.28512199595558
100,436,272,1.15163647276387
116,255,272,1.29674052390359
116,3310,272,4.67018667688231
116,449,272,1.06732438021438
116,436,272,1.18925220655671
255,3310,272,4.95283048427975
255,449,272,2.12288080651123
255,436,272,1.37778515756186
3310,449,272,4.48286386588629
3310,436,272,4.66052102559456
449,436,272,1.14489436412273
3008,100,273,1.13028041981802
3008,116,273,2.26969822906042
3008,255,273,2.10566685435701
3008,3310,273,4.88458075442192
3008,449,273,2.00598582799082
3008,436,273,1.08205655979713
100,116,273,2.0147274386636
100,255,273,1.28980934603846
100,3310,273,4.62408355169897
100,449,273,2.24043511277698
100,436,273,1.18522914848733
116,255,273,1.29992595182716
116,3310,273,4.67018667688231
116,449,273,1.0093211038614
116,436,273,1.18925220655671
255,3310,273,4.91452569212643
255,449,273,2.07596042851634
255,436,273,1.39118277975892
3310,449,273,4.4961374143112
3310,436,273,4.66052102559456
449,436,273,1.11547785038521
3008,100,274,1.07266729987634
3008,116,274,2.26969822906042
3008,255,274,2.10566685435701
3008,3310,274,4.88458075442192
3008,449,274,2.00566932718232
3008,436,274,1.08205655979713
100,116,274,2.01188831855647
100,255,274,1.3324323581163
100,3310,274,4.59168014744636
100,449,274,2.20462028363707
100,436,274,1.15267861679828
116,255,274,1.29992595182716
116,3310,274,4.67018667688231
116,449,274,1.00570966536073
116,436,274,1.18925220655671
255,3310,274,4.91452569212643
255,449,274,2.07266153546057
255,436,274,1.39118277975892
3310,449,274,4.49698940946818
3310,436,274,4.66052102559456
449,436,274,1.11372241900754
3008,100,275,1.06093216381822
3008,116,275,2.20420694212227
3008,255,275,2.10566685435701
3008,3310,275,4.88458075442192
3008,449,275,1.99496568704828
3008,436,275,1.08205655979713
100,116,275,1.95196365607662
100,255,275,1.33265107517135
100,3310,275,4.6088765611907
100,449,275,2.21177214774126
100,436,275,1.1457524926545
116,255,275,1.2597799826691
116,3310,275,4.69547116487249
116,449,275,1.00772120013424
116,436,275,1.12413277102841
255,3310,275,4.91452569212643
255,449,275,2.08381243687568
255,436,275,1.39118277975892
3310,449,275,4.56266165923674
3310,436,275,4.66052102559456
449,436,275,1.10873487818324
3008,100,276,1.02216278171532
3008,116,276,2.20334373832137
3008,255,276,2.08137382725665
3008,3310,276,4.88090297008955
3008,449,276,1.99443211105317
3008,436,276,1.0812370734025
100,116,276,1.94871255741938
100,255,276,1.31775505547313
100,3310,276,4.6653103843081
100,449,276,2.2025611911418
100,436,276,1.12523234508434
116,255,276,1.23997415477461
116,3310,276,4.69547116487249
116,449,276,1.00772120013424
116,436,276,1.12413277102841
255,3310,276,4.89751797495405
255,449,276,2.05808122171818
255,436,276,1.36361682150412
3310,449,276,4.56266165923674
3310,436,276,4.66052102559456
449,436,276,1.10873487818324
3008,100,277,1.01569775323371
3008,116,277,2.20334373832137
3008,255,277,2.07293161392001
3008,3310,277,4.88090297008955
3008,449,277,1.99498492204828
3008,436,277,1.07863915286809
100,116,277,1.9483465232458
100,255,277,1.30577988122999
100,3310,277,4.67581501326699
100,449,277,2.20403878508614
100,436,277,1.12544136409855
116,255,277,1.25178957932593
116,3310,277,4.69547116487249
116,449,277,1.01393379724714
116,436,277,1.12717037971196
255,3310,277,4.89735615374234
255,449,277,2.07068147725067
255,436,277,1.36654508095745
3310,449,277,4.561216085198
3310,436,277,4.67255708312793
449,436,277,1.11237905881943
3008,100,278,1.02693190638377
3008,116,278,2.20334373832137
3008,255,278,2.07293161392001
3008,3310,278,4.88090297008955
3008,449,278,1.99498492204828
3008,436,278,1.07223067229025
100,116,278,1.94913404398697
100,255,278,1.28483736436796
100,3310,278,4.74145819824851
100,449,278,2.21923976318671
100,436,278,1.14072628178236
116,255,278,1.25178957932593
116,3310,278,4.69547116487249
116,449,278,1.01393379724714
116,436,278,1.13625190754515
255,3310,278,4.89735615374234
255,449,278,2.07068147725067
255,436,278,1.37800890809494
3310,449,278,4.561216085198
3310,436,278,4.70577546309734
449,436,278,1.11478939401126
3008,100,279,1.04524786239628
3008,116,279,2.20334373832137
3008,255,279,2.07293161392001
3008,3310,279,4.88090297008955
3008,449,279,1.99498492204828
3008,436,279,1.07223067229025
100,116,279,1.95111044724895
100,255,279,1.26884621980956
100,3310,279,4.7781751918607
100,449,279,2.23346860503657
100,436,279,1.15068728090824
116,255,279,1.25178957932593
116,3310,279,4.69547116487249
116,449,279,1.01393379724714
116,436,279,1.13625190754515
255,3310,279,4.89735615374234
255,449,279,2.07068147725067
255,436,279,1.37800890809494
3310,449,279,4.561216085198
3310,436,279,4.70577546309734
449,436,279,1.11478939401126
3008,100,280,1.04524786239628
3008,116,280,2.20334373832137
3008,255,280,2.07293161392001
3008,3310,280,4.88090297008955
3008,449,280,1.98657812987559
3008,436,280,1.07223067229025
100,116,280,1.95111044724895
100,255,280,1.26884621980956
100,3310,280,4.7781751918607
100,449,280,2.23217923997693
100,436,280,1.15068728090824
