Cap1,Cap2,Time,Distance
3310,449,234,4.76926681695922
3310,436,234,4.90197991818738
449,436,234,0.679264356282589
100,3008,235,0.433947508346344
100,116,235,1.71140469911824
100,255,235,1.0198471034915
100,3310,235,4.52499861714988
100,449,235,1.29455825427054
100,436,235,1.95330778407705
3008,116,235,1.39004861100754
3008,255,235,0.732928359459504
3008,3310,235,4.51722658334252
3008,449,235,1.00275489692148
3008,436,235,1.67048061375641
116,255,235,0.696245938059246
116,3310,235,4.81575332073564
116,449,235,0.43290564910151
116,436,235,0.334885891306278
255,3310,235,4.68187251805903
255,449,235,0.276371218834378
255,436,235,0.949209065293837
3310,449,235,4.76814822517593
3310,436,235,4.89954604970832
449,436,235,0.679264356282589
100,3008,236,0.433947508346344
100,116,236,1.71140469911824
100,255,236,1.02652926081043
100,3310,236,4.52499861714988
100,449,236,1.29455825427054
100,436,236,1.95330778407705
3008,116,236,1.39004861100754
3008,255,236,0.738430967999041
3008,3310,236,4.51722658334252
3008,449,236,1.00275489692148
3008,436,236,1.67048061375641
116,255,236,0.689420789724244
116,3310,236,4.81575332073564
116,449,236,0.43290564910151
116,436,236,0.334885891306278
255,3310,236,4.68271815689951
255,449,236,0.270000613703006
255,436,236,0.943029278207204
3310,449,236,4.76814822517593
3310,436,236,4.89954604970832
449,436,236,0.679264356282589
100,3008,237,0.433947508346344
100,116,237,1.71140469911824
100,255,237,1.03524906655355
100,3310,237,4.52499861714988
100,449,237,1.2992738170609
100,436,237,1.95330778407705
3008,116,237,1.39004861100754
3008,255,237,0.737111867358002
3008,3310,237,4.51722658334252
3008,449,237,1.00758705336065
3008,436,237,1.67048061375641
116,255,237,0.680658961686394
116,3310,237,4.81575332073564
116,449,237,0.428411422611489
116,436,237,0.334885891306278
255,3310,237,4.68659583572729
255,449,237,0.271507482585655
255,436,237,0.941586809495545
3310,449,237,4.76871948405946
3310,436,237,4.89954604970832
449,436,237,0.674285939432226
100,3008,238,0.433947508346344
100,116,238,1.71140469911824
100,255,238,1.03524906655355
100,3310,238,4.52499861714988
100,449,238,1.2992738170609
100,436,238,1.96037613459764
3008,116,238,1.39004861100754
3008,255,238,0.737111867358002
3008,3310,238,4.51722658334252
3008,449,238,1.00758705336065
3008,436,238,1.67116309901218
116,255,238,0.680658961686394
116,3310,238,4.81575332073564
116,449,238,0.428411422611489
116,436,238,0.318772611408195
255,3310,238,4.68659583572729
255,449,238,0.271507482585655
255,436,238,0.943571825829915
3310,449,238,4.76871948405946
3310,436,238,4.90475229464
449,436,238,0.676115600027096
100,3008,239,0.433947508346344
100,116,239,1.71140469911824
100,255,239,1.03524906655355
100,3310,239,4.52499861714988
100,449,239,1.2992738170609
100,436,239,1.96037613459764
3008,116,239,1.39004861100754
3008,255,239,0.737111867358002
3008,3310,239,4.51722658334252
3008,449,239,1.00758705336065
3008,436,239,1.67116309901218
116,255,239,0.680658961686394
116,3310,239,4.81575332073564
116,449,239,0.428411422611489
116,436,239,0.318772611408195
255,3310,239,4.68659583572729
255,449,239,0.271507482585655
255,436,239,0.943571825829915
3310,449,239,4.76871948405946
3310,436,239,4.90475229464
449,436,239,0.676115600027096
100,3008,240,0.433947508346344
100,116,240,1.71140469911824
100,255,240,1.03524906655355
100,3310,240,4.52499861714988
100,449,240,1.2992738170609
100,436,240,1.96037613459764
3008,116,240,1.39004861100754
3008,255,240,0.737111867358002
3008,3310,240,4.51722658334252
3008,449,240,1.00758705336065
3008,436,240,1.67116309901218
116,255,240,0.680658961686394
116,3310,240,4.81575332073564
116,449,240,0.428411422611489
116,436,240,0.318772611408195
255,3310,240,4.68659583572729
255,449,240,0.271507482585655
255,436,240,0.943571825829915
3310,449,240,4.76871948405946
3310,436,240,4.90475229464
449,436,240,0.676115600027096
100,3008,241,0.398401788274099
100,116,241,1.71140469911824
100,255,241,1.03524906655355
100,3310,241,4.52499861714988
100,449,241,1.2992738170609
100,436,241,1.96037613459764
3008,116,241,1.39649370445556
3008,255,241,0.73724109523276
3008,3310,241,4.51072565272555
3008,449,241,1.008466507426
3008,436,241,1.67309570694566
116,255,241,0.680658961686394
116,3310,241,4.81575332073564
116,449,241,0.428411422611489
116,436,241,0.318772611408195
255,3310,241,4.68659583572729
255,449,241,0.271507482585655
255,436,241,0.943571825829915
3310,449,241,4.76871948405946
3310,436,241,4.90475229464
449,436,241,0.676115600027096
100,3008,242,0.370375397131073
100,116,242,1.73202664398213
100,255,242,1.05545811195897
100,3310,242,4.53160525025165
100,449,242,1.3242643014897
100,436,242,1.98449565356037
3008,116,242,1.40391029514852
3008,255,242,0.739881497876518
3008,3310,242,4.50495804168655
3008,449,242,1.01431381761268
3008,436,242,1.67603831644745
116,255,242,0.680658961686394
116,3310,242,4.81575332073564
116,449,242,0.425457278494563
116,436,242,0.318772611408195
255,3310,242,4.68659583572729
255,449,242,0.274708004069776
255,436,242,0.943571825829915
3310,449,242,4.76909853796798
3310,436,242,4.90475229464
449,436,242,0.672845572029719
100,3008,243,0.333209713693944
100,116,243,1.71883913232274
100,255,243,1.04272104774
100,3310,243,4.53552251402287
100,449,243,1.31349854605934
100,436,243,1.97607377076363
3008,116,243,1.40697740747462
3008,255,243,0.741479140165116
3008,3310,243,4.50291992757548
3008,449,243,1.01575402485051
3008,436,243,1.6774024741248
116,255,243,0.680658961686394
116,3310,243,4.81575332073564
116,449,243,0.425457278494563
116,436,243,0.318772611408195
255,3310,243,4.68659583572729
255,449,243,0.274708004069776
255,436,243,0.943571825829915
3310,449,243,4.76909853796798
3310,436,243,4.90475229464
449,436,243,0.672845572029719
100,3008,244,0.333209713693944
100,116,244,1.71883913232274
100,255,244,1.04272104774
100,3310,244,4.53552251402287
100,449,244,1.31349854605934
100,436,244,2.00907093418824
3008,116,244,1.40697740747462
3008,255,244,0.741479140165116
3008,3310,244,4.50291992757548
3008,449,244,1.01575402485051
3008,436,244,1.71059008079084
116,255,244,0.680658961686394
116,3310,244,4.81575332073564
116,449,244,0.425457278494563
116,436,244,0.349500171221704
255,3310,244,4.68659583572729
255,449,244,0.274708004069776
255,436,244,0.977101446217331
3310,449,244,4.76909853796798
3310,436,244,4.91326499253565
449,436,244,0.706437548619834
100,3008,245,0.333209713693944
100,116,245,1.71883913232274
100,255,245,1.03956560105652
100,3310,245,4.53552251402287
100,449,245,1.29689021108188
100,436,245,2.02686692829105
3008,116,245,1.40697740747462
3008,255,245,0.740134075556585
3008,3310,245,4.50291992757548
3008,449,245,0.991979227252265
3008,436,245,1.72848733744277
116,255,245,0.684572475946849
116,3310,245,4.81575332073564
116,449,245,0.433572902202155
116,436,245,0.366279493398143
255,3310,245,4.68478502163721
255,449,245,0.281324942548648
255,436,245,0.996181948993255
3310,449,245,4.63495678561951
3310,436,245,4.91794323160367
449,436,245,0.738232328335735
100,3008,246,0.333209713693944
100,116,246,1.71537709343135
100,255,246,1.03191714444523
100,3310,246,4.53552251402287
100,449,246,1.32114265142906
100,436,246,2.02686692829105
3008,116,246,1.40439723465585
3008,255,246,0.737666201272635
3008,3310,246,4.50291992757548
3008,449,246,1.00659300714092
3008,436,246,1.72848733744277
116,255,246,0.6915275152653
116,3310,246,4.81342496428908
116,449,246,0.400292295309315
116,436,246,0.361865162801008
255,3310,246,4.68013456381933
255,449,246,0.32379062606104
255,436,246,0.999679920674613
3310,449,246,4.65018377335621
3310,436,246,4.91794323160367
449,436,246,0.73777704879252
100,3008,247,0.333209713693944
100,116,247,1.71994406983745
100,255,247,1.03191714444523
100,3310,247,4.53552251402287
100,449,247,1.36209166961148
100,436,247,2.02686692829105
3008,116,247,1.41041010553987
3008,255,247,0.737666201272635
3008,3310,247,4.50291992757548
3008,449,247,1.05163010370805
3008,436,247,1.72848733744277
116,255,247,0.693399031921014
116,3310,247,4.85062515464815
116,449,247,0.358891121350194
116,436,247,0.358816150903217
255,3310,247,4.68013456381933
255,449,247,0.344145541195872
255,436,247,0.999679920674613
3310,449,247,4.73179697875187
3310,436,247,4.91794323160367
449,436,247,0.692118612468268
100,3008,248,0.333209713693944
100,116,248,1.71994406983745
100,255,248,1.03191714444523
100,3310,248,4.53552251402287
100,449,248,1.36805501396143
100,436,248,2.02686692829105
3008,116,248,1.41041010553987
3008,255,248,0.737666201272635
3008,3310,248,4.50291992757548
3008,449,248,1.0599880051326
3008,436,248,1.72848733744277
116,255,248,0.693399031921014
116,3310,248,4.85062515464815
116,449,248,0.355074838567872
116,436,248,0.358816150903217
255,3310,248,4.68013456381933
255,449,248,0.346731552537406
255,436,248,0.999679920674613
3310,449,248,4.77353891432314
3310,436,248,4.91794323160367
449,436,248,0.689575693977826
100,3008,249,0.336927301654229
100,116,249,1.71994406983745
100,255,249,1.03191714444523
100,3310,249,4.53552251402287
100,449,249,1.36805501396143
100,436,249,2.02686692829105
3008,116,249,1.40618440380663
3008,255,249,0.733443360867081
3008,3310,249,4.50250633308343
3008,449,249,1.05580029594853
3008,436,249,1.72418006165249
116,255,249,0.693399031921014
116,3310,249,4.85062515464815
116,449,249,0.355074838567872
116,436,249,0.358816150903217
255,3310,249,4.68013456381933
255,449,249,0.346731552537406
255,436,249,0.999679920674613
3310,449,249,4.77353891432314
3310,436,249,4.91794323160367
449,436,249,0.689575693977826
100,3008,250,0.319646664459368
100,116,250,1.71994406983745
100,255,250,1.03191714444523
100,3310,250,4.53552251402287
100,449,250,1.36805501396143
100,436,250,2.02686692829105
3008,116,250,1.41349423370207
3008,255,250,0.736047955027388
3008,3310,250,4.49805399466885
3008,449,250,1.06316014547433
3008,436,250,1.72774889712018
116,255,250,0.693399031921014
116,3310,250,4.85062515464815
116,449,250,0.355074838567872
116,436,250,0.358816150903217
255,3310,250,4.68013456381933
255,449,250,0.346731552537406
255,436,250,0.999679920674613
3310,449,250,4.77353891432314
3310,436,250,4.91794323160367
449,436,250,0.689575693977826
100,3008,251,0.319646664459368
100,116,251,1.71994406983745
100,255,251,1.03191714444523
100,3310,251,4.53552251402287
100,449,251,1.36910608209335
100,436,251,2.02686692829105
3008,116,251,1.41349423370207
3008,255,251,0.736047955027388
3008,3310,251,4.49805399466885
3008,449,251,1.06401085207107
3008,436,251,1.72774889712018
116,255,251,0.693399031921014
116,3310,251,4.85062515464815
116,449,251,0.35434430765006
116,436,251,0.358816150903217
255,3310,251,4.68013456381933
255,449,251,0.348550807379641
255,436,251,0.999679920674613
3310,449,251,4.77415990094146
3310,436,251,4.91794323160367
449,436,251,0.689838632380791
100,3008,252,0.319646664459368
100,116,252,1.71994406983745
100,255,252,1.03191714444523
100,3310,252,4.53552251402287
100,449,252,1.37053488781753
100,436,252,2.02396581853548
3008,116,252,1.41349423370207
3008,255,252,0.736047955027388
3008,3310,252,4.49805399466885
3008,449,252,1.06598461078244
3008,436,252,1.72483759893504
116,255,252,0.693399031921014
116,3310,252,4.85062515464815
116,449,252,0.354188440613186
116,436,252,0.356014624066203
255,3310,252,4.68013456381933
255,449,252,0.349760778854633
255,436,252,0.99674638048001
3310,449,252,4.78300060037853
3310,436,252,4.91717642787773
449,436,252,0.686685438628926
100,3008,253,0.305558111003455
100,116,253,1.71994406983745
100,255,253,1.03191714444523
100,3310,253,4.53552251402287
100,449,253,1.37237398529883
100,436,253,2.02396581853548
3008,116,253,1.4313594811259
3008,255,253,0.754840907079101
3008,3310,253,4.48888314006239
3008,449,253,1.08682126889613
3008,436,253,1.74278294007028
116,255,253,0.693399031921014
116,3310,253,4.85062515464815
116,449,253,0.35431274583904
116,436,253,0.356014624066203
255,3310,253,4.68013456381933
255,449,253,0.351563890103918
255,436,253,0.99674638048001
3310,449,253,4.79388845563571
3310,436,253,4.91717642787773
449,436,253,0.686599768442286
100,3008,254,0.301479560832903
100,116,254,1.71994406983745
100,255,254,1.03191714444523
100,3310,254,4.53552251402287
100,449,254,1.37548169654307
100,436,254,2.02396581853548
3008,116,254,1.4928543375055
3008,255,254,0.827790522173333
3008,3310,254,4.38521929634908
3008,449,254,1.16112652494248
3008,436,254,1.80179337910871
116,255,254,0.693399031921014
116,3310,254,4.85062515464815
116,449,254,0.355229249730368
116,436,254,0.356014624066203
255,3310,254,4.68013456381933
255,449,254,0.355133956170062
255,436,254,0.99674638048001
3310,449,254,4.81122113499654
3310,436,254,4.91717642787773
449,436,254,0.686834834603633
100,3008,255,0.184966195289842
100,116,255,1.64351731532984
100,255,255,0.964969598692104
100,3310,255,4.540812644209
100,449,255,1.29848205302384
100,436,255,1.95828225866447
3008,116,255,1.5460258831627
3008,255,255,0.879778465637799
3008,3310,255,4.39170675909405
3008,449,255,1.2127955681503
3008,436,255,1.85626211818267
116,255,255,0.693399031921014
116,3310,255,4.85062515464815
116,449,255,0.355229249730368
116,436,255,0.356014624066203
255,3310,255,4.68013456381933
255,449,255,0.355133956170062
255,436,255,0.99674638048001
3310,449,255,4.81122113499654
3310,436,255,4.91717642787773
449,436,255,0.686834834603633
100,3008,256,0.19478831304778
100,116,256,1.64351731532984
100,255,256,0.964969598692104
100,3310,256,4.53846676596936
100,449,256,1.29848205302384
100,436,256,1.9544508377291
3008,116,256,1.56271584434567
3008,255,256,0.889135825675695
3008,3310,256,4.38109349176348
3008,449,256,1.22995103484854
3008,436,256,1.86010385177817
116,255,256,0.693399031921014
116,3310,256,4.85379562249023
116,449,256,0.355229249730368
116,436,256,0.371405847058175
255,3310,256,4.68115414865355
255,449,256,0.355133956170062
255,436,256,0.992715970809375
3310,449,256,4.81323909502087
3310,436,256,4.91549541022839
449,436,256,0.691022167535167
100,3008,257,0.260831557331547
100,116,257,1.64351731532984
100,255,257,0.964969598692104
100,3310,257,4.53747130814161
100,449,257,1.29848205302384
100,436,257,1.95395069973631
3008,116,257,1.43807374552524
3008,255,257,0.759294097237691
3008,3310,257,4.42978264339554
3008,449,257,1.10334139835547
3008,436,257,1.73283646894333
116,255,257,0.693399031921014
116,3310,257,4.855181234692
116,449,257,0.355229249730368
116,436,257,0.37405257463223
255,3310,257,4.68161198941736
255,449,257,0.355133956170062
255,436,257,0.992258091929716
3310,449,257,4.8141274599077
3310,436,257,4.91648687711829
449,436,257,0.691860372781243
100,3008,258,0.254486599450737
100,116,258,1.64499671020613
100,255,258,0.964969598692104
100,3310,258,4.53295060403358
100,449,258,1.29848205302384
100,436,258,1.95395069973631
3008,116,258,1.43094230219426
3008,255,258,0.752971303370852
3008,3310,258,4.43099704244184
3008,449,258,1.0933247401047
3008,436,258,1.72856097725825
116,255,258,0.694293656221198
116,3310,258,4.8720749596156
116,449,258,0.354571748823845
116,436,258,0.37394084316774
255,3310,258,4.68389711683085
255,449,258,0.355133956170062
255,436,258,0.992258091929716
3310,449,258,4.81842392724399
3310,436,258,4.92528177286096
449,436,258,0.691860372781243
100,3008,259,0.254486599450737
100,116,259,1.64499671020613
100,255,259,0.964969598692104
100,3310,259,4.53295060403358
100,449,259,1.29848205302384
100,436,259,1.95395069973631
3008,116,259,1.43094230219426
3008,255,259,0.752971303370852
3008,3310,259,4.43099704244184
3008,449,259,1.0933247401047
3008,436,259,1.72856097725825
116,255,259,0.694293656221198
116,3310,259,4.8720749596156
116,449,259,0.354571748823845
116,436,259,0.37394084316774
255,3310,259,4.68389711683085
255,449,259,0.355133956170062
255,436,259,0.992258091929716
3310,449,259,4.81842392724399
3310,436,259,4.92528177286096
449,436,259,0.691860372781243
100,3008,260,0.254486599450737
100,116,260,1.64499671020613
100,255,260,0.964969598692104
100,3310,260,4.53768110154387
100,449,260,1.29848205302384
100,436,260,1.95395069973631
3008,116,260,1.43094230219426
3008,255,260,0.752971303370852
3008,3310,260,4.43395362447876
3008,449,260,1.0933247401047
3008,436,260,1.72856097725825
116,255,260,0.694293656221198
116,3310,260,4.8651738787646
116,449,260,0.354571748823845
116,436,260,0.37394084316774
255,3310,260,4.68151420898798
255,449,260,0.355133956170062
255,436,260,0.992258091929716
3310,449,260,4.81393859426326
3310,436,260,4.91609438564562
449,436,260,0.691860372781243
100,3008,261,0.255985363644096
100,116,261,1.64429298067254
100,255,261,0.964099801524718
100,3310,261,4.54260725867825
100,449,261,1.29752647006718
100,436,261,1.95336189552781
3008,116,261,1.43094230219426
3008,255,261,0.752971303370852
3008,3310,261,4.43395362447876
3008,449,261,1.0933247401047
3008,436,261,1.72856097725825
116,255,261,0.694293656221198
116,3310,261,4.8651738787646
116,449,261,0.354571748823845
116,436,261,0.37394084316774
255,3310,261,4.68151420898798
255,449,261,0.355133956170062
255,436,261,0.992258091929716
3310,449,261,4.81393859426326
3310,436,261,4.91609438564562
449,436,261,0.691860372781243
100,3008,262,0.254821605049494
100,116,262,1.65244130001522
100,255,262,0.964099801524718
100,3310,262,4.54260725867825
100,449,262,1.29752647006718
100,436,262,1.96799487514094
3008,116,262,1.43771568713567
3008,255,262,0.750485623912944
3008,3310,262,4.43608592568137
3008,449,262,1.08876434609377
3008,436,262,1.74375842192117
116,255,262,0.704176628166541
116,3310,262,4.89729261819266
116,449,262,0.358409824392413
116,436,262,0.342059385377744
255,3310,262,4.68151420898798
255,449,262,0.355133956170062
255,436,262,1.00991254573899
3310,449,262,4.81393859426326
3310,436,262,4.93580193176725
449,436,262,0.68589333110623
100,3008,263,0.254771515087539
100,116,263,1.65244130001522
100,255,263,0.965996673596758
100,3310,263,4.54260725867825
100,449,263,1.29786372011124
100,436,263,1.96880726401062
3008,116,263,1.43716666565016
3008,255,263,0.752235215939802
3008,3310,263,4.4363561160854
3008,449,263,1.08862788910674
3008,436,263,1.74475667600414
116,255,263,0.700778956045342
116,3310,263,4.89729261819266
116,449,263,0.358004545117796
116,436,263,0.336392598475353
255,3310,263,4.68238758118723
255,449,263,0.351968795379647
255,436,263,1.00953227233259
3310,449,263,4.81421839332963
3310,436,263,4.93909053228602
449,436,263,0.684466276893172
100,3008,264,0.211678402771752
100,116,264,1.65264152689233
100,255,264,0.965996673596758
100,3310,264,4.54260725867825
100,449,264,1.3140693249905
100,436,264,1.96880726401062
3008,116,264,1.47496584228551
3008,255,264,0.795568667432297
3008,3310,264,4.44694237912168
3008,449,264,1.14155648155534
3008,436,264,1.78603212992404
116,255,264,0.701124131398285
116,3310,264,4.89746544088647
116,449,264,0.341905941223606
116,436,264,0.336471618113623
255,3310,264,4.68238758118723
255,449,264,0.366493025610311
255,436,264,1.00953227233259
3310,449,264,4.81637793483582
3310,436,264,4.93909053228602
449,436,264,0.667700713272047
100,3008,265,0.264649788399689
100,116,265,1.65264152689233
100,255,265,0.965996673596758
100,3310,265,4.54260725867825
100,449,265,1.3140693249905
100,436,265,1.96880726401062
3008,116,265,1.4287492974308
3008,255,265,0.760436744180606
3008,3310,265,4.45253912006715
3008,449,265,1.09721539333943
3008,436,265,1.742275686601
116,255,265,0.701124131398285
116,3310,265,4.89746544088647
116,449,265,0.341905941223606
116,436,265,0.336471618113623
255,3310,265,4.68238758118723
255,449,265,0.366493025610311
255,436,265,1.00953227233259
3310,449,265,4.81637793483582
3310,436,265,4.93909053228602
449,436,265,0.667700713272047
100,3008,266,0.264649788399689
100,116,266,1.65264152689233
100,255,266,0.965996673596758
100,3310,266,4.54260725867825
100,449,266,1.3140693249905
100,436,266,1.96880726401062
3008,116,266,1.4287492974308
3008,255,266,0.760436744180606
3008,3310,266,4.45253912006715
3008,449,266,1.09721539333943
3008,436,266,1.742275686601
116,255,266,0.701124131398285
116,3310,266,4.89746544088647
116,449,266,0.341905941223606
116,436,266,0.336471618113623
255,3310,266,4.68238758118723
255,449,266,0.366493025610311
255,436,266,1.00953227233259
3310,449,266,4.81637793483582
3310,436,266,4.93909053228602
449,436,266,0.667700713272047
100,3008,267,0.264649788399689
100,116,267,1.64563880763945
100,255,267,0.965996673596758
100,3310,267,4.54260725867825
100,449,267,1.32079254252172
100,436,267,1.96011346584732
3008,116,267,1.41789742270342
3008,255,267,0.760436744180606
3008,3310,267,4.45253912006715
3008,449,267,1.10766821841245
3008,436,267,1.73632502121463
116,255,267,0.696262719401951
116,3310,267,4.84980259494975
116,449,267,0.348725763808756
116,436,267,0.34595240484928
255,3310,267,4.68238758118723
255,449,267,0.375337139543904
255,436,267,0.998036179983471
3310,449,267,4.84945845899327
3310,436,267,4.92912203518967
449,436,267,0.667110793443638
100,3008,268,0.334069354026975
100,116,268,1.64563880763945
100,255,268,0.965996673596758
100,3310,268,4.54260725867825
100,449,268,1.32079254252172
100,436,268,1.96011346584732
3008,116,268,1.32408744398133
3008,255,268,0.662083950643723
3008,3310,268,4.49611551855736
3008,449,268,1.00995808897251
3008,436,268,1.64248772899404
116,255,268,0.696262719401951
116,3310,268,4.84980259494975
116,449,268,0.348725763808756
116,436,268,0.34595240484928
255,3310,268,4.68238758118723
255,449,268,0.375337139543904
255,436,268,0.998036179983471
3310,449,268,4.84945845899327
3310,436,268,4.92912203518967
449,436,268,0.667110793443638
100,3008,269,0.333003220404848
100,116,269,1.63918681092943
100,255,269,0.965996673596758
100,3310,269,4.54260725867825
100,449,269,1.32079254252172
100,436,269,1.96011346584732
3008,116,269,1.31493931651807
3008,255,269,0.656287109579337
3008,3310,269,4.51686096929055
3008,449,269,1.00378564214727
3008,436,269,1.63936329390285
116,255,269,0.685927644453115
116,3310,269,4.84024393385513
116,449,269,0.343687227048082
116,436,269,0.339758310922632
255,3310,269,4.68238758118723
255,449,269,0.375337139543904
255,436,269,0.998036179983471
3310,449,269,4.84945845899327
3310,436,269,4.92912203518967
449,436,269,0.667110793443638
100,3008,270,0.343464255491019
100,116,270,1.65875045143174
100,255,270,0.969081324451153
100,3310,270,4.53940542214466
100,449,270,1.32655228068139
100,436,270,1.9639277484154
3008,116,270,1.32899166518267
3008,255,270,0.656287109579337
3008,3310,270,4.51686096929055
3008,449,270,1.00378564214727
3008,436,270,1.63936329390285
116,255,270,0.699580901272326
116,3310,270,4.84311309089736
116,449,270,0.357584717285289
116,436,270,0.325618374544496
255,3310,270,4.68238758118723
255,449,270,0.375337139543904
255,436,270,0.998036179983471
3310,449,270,4.84945845899327
3310,436,270,4.92912203518967
449,436,270,0.667110793443638
100,3008,271,0.343464255491019
100,116,271,1.70731951011666
100,255,271,0.969081324451153
100,3310,271,4.53940542214466
100,449,271,1.32655228068139
100,436,271,1.96109422913434
3008,116,271,1.37779139336294
3008,255,271,0.656287109579337
3008,3310,271,4.51686096929055
3008,449,271,1.00378564214727
3008,436,271,1.63773267267402
116,255,271,0.7471579732058
116,3310,271,4.85338348214123
116,449,271,0.406063138607779
116,436,271,0.28194648163969
255,3310,271,4.68238758118723
255,449,271,0.375337139543904
255,436,271,0.994947913543216
3310,449,271,4.84945845899327
3310,436,271,4.92589272738053
449,436,271,0.667591237217056
100,3008,272,0.343464255491019
100,116,272,1.70731951011666
100,255,272,0.969081324451153
100,3310,272,4.53940542214466
100,449,272,1.32655228068139
100,436,272,1.96084714599175
3008,116,272,1.37779139336294
3008,255,272,0.656287109579337
3008,3310,272,4.51686096929055
3008,449,272,1.00378564214727
3008,436,272,1.63759738078198
116,255,272,0.7471579732058
116,3310,272,4.85338348214123
116,449,272,0.406063138607779
116,436,272,0.282488796076942
255,3310,272,4.68238758118723
255,449,272,0.375337139543904
255,436,272,0.99468808732386
3310,449,272,4.84945845899327
3310,436,272,4.92560307556956
449,436,272,0.667667356255344
100,3008,273,0.344169078215926
100,116,273,1.70490142885623
100,255,273,0.969081324451153
100,3310,273,4.53940542214466
100,449,273,1.32655228068139
100,436,273,1.95255074766317
3008,116,273,1.3751423299557
3008,255,273,0.656340928329173
3008,3310,273,4.51710564878666
3008,449,273,1.00353861592915
3008,436,273,1.63397250411382
116,255,273,0.744733241017211
116,3310,273,4.85279405384489
116,449,273,0.403676278308498
116,436,273,0.314263972157166
255,3310,273,4.68238758118723
255,449,273,0.375337139543904
255,436,273,0.987305100868014
3310,449,273,4.84945845899327
3310,436,273,4.91474919580606
449,436,273,0.674943991751168
100,3008,274,0.37659478235897
100,116,274,1.70490142885623
100,255,274,0.969081324451153
100,3310,274,4.53940542214466
100,449,274,1.32655228068139
100,436,274,1.94975940661919
3008,116,274,1.46065594234097
3008,255,274,0.775557114660165
3008,3310,274,4.32242420043803
3008,449,274,1.11658125391796
3008,436,274,1.71786332686858
116,255,274,0.744733241017211
116,3310,274,4.85279405384489
116,449,274,0.403676278308498
116,436,274,0.332190837164423
255,3310,274,4.68238758118723
255,449,274,0.375337139543904
255,436,274,0.98583039651859
3310,449,274,4.84945845899327
3310,436,274,4.91025370201748
449,436,274,0.680854420857352
100,3008,275,0.405068932158466
100,116,275,1.6731086398976
100,255,275,0.969081324451153
100,3310,275,4.53940542214466
100,449,275,1.32721954203365
100,436,275,1.94975940661919
3008,116,275,1.41706322381889
3008,255,275,0.775017966759481
3008,3310,275,4.35048622434417
3008,449,275,1.1037807405803
3008,436,275,1.71587344740223
116,255,275,0.714026744807223
116,3310,275,4.84658419917537
116,449,275,0.371221827828052
116,436,275,0.362441689103227
255,3310,275,4.68238758118723
255,449,275,0.376703019892328
255,436,275,0.98583039651859
3310,449,275,4.84996057121873
3310,436,275,4.91025370201748
449,436,275,0.681486428167135
100,3008,276,0.405068932158466
100,116,276,1.6731086398976
100,255,276,0.969081324451153
100,3310,276,4.53940542214466
100,449,276,1.32721954203365
100,436,276,1.94975940661919
3008,116,276,1.41706322381889
3008,255,276,0.775017966759481
3008,3310,276,4.35048622434417
3008,449,276,1.1037807405803
3008,436,276,1.71587344740223
116,255,276,0.714026744807223
116,3310,276,4.84658419917537
116,449,276,0.371221827828052
116,436,276,0.362441689103227
255,3310,276,4.68238758118723
255,449,276,0.376703019892328
255,436,276,0.98583039651859
3310,449,276,4.84996057121873
3310,436,276,4.91025370201748
449,436,276,0.681486428167135
100,3008,277,0.39531488494743
100,116,277,1.68684157113227
100,255,277,0.982402167037512
100,3310,277,4.54134461196201
100,449,277,1.31227886550687
100,436,277,1.9632493373232
3008,116,277,1.40498298756996
3008,255,277,0.754087677131115
3008,3310,277,4.39877710314598
3008,449,277,1.01837646817128
3008,436,277,1.70470757371492
116,255,277,0.714263132115889
116,3310,277,4.85049737437558
116,449,277,0.392650354840028
116,436,277,0.362211194746932
255,3310,277,4.68238758118723
255,449,277,0.373925533624009
255,436,277,0.98583039651859
3310,449,277,4.63656931571699
3310,436,277,4.91025370201748
449,436,277,0.699624773915275
100,3008,278,0.410150844715697
100,116,278,1.69497629039465
100,255,278,0.987783393512971
100,3310,278,4.53731495579669
100,449,278,1.32113968826767
100,436,278,1.97007283352672
3008,116,278,1.39800425155326
3008,255,278,0.742700535883071
3008,3310,278,4.42713597443419
3008,449,278,1.01295177857833
3008,436,278,1.69716443797323
116,255,278,0.714263132115889
116,3310,278,4.85049737437558
116,449,278,0.392650354840028
116,436,278,0.344659763244856
255,3310,278,4.68238758118723
255,449,278,0.373925533624009
255,436,278,0.987408233052571
3310,449,278,4.63656931571699
3310,436,278,4.91497884160007
449,436,278,0.693470468092189
100,3008,279,0.395984981462681
100,116,279,1.69497629039465
100,255,279,0.987783393512971
100,3310,279,4.53731495579669
100,449,279,1.26641712520638
100,436,279,1.97007283352672
3008,116,279,1.39773578929067
3008,255,279,0.737175094861459
3008,3310,279,4.43171339437157
3008,449,279,0.96110665259585
3008,436,279,1.69514153354344
116,255,279,0.714263132115889
116,3310,279,4.85049737437558
116,449,279,0.437677539355174
116,436,279,0.344659763244856
255,3310,279,4.68238758118723
255,449,279,0.317133695144493
255,436,279,0.987408233052571
3310,449,279,4.65880889670529
3310,436,279,4.91497884160007
449,436,279,0.743560847151059
100,3008,280,0.432880670236036
100,116,280,1.71170605218887
100,255,280,0.997869320752973
100,3310,280,4.52853727039939
100,449,280,1.29235264806631
100,436,280,1.9768470380381
3008,116,280,1.40464874746821
3008,255,280,0.737175094861459
3008,3310,280,4.42500301611562
3008,449,280,0.973284211705913
3008,436,280,1.69514153354344
116,255,280,0.716641929697111
