Cap1,Cap2,Time,Distance
3008,255,236,0.325264726184688
3008,3310,236,4.60624131658638
3008,449,236,0.3663788350178
3008,436,236,0.699601912982662
116,255,236,0.268692125915517
116,3310,236,4.58088856308909
116,449,236,0.213810255638031
116,436,236,0.31843516611078
255,3310,236,4.72570563079054
255,449,236,0.0981977083693911
255,436,236,0.426509850096103
3310,449,236,4.65264100803258
3310,436,236,4.68066407781315
449,436,236,0.359788020089608
100,3008,237,0.233943605086781
100,116,237,0.513482676198526
100,255,237,0.39762604645697
100,3310,237,4.48219357983771
100,449,237,0.408184212634443
100,436,237,0.750192403216668
3008,116,237,0.417687955906081
3008,255,237,0.325264726184688
3008,3310,237,4.60624131658638
3008,449,237,0.3663788350178
3008,436,237,0.699601912982662
116,255,237,0.268692125915517
116,3310,237,4.58088856308909
116,449,237,0.213810255638031
116,436,237,0.31843516611078
255,3310,237,4.72570563079054
255,449,237,0.0981977083693911
255,436,237,0.426509850096103
3310,449,237,4.65264100803258
3310,436,237,4.68066407781315
449,436,237,0.359788020089608
100,3008,238,0.231563032371318
100,116,238,0.512381780663598
100,255,238,0.394066528420012
100,3310,238,4.48750629815072
100,449,238,0.405613201762467
100,436,238,0.748596267051873
3008,116,238,0.417687955906081
3008,255,238,0.325264726184688
3008,3310,238,4.60624131658638
3008,449,238,0.3663788350178
3008,436,238,0.699601912982662
116,255,238,0.268692125915517
116,3310,238,4.58088856308909
116,449,238,0.213810255638031
116,436,238,0.31843516611078
255,3310,238,4.72570563079054
255,449,238,0.0981977083693911
255,436,238,0.426509850096103
3310,449,238,4.65264100803258
3310,436,238,4.68066407781315
449,436,238,0.359788020089608
100,3008,239,0.227204305331127
100,116,239,0.510386127119458
100,255,239,0.389563945098876
100,3310,239,4.51130548069805
100,449,239,0.400746939406903
100,436,239,0.722824438950427
3008,116,239,0.417687955906081
3008,255,239,0.326764435947366
3008,3310,239,4.61960097463636
3008,449,239,0.3663788350178
3008,436,239,0.689449256398903
116,255,239,0.266187281869364
116,3310,239,4.59432776642658
116,449,239,0.213810255638031
116,436,239,0.296179107494097
255,3310,239,4.73919335628662
255,449,239,0.0967819995092062
255,436,239,0.446850990632224
3310,449,239,4.66613397207713
3310,436,239,4.58731835563243
449,436,239,0.367442849297683
100,3008,240,0.230663191534757
100,116,240,0.510386127119458
100,255,240,0.389256629646818
100,3310,240,4.51130548069805
100,449,240,0.393192622621534
100,436,240,0.67238382196778
3008,116,240,0.420004477058281
3008,255,240,0.329173900060439
3008,3310,240,4.6204561897472
3008,449,240,0.350477225081745
3008,436,240,0.651372953783775
116,255,240,0.265952947823483
116,3310,240,4.59432776642658
116,449,240,0.20384684578379
116,436,240,0.271326024951533
255,3310,240,4.73938228474157
255,449,240,0.0856619880693882
255,436,240,0.4031284514891
3310,449,240,4.6689749348837
3310,436,240,4.58299849269256
449,436,240,0.332257848966732
100,3008,241,0.230663191534757
100,116,241,0.510386127119458
100,255,241,0.389256629646818
100,3310,241,4.51130548069805
100,449,241,0.3922823117399
100,436,241,0.67238382196778
3008,116,241,0.420004477058281
3008,255,241,0.329173900060439
3008,3310,241,4.6204561897472
3008,449,241,0.347852820803569
3008,436,241,0.651372953783775
116,255,241,0.265952947823483
116,3310,241,4.59432776642658
116,449,241,0.20269842129627
116,436,241,0.271326024951533
255,3310,241,4.73938228474157
255,449,241,0.0844733241917235
255,436,241,0.4031284514891
3310,449,241,4.6693689014547
3310,436,241,4.58299849269256
449,436,241,0.334116628888776
100,3008,242,0.230663191534757
100,116,242,0.510386127119458
100,255,242,0.385463554339447
100,3310,242,4.51130548069805
100,449,242,0.3922823117399
100,436,242,0.67238382196778
3008,116,242,0.420004477058281
3008,255,242,0.326329056752536
3008,3310,242,4.6204561897472
3008,449,242,0.347852820803569
3008,436,242,0.651372953783775
116,255,242,0.2624685285058
116,3310,242,4.59432776642658
116,449,242,0.20269842129627
116,436,242,0.271326024951533
255,3310,242,4.73344668006118
255,449,242,0.079779702305787
255,436,242,0.400985028149431
3310,449,242,4.6693689014547
3310,436,242,4.58299849269256
449,436,242,0.334116628888776
100,3008,243,0.230663191534757
100,116,243,0.510386127119458
100,255,243,0.385463554339447
100,3310,243,4.51130548069805
100,449,243,0.3922823117399
100,436,243,0.67238382196778
3008,116,243,0.420004477058281
3008,255,243,0.326329056752536
3008,3310,243,4.6204561897472
3008,449,243,0.347852820803569
3008,436,243,0.651372953783775
116,255,243,0.2624685285058
116,3310,243,4.59432776642658
116,449,243,0.20269842129627
116,436,243,0.271326024951533
255,3310,243,4.73344668006118
255,449,243,0.079779702305787
255,436,243,0.400985028149431
3310,449,243,4.6693689014547
3310,436,243,4.58299849269256
449,436,243,0.334116628888776
100,3008,244,0.230663191534757
100,116,244,0.510386127119458
100,255,244,0.391479786098848
100,3310,244,4.51130548069805
100,449,244,0.394213061305685
100,436,244,0.67238382196778
3008,116,244,0.420004477058281
3008,255,244,0.330227363616343
3008,3310,244,4.6204561897472
3008,449,244,0.349162369308321
3008,436,244,0.651372953783775
116,255,244,0.2561104005229
116,3310,244,4.59432776642658
116,449,244,0.200803118491721
116,436,244,0.271326024951533
255,3310,244,4.73348012795895
255,449,244,0.0769234483106418
255,436,244,0.394893700127009
3310,449,244,4.66939785200108
3310,436,244,4.58299849269256
449,436,244,0.332302534597616
100,3008,245,0.228382044655441
100,116,245,0.510386127119458
100,255,245,0.460088003191781
100,3310,245,4.51130548069805
100,449,245,0.434145492668069
100,436,245,0.67479498719537
3008,116,245,0.41847565320458
3008,255,245,0.376532540160874
3008,3310,245,4.61989302184945
3008,449,245,0.375475148686302
3008,436,245,0.653027548271128
116,255,245,0.194063440980005
116,3310,245,4.59432776642658
116,449,245,0.164449402236676
116,436,245,0.276509357736768
255,3310,245,4.73515073449233
255,449,245,0.0693785912295717
255,436,245,0.339770573830342
3310,449,245,4.67022629791879
3310,436,245,4.58256336666742
449,436,245,0.300362911658547
100,3008,246,0.228382044655441
100,116,246,0.510386127119458
100,255,246,0.431791520181904
100,3310,246,4.51130548069805
100,449,246,0.434145492668069
100,436,246,0.67479498719537
3008,116,246,0.41847565320458
3008,255,246,0.35008402091498
3008,3310,246,4.61989302184945
3008,449,246,0.375475148686302
3008,436,246,0.653027548271128
116,255,246,0.15291292693883
116,3310,246,4.59432776642658
116,449,246,0.164449402236676
116,436,246,0.276509357736768
255,3310,246,4.68209459990219
255,449,246,0.0444308462782334
255,436,246,0.32919773665838
3310,449,246,4.67022629791879
3310,436,246,4.58256336666742
449,436,246,0.300362911658547
100,3008,247,0.228382044655441
100,116,247,0.510386127119458
100,255,247,0.421145944894404
100,3310,247,4.45111050500371
100,449,247,0.434145492668069
100,436,247,0.67479498719537
3008,116,247,0.41847565320458
3008,255,247,0.343720497643071
3008,3310,247,4.55993129276039
3008,449,247,0.375475148686302
3008,436,247,0.653027548271128
116,255,247,0.138093023810039
116,3310,247,4.53400146778058
116,449,247,0.164449402236676
116,436,247,0.276509357736768
255,3310,247,4.59589008112677
255,449,247,0.0480761947433446
255,436,247,0.323372472886917
3310,449,247,4.60970985941875
3310,436,247,4.5219474818658
449,436,247,0.300362911658547
100,3008,248,0.228382044655441
100,116,248,0.510386127119458
100,255,248,0.411915736772705
100,3310,248,4.45912289659911
100,449,248,0.434145492668069
100,436,248,0.67479498719537
3008,116,248,0.41847565320458
3008,255,248,0.339252829907136
3008,3310,248,4.56962635836404
3008,449,248,0.375475148686302
3008,436,248,0.653027548271128
116,255,248,0.126965174457408
116,3310,248,4.54144099784379
116,449,248,0.164449402236676
116,436,248,0.276509357736768
255,3310,248,4.57739063810873
255,449,248,0.0631256382225161
255,436,248,0.319575598131334
3310,449,248,4.61625691580553
3310,436,248,4.52640102519125
449,436,248,0.300362911658547
100,3008,249,0.228382044655441
100,116,249,0.51375042837549
100,255,249,0.410470674669945
100,3310,249,4.45912289659911
100,449,249,0.434145492668069
100,436,249,0.67479498719537
3008,116,249,0.41890849958553
3008,255,249,0.336371868932288
3008,3310,249,4.56962635836404
3008,449,249,0.375475148686302
3008,436,249,0.653027548271128
116,255,249,0.120786063616627
116,3310,249,4.55840346623491
116,449,249,0.155773323120488
116,436,249,0.276431416839693
255,3310,249,4.575221256819
255,449,249,0.0677648562014265
255,436,249,0.322129497742756
3310,449,249,4.61625691580553
3310,436,249,4.52640102519125
449,436,249,0.300362911658547
100,3008,250,0.228382044655441
100,116,250,0.51375042837549
100,255,250,0.410470674669945
100,3310,250,4.45912289659911
100,449,250,0.434145492668069
100,436,250,0.67479498719537
3008,116,250,0.41890849958553
3008,255,250,0.336371868932288
3008,3310,250,4.56962635836404
3008,449,250,0.375475148686302
3008,436,250,0.653027548271128
116,255,250,0.120786063616627
116,3310,250,4.55840346623491
116,449,250,0.155773323120488
116,436,250,0.276431416839693
255,3310,250,4.575221256819
255,449,250,0.0677648562014265
255,436,250,0.322129497742756
3310,449,250,4.61625691580553
3310,436,250,4.52640102519125
449,436,250,0.300362911658547
100,3008,251,0.228382044655441
100,116,251,0.51375042837549
100,255,251,0.410470674669945
100,3310,251,4.45912289659911
100,449,251,0.434145492668069
100,436,251,0.67479498719537
3008,116,251,0.41890849958553
3008,255,251,0.336371868932288
3008,3310,251,4.56962635836404
3008,449,251,0.375475148686302
3008,436,251,0.653027548271128
116,255,251,0.120786063616627
116,3310,251,4.55840346623491
116,449,251,0.155773323120488
116,436,251,0.276431416839693
255,3310,251,4.575221256819
255,449,251,0.0677648562014265
255,436,251,0.322129497742756
3310,449,251,4.61625691580553
3310,436,251,4.52640102519125
449,436,251,0.300362911658547
100,3008,252,0.234059788088428
100,116,252,0.513245866057389
100,255,252,0.409455327635384
100,3310,252,4.45788445463668
100,449,252,0.422207466941313
100,436,252,0.671382231639325
3008,116,252,0.41890849958553
3008,255,252,0.336371868932288
3008,3310,252,4.56962635836404
3008,449,252,0.370064334651423
3008,436,252,0.653027548271128
116,255,252,0.120786063616627
116,3310,252,4.55840346623491
116,449,252,0.145647638827411
116,436,252,0.276431416839693
255,3310,252,4.575221256819
255,449,252,0.0527734141021786
255,436,252,0.322129497742756
3310,449,252,4.59083277929532
3310,436,252,4.52640102519125
449,436,252,0.294601011878778
100,3008,253,0.238110497005067
100,116,253,0.51303337950761
100,255,253,0.408991423901529
100,3310,253,4.45725300232906
100,449,253,0.421299605578975
100,436,253,0.669656903526724
3008,116,253,0.418789128112228
3008,255,253,0.336019574145614
3008,3310,253,4.57239377904084
3008,449,253,0.369573261723572
3008,436,253,0.652982635910787
116,255,253,0.120786063616627
116,3310,253,4.55840346623491
116,449,253,0.145647638827411
116,436,253,0.276431416839693
255,3310,253,4.575221256819
255,449,253,0.0527734141021786
255,436,253,0.322129497742756
3310,449,253,4.59083277929532
3310,436,253,4.52640102519125
449,436,253,0.294601011878778
100,3008,254,0.238110497005067
100,116,254,0.513071002307673
100,255,254,0.408991423901529
100,3310,254,4.45725300232906
100,449,254,0.421299605578975
100,436,254,0.669656903526724
3008,116,254,0.419153533637735
3008,255,254,0.336019574145614
3008,3310,254,4.57239377904084
3008,449,254,0.369573261723572
3008,436,254,0.652982635910787
116,255,254,0.120662278629238
116,3310,254,4.55829161296098
116,449,254,0.145294690143859
116,436,254,0.275716842474304
255,3310,254,4.575221256819
255,449,254,0.0527734141021786
255,436,254,0.322129497742756
3310,449,254,4.59083277929532
3310,436,254,4.52640102519125
449,436,254,0.294601011878778
100,3008,255,0.238110497005067
100,116,255,0.513071002307673
100,255,255,0.408991423901529
100,3310,255,4.45725300232906
100,449,255,0.421299605578975
100,436,255,0.669656903526724
3008,116,255,0.419153533637735
3008,255,255,0.336019574145614
3008,3310,255,4.57239377904084
3008,449,255,0.369573261723572
3008,436,255,0.652982635910787
116,255,255,0.120662278629238
116,3310,255,4.55829161296098
116,449,255,0.145294690143859
116,436,255,0.275716842474304
255,3310,255,4.575221256819
255,449,255,0.0527734141021786
255,436,255,0.322129497742756
3310,449,255,4.59083277929532
3310,436,255,4.52640102519125
449,436,255,0.294601011878778
100,3008,256,0.258121195698842
100,116,256,0.512722449019935
100,255,256,0.406531831965223
100,3310,256,4.45077757410493
100,449,256,0.413995889744089
100,436,256,0.666132379880306
3008,116,256,0.40814996863898
3008,255,256,0.319747788020496
3008,3310,256,4.58151009231939
3008,449,256,0.350802691443495
3008,436,256,0.641826852090188
116,255,256,0.120662278629238
116,3310,256,4.55829161296098
116,449,256,0.145294690143859
116,436,256,0.280234104855209
255,3310,256,4.575221256819
255,449,256,0.0527734141021786
255,436,256,0.3243910840575
3310,449,256,4.59083277929532
3310,436,256,4.57292370544495
449,436,256,0.29361241680147
100,3008,257,0.331114248959479
100,116,257,0.528860329391418
100,255,257,0.4215739811421
100,3310,257,4.43895183086395
100,449,257,0.415976299925849
100,436,257,0.645386395735144
3008,116,257,0.398528288707339
3008,255,257,0.30590017133699
3008,3310,257,4.58211158217087
3008,449,257,0.334899419892003
3008,436,257,0.630436096035118
116,255,257,0.120662278629238
116,3310,257,4.56228705290564
116,449,257,0.145294690143859
116,436,257,0.289325499609005
255,3310,257,4.57908976757264
255,449,257,0.0527734141021786
255,436,257,0.329136940217898
3310,449,257,4.59441044590624
3310,436,257,4.61787409022208
449,436,257,0.295623506000453
100,3008,258,0.470331640505931
100,116,258,0.520380173996857
100,255,258,0.392856108996665
100,3310,258,4.4439871694831
100,449,258,0.421511770891395
100,436,258,0.645386395735144
3008,116,258,0.506303578107048
3008,255,258,0.394618676350981
3008,3310,258,4.62330779088754
3008,449,258,0.436641301254245
3008,436,258,0.74044486695567
116,255,258,0.151821997908735
116,3310,258,4.56483966786736
116,449,258,0.131436450001512
116,436,258,0.254169473204396
255,3310,258,4.58633516563807
255,449,258,0.0489975303051083
255,436,258,0.351089792241244
3310,449,258,4.61047528455325
3310,436,258,4.62448828156634
449,436,258,0.307681779766043
100,3008,259,0.288996898765367
100,116,259,0.525015050789975
100,255,259,0.388037686418471
100,3310,259,4.47678909213282
100,449,259,0.43820407984066
100,436,259,0.714530068274947
3008,116,259,0.506303578107048
3008,255,259,0.394618676350981
3008,3310,259,4.62330779088754
3008,449,259,0.440355115970054
3008,436,259,0.74044486695567
116,255,259,0.151821997908735
116,3310,259,4.56483966786736
116,449,259,0.131745147876497
116,436,259,0.254169473204396
255,3310,259,4.58633516563807
255,449,259,0.057294606866615
255,436,259,0.351089792241244
3310,449,259,4.61997537795586
3310,436,259,4.62448828156634
449,436,259,0.303846572137979
100,3008,260,0.274695099519449
100,116,260,0.525015050789975
100,255,260,0.388037686418471
100,3310,260,4.47813922110059
100,449,260,0.454715326428525
100,436,260,0.692363366946143
3008,116,260,0.494145998806021
3008,255,260,0.379887928080111
3008,3310,260,4.62091703462954
3008,449,260,0.433565538101219
3008,436,260,0.687262817871737
116,255,260,0.151821997908735
116,3310,260,4.56597932765967
116,449,260,0.153813837118121
116,436,260,0.209417697172422
255,3310,260,4.58750323400741
255,449,260,0.0877704931967456
255,436,260,0.317589644472234
3310,449,260,4.6593766905959
3310,436,260,4.63173570277325
449,436,260,0.270042255952656
100,3008,261,0.213199754840384
100,116,261,0.525015050789975
100,255,261,0.388037686418471
100,3310,261,4.47878080486637
100,449,261,0.459784110305043
100,436,261,0.694131067082435
3008,116,261,0.440737419064912
3008,255,261,0.313125500560079
3008,3310,261,4.6028059565862
3008,449,261,0.372922404428857
3008,436,261,0.629380282440592
116,255,261,0.151821997908735
116,3310,261,4.56652149274866
116,449,261,0.161076942139464
116,436,261,0.210437091523809
255,3310,261,4.58805878927771
255,449,261,0.0973009921634925
255,436,261,0.319203188386332
3310,449,261,4.67055378136174
3310,436,261,4.63230430485136
449,436,261,0.272654880755874
100,3008,262,0.213199754840384
100,116,262,0.525015050789975
100,255,262,0.388037686418471
100,3310,262,4.47878080486637
100,449,262,0.459784110305043
100,436,262,0.694131067082435
3008,116,262,0.440737419064912
3008,255,262,0.313125500560079
3008,3310,262,4.6028059565862
3008,449,262,0.372922404428857
3008,436,262,0.629380282440592
116,255,262,0.151821997908735
116,3310,262,4.56652149274866
116,449,262,0.161076942139464
116,436,262,0.210437091523809
255,3310,262,4.58805878927771
255,449,262,0.0973009921634925
255,436,262,0.319203188386332
3310,449,262,4.67055378136174
3310,436,262,4.63230430485136
449,436,262,0.272654880755874
100,3008,263,0.213199754840384
100,116,263,0.525015050789975
100,255,263,0.388037686418471
100,3310,263,4.47878080486637
100,449,263,0.459784110305043
100,436,263,0.694131067082435
3008,116,263,0.440737419064912
3008,255,263,0.313125500560079
3008,3310,263,4.6028059565862
3008,449,263,0.372922404428857
3008,436,263,0.629380282440592
116,255,263,0.151821997908735
116,3310,263,4.56652149274866
116,449,263,0.161076942139464
116,436,263,0.210437091523809
255,3310,263,4.58805878927771
255,449,263,0.0973009921634925
255,436,263,0.319203188386332
3310,449,263,4.67055378136174
3310,436,263,4.63230430485136
449,436,263,0.272654880755874
100,3008,264,0.213199754840384
100,116,264,0.525015050789975
100,255,264,0.388037686418471
100,3310,264,4.49682377954763
100,449,264,0.459784110305043
100,436,264,0.694131067082435
3008,116,264,0.440737419064912
3008,255,264,0.313125500560079
3008,3310,264,4.62078783733802
3008,449,264,0.372922404428857
3008,436,264,0.629380282440592
116,255,264,0.151821997908735
116,3310,264,4.58465599774389
116,449,264,0.161076942139464
116,436,264,0.210437091523809
255,3310,264,4.60620538431256
255,449,264,0.0973009921634925
255,436,264,0.319203188386332
3310,449,264,4.6887230607996
3310,436,264,4.65050614855652
449,436,264,0.272654880755874
100,3008,265,0.234498016656858
100,116,265,0.518848590480884
100,255,265,0.383496528048169
100,3310,265,4.4908859973169
100,449,265,0.452179737760329
100,436,265,0.681719893094664
3008,116,265,0.440737419064912
3008,255,265,0.313665498741892
3008,3310,265,4.62078783733802
3008,449,265,0.372922404428857
3008,436,265,0.629380282440592
116,255,265,0.152836798739702
116,3310,265,4.58465599774389
116,449,265,0.161076942139464
116,436,265,0.210437091523809
255,3310,265,4.61183118420547
255,449,265,0.0922273987272764
255,436,265,0.318223301277578
3310,449,265,4.6887230607996
3310,436,265,4.65050614855652
449,436,265,0.272654880755874
100,3008,266,0.234498016656858
100,116,266,0.518848590480884
100,255,266,0.394286012083867
100,3310,266,4.4920248966418
100,449,266,0.452179737760329
100,436,266,0.691444616249921
3008,116,266,0.440737419064912
3008,255,266,0.317696072372637
3008,3310,266,4.62192139571237
3008,449,266,0.372922404428857
3008,436,266,0.637636204606514
116,255,266,0.160507126785698
116,3310,266,4.58579913704927
116,449,266,0.161076942139464
116,436,266,0.216175235836578
255,3310,266,4.64010998682152
255,449,266,0.0691427738523708
255,436,266,0.323799329332227
3310,449,266,4.68986838152701
3310,436,266,4.65250383008492
449,436,266,0.281630574512073
100,3008,267,0.262872765070861
100,116,267,0.545240065516099
100,255,267,0.426674160601506
100,3310,267,4.45676913856549
100,449,267,0.420519234876361
100,436,267,0.718605870934131
3008,116,267,0.440737419064912
3008,255,267,0.317696072372637
3008,3310,267,4.62130975694595
3008,449,267,0.415164726855498
3008,436,267,0.637636204606514
116,255,267,0.160507126785698
116,3310,267,4.58737650982147
116,449,267,0.226820693652497
116,436,267,0.216175235836578
255,3310,267,4.64079446585397
255,449,267,0.257072884482203
255,436,267,0.323799329332227
3310,449,267,4.3870687486367
3310,436,267,4.65475104108209
449,436,267,0.385320396942597
100,3008,268,0.268504965905661
100,116,268,0.552876983605756
100,255,268,0.426674160601506
100,3310,268,4.45676913856549
100,449,268,0.420519234876361
100,436,268,0.718605870934131
3008,116,268,0.457122133597795
3008,255,268,0.311161277637498
3008,3310,268,4.62113394951324
3008,449,268,0.409430001740224
3008,436,268,0.630376739359092
116,255,268,0.17083067767822
116,3310,268,4.58116173716807
116,449,268,0.225680952895897
116,436,268,0.187411297951858
255,3310,268,4.64079446585397
255,449,268,0.257072884482203
255,436,268,0.323799329332227
3310,449,268,4.3870687486367
3310,436,268,4.65475104108209
449,436,268,0.385320396942597
100,3008,269,0.280655025103774
100,116,269,0.552876983605756
100,255,269,0.426674160601506
100,3310,269,4.45676913856549
100,449,269,0.420278062074385
100,436,269,0.708230630897168
3008,116,269,0.441987842621265
3008,255,269,0.298340567642082
3008,3310,269,4.62083677653126
3008,449,269,0.395003209259115
3008,436,269,0.594833844804581
116,255,269,0.17083067767822
116,3310,269,4.58116173716807
116,449,269,0.214674106962158
116,436,269,0.168280741916596
255,3310,269,4.64079446585397
255,449,269,0.245501911593372
255,436,269,0.306567147581081
3310,449,269,4.39900627738457
3310,436,269,4.65873204509068
449,436,269,0.364835516226149
100,3008,270,0.299254590133552
100,116,270,0.570216103245954
100,255,270,0.447274454585772
100,3310,270,4.42627931084605
100,449,270,0.430975556338176
100,436,270,0.726164630191392
3008,116,270,0.441987842621265
3008,255,270,0.298340567642082
3008,3310,270,4.60731072919375
3008,449,270,0.386249075629962
3008,436,270,0.594833844804581
116,255,270,0.17083067767822
116,3310,270,4.57172280854743
116,449,270,0.197840536543955
116,436,270,0.168280741916596
255,3310,270,4.6305687335014
255,449,270,0.225791003133429
255,436,270,0.306567147581081
3310,449,270,4.40921211865916
3310,436,270,4.65072983933219
449,436,270,0.350452983151806
100,3008,271,0.320104014032939
100,116,271,0.566724758965938
100,255,271,0.445256179767333
100,3310,271,4.4234484193181
100,449,271,0.430892181902852
100,436,271,0.721304138851983
3008,116,271,0.442336247356013
3008,255,271,0.294925705561587
3008,3310,271,4.62723966514442
3008,449,271,0.396546749734505
3008,436,271,0.592290656202679
116,255,271,0.17083067767822
116,3310,271,4.57172280854743
116,449,271,0.181470801508121
116,436,271,0.168280741916596
255,3310,271,4.6305687335014
255,449,271,0.210278058855411
255,436,271,0.306567147581081
3310,449,271,4.42746028222036
3310,436,271,4.65072983933219
449,436,271,0.332751212920404
100,3008,272,0.35044007454057
100,116,272,0.563169593008181
100,255,272,0.458589859810485
100,3310,272,4.45143142717373
100,449,272,0.365155545335135
100,436,272,0.71590776785072
3008,116,272,0.444669559364029
3008,255,272,0.294581770992368
3008,3310,272,4.68895266859946
3008,449,272,0.3608746164875
3008,436,272,0.589732752121671
116,255,272,0.182378718429536
116,3310,272,4.60316872940597
116,449,272,0.208849712472869
116,436,272,0.168280741916596
255,3310,272,4.69015793062632
255,449,272,0.19301359676458
255,436,272,0.305616775514696
3310,449,272,4.50864914853451
3310,436,272,4.68220113434921
449,436,272,0.357584457296455
100,3008,273,0.35044007454057
100,116,273,0.563169593008181
100,255,273,0.476735604314383
100,3310,273,4.45024156409402
100,449,273,0.376991077200774
100,436,273,0.71590776785072
3008,116,273,0.444669559364029
3008,255,273,0.300267138230276
3008,3310,273,4.68749276229479
3008,449,273,0.346974057855915
3008,436,273,0.589732752121671
116,255,273,0.199394856593644
116,3310,273,4.60215900857206
116,449,273,0.195054998397888
116,436,273,0.168280741916596
255,3310,273,4.72062799686408
255,449,273,0.18259972189464
255,436,273,0.307690925404049
3310,449,273,4.5509771384595
3310,436,273,4.68135376079409
449,436,273,0.339316902172586
100,3008,274,0.353767563839593
100,116,274,0.559451119401865
100,255,274,0.476508467979321
100,3310,274,4.44533901679962
100,449,274,0.37550279719331
100,436,274,0.714545476929216
3008,116,274,0.429342187101384
3008,255,274,0.300267138230276
3008,3310,274,4.68248390422925
3008,449,274,0.346974057855915
3008,436,274,0.589732752121671
116,255,274,0.193133976234116
116,3310,274,4.6018485159967
116,449,274,0.198618819098292
116,436,274,0.18238151276925
255,3310,274,4.71692682725914
255,449,274,0.18259972189464
255,436,274,0.307690925404049
3310,449,274,4.54760366059763
3310,436,274,4.67848964325037
449,436,274,0.339316902172586
100,3008,275,0.353767563839593
100,116,275,0.557011308216449
100,255,275,0.476508467979321
100,3310,275,4.44481316888359
100,449,275,0.37550279719331
100,436,275,0.714545476929216
3008,116,275,0.393853022428418
3008,255,275,0.300267138230276
3008,3310,275,4.68182554138511
3008,449,275,0.346974057855915
3008,436,275,0.589732752121671
116,255,275,0.191360125744628
116,3310,275,4.61008291416564
116,449,275,0.220991507893403
116,436,275,0.227791066332726
255,3310,275,4.7164434371205
255,449,275,0.18259972189464
255,436,275,0.307690925404049
3310,449,275,4.54716456072144
3310,436,275,4.67811837362
449,436,275,0.339316902172586
100,3008,276,0.349596008594206
100,116,276,0.56164817751329
100,255,276,0.472398793453158
100,3310,276,4.44728516114955
100,449,276,0.373280659423978
100,436,276,0.712164305901384
3008,116,276,0.371258335783858
3008,255,276,0.300267138230276
3008,3310,276,4.67621631977884
3008,449,276,0.346974057855915
3008,436,276,0.589732752121671
116,255,276,0.209345130404316
116,3310,276,4.61402134525459
116,449,276,0.255481479258282
116,436,276,0.273740981703508
255,3310,276,4.71235622867128
255,449,276,0.18259972189464
255,436,276,0.307690925404049
3310,449,276,4.54346704070592
3310,436,276,4.67500765330935
449,436,276,0.339316902172586
100,3008,277,0.349596008594206
100,116,277,0.56164817751329
100,255,277,0.472398793453158
100,3310,277,4.44728516114955
100,449,277,0.373280659423978
100,436,277,0.712164305901384
3008,116,277,0.371258335783858
3008,255,277,0.300267138230276
3008,3310,277,4.67621631977884
3008,449,277,0.346974057855915
3008,436,277,0.589732752121671
116,255,277,0.209345130404316
116,3310,277,4.61402134525459
116,449,277,0.255481479258282
116,436,277,0.273740981703508
255,3310,277,4.71235622867128
255,449,277,0.18259972189464
255,436,277,0.307690925404049
3310,449,277,4.54346704070592
3310,436,277,4.67500765330935
449,436,277,0.339316902172586
100,3008,278,0.349596008594206
100,116,278,0.56164817751329
100,255,278,0.472398793453158
100,3310,278,4.44728516114955
100,449,278,0.401808063010189
100,436,278,0.712164305901384
3008,116,278,0.371258335783858
3008,255,278,0.300267138230276
3008,3310,278,4.67621631977884
3008,449,278,0.375630621521995
3008,436,278,0.589732752121671
116,255,278,0.209345130404316
116,3310,278,4.61402134525459
116,449,278,0.251406758230562
116,436,278,0.273740981703508
255,3310,278,4.71235622867128
255,449,278,0.188336244297267
255,436,278,0.307690925404049
3310,449,278,4.54176074759349
3310,436,278,4.67500765330935
449,436,278,0.312676954859165
100,3008,279,0.349596008594206
100,116,279,0.56164817751329
100,255,279,0.472398793453158
100,3310,279,4.44728516114955
100,449,279,0.401808063010189
100,436,279,0.712164305901384
3008,116,279,0.371258335783858
3008,255,279,0.300267138230276
3008,3310,279,4.67621631977884
3008,449,279,0.375630621521995
3008,436,279,0.589732752121671
116,255,279,0.209345130404316
116,3310,279,4.61402134525459
116,449,279,0.251406758230562
116,436,279,0.273740981703508
255,3310,279,4.71235622867128
255,449,279,0.188336244297267
255,436,279,0.307690925404049
3310,449,279,4.54176074759349
3310,436,279,4.67500765330935
449,436,279,0.312676954859165
100,3008,280,0.349596008594206
100,116,280,0.56164817751329
100,255,280,0.472398793453158
100,3310,280,4.44728516114955
100,449,280,0.401808063010189
100,436,280,0.713094756746956
3008,116,280,0.371258335783858
3008,255,280,0.300267138230276
3008,3310,280,4.67621631977884
3008,449,280,0.375630621521995
3008,436,280,0.59223048631846
116,255,280,0.209345130404316
116,3310,280,4.61402134525459
116,449,280,0.251406758230562
116,436,280,0.277131411723753
255,3310,280,4.71235622867128
255,449,280,0.188336244297267
255,436,280,0.309636072956624
3310,449,280,4.54176074759349
3310,436,280,4.67463202551827
449,436,280,0.313352020258367
100,3008,281,0.347016057386398
100,116,281,0.557448939290407
100,255,281,0.442032122182313
100,3310,281,4.44789500753671
100,449,281,0.403086372492299
100,436,281,0.714158676002049
3008,116,281,0.399372204811502
3008,255,281,0.292500868034609
3008,3310,281,4.67621631977884
3008,449,281,0.375630621521995
3008,436,281,0.59223048631846
116,255,281,0.16427412950614
116,3310,281,4.60501174766384
116,449,281,0.209497033489737
116,436,281,0.224468449678346
255,3310,281,4.65624893509969
255,449,281,0.143520462011519
255,436,281,0.308244863016401
3310,449,281,4.54176074759349
3310,436,281,4.67463202551827
