Cap1,Cap2,Time,Distance
100,449,239,0.414006996196925
100,436,239,0.326942269674632
3008,116,239,0.251697954900313
3008,255,239,0.171065844869746
3008,3310,239,4.80629224314155
3008,449,239,0.461286951474893
3008,436,239,0.348577515656131
116,255,239,0.103162499485036
116,3310,239,4.64703714860099
116,449,239,0.246163319972737
116,436,239,0.153671358749768
255,3310,239,4.67499838375155
255,449,239,0.297088631892909
255,436,239,0.246705831710562
3310,449,239,4.40556496211639
3310,436,239,4.67993372067956
449,436,239,0.312223030220386
100,3008,240,0.0610021575110259
100,116,240,0.21098387521325
100,255,240,0.120187332527185
100,3310,240,4.76777468590134
100,449,240,0.375248484207465
100,436,240,0.326942269674632
3008,116,240,0.251697954900313
3008,255,240,0.171065844869746
3008,3310,240,4.80629224314155
3008,449,240,0.423250639221018
3008,436,240,0.348577515656131
116,255,240,0.103162499485036
116,3310,240,4.64703714860099
116,449,240,0.201770959506069
116,436,240,0.153671358749768
255,3310,240,4.67499838375155
255,449,240,0.256584062638348
255,436,240,0.246705831710562
3310,449,240,4.45206386308278
3310,436,240,4.67993372067956
449,436,240,0.274430188937005
100,3008,241,0.0614487170004388
100,116,241,0.214993103145194
100,255,241,0.122995857247307
100,3310,241,4.76780441112276
100,449,241,0.317302917730045
100,436,241,0.334203254921313
3008,116,241,0.251697954900313
3008,255,241,0.171065844869746
3008,3310,241,4.80629224314155
3008,449,241,0.363455532769829
3008,436,241,0.35228215495679
116,255,241,0.103162499485036
116,3310,241,4.64703714860099
116,449,241,0.130304686024716
116,436,241,0.152760860170398
255,3310,241,4.67499838375155
255,449,241,0.194417093127122
255,436,241,0.24729381735094
3310,449,241,4.53084263943801
3310,436,241,4.67884947300654
449,436,241,0.214321128216515
100,3008,242,0.0768192135861857
100,116,242,0.214993103145194
100,255,242,0.118959767148394
100,3310,242,4.76780441112276
100,449,242,0.296423967317084
100,436,242,0.334203254921313
3008,116,242,0.261445459811411
3008,255,242,0.177770200359903
3008,3310,242,4.80848683405056
3008,449,242,0.353168033740315
3008,436,242,0.358942975493323
116,255,242,0.1051332877827
116,3310,242,4.64703714860099
116,449,242,0.105670845553539
116,436,242,0.152760860170398
255,3310,242,4.67863024808198
255,449,242,0.178317650836926
255,436,242,0.247682980036982
3310,449,242,4.56125783970799
3310,436,242,4.67884947300654
449,436,242,0.196533264360006
100,3008,243,0.121511207141564
100,116,243,0.214993103145194
100,255,243,0.112721662957925
100,3310,243,4.76725845348473
100,449,243,0.296423967317084
100,436,243,0.334203254921313
3008,116,243,0.291543339387132
3008,255,243,0.199929068324244
3008,3310,243,4.81408231130738
3008,449,243,0.384659458925684
3008,436,243,0.380484460840387
116,255,243,0.111173691582137
116,3310,243,4.64656230812389
116,449,243,0.105670845553539
116,436,243,0.152760860170398
255,3310,243,4.67989492328274
255,449,243,0.188242397190431
255,436,243,0.249800700759626
3310,449,243,4.56084770137061
3310,436,243,4.6783700702118
449,436,243,0.196533264360006
100,3008,244,0.129916188998908
100,116,244,0.214993103145194
100,255,244,0.108771167595094
100,3310,244,4.67595510930359
100,449,244,0.26717462323357
100,436,244,0.334203254921313
3008,116,244,0.297546058962306
3008,255,244,0.193864490054265
3008,3310,244,4.72498165917439
3008,449,244,0.36200713786333
3008,436,244,0.384933394763302
116,255,244,0.119295951733494
116,3310,244,4.55473098739997
116,449,244,0.0718735257240102
116,436,244,0.152760860170398
255,3310,244,4.59035284623737
255,449,244,0.173049367522681
255,436,244,0.253021193776332
3310,449,244,4.50747782396226
3310,436,244,4.58671348967698
449,436,244,0.174920199233822
100,3008,245,0.129916188998908
100,116,245,0.214993103145194
100,255,245,0.107580238426953
100,3310,245,4.67595510930359
100,449,245,0.257722446441904
100,436,245,0.344635085271363
3008,116,245,0.297546058962306
3008,255,245,0.186294144685227
3008,3310,245,4.72498165917439
3008,449,245,0.348305242745498
3008,436,245,0.405958958718736
116,255,245,0.12520717910727
116,3310,245,4.55473098739997
116,449,245,0.0574916950524157
116,436,245,0.155603091228934
255,3310,245,4.59160124089185
255,449,245,0.167095502333246
255,436,245,0.268045285166518
3310,449,245,4.50929443483252
3310,436,245,4.58282848655552
449,436,245,0.162259127940465
100,3008,246,0.129916188998908
100,116,246,0.214993103145194
100,255,246,0.107580238426953
100,3310,246,4.67595510930359
100,449,246,0.249322709956394
100,436,246,0.344635085271363
3008,116,246,0.297546058962306
3008,255,246,0.186294144685227
3008,3310,246,4.72498165917439
3008,449,246,0.335054013830606
3008,436,246,0.405958958718736
116,255,246,0.12520717910727
116,3310,246,4.55473098739997
116,449,246,0.0465131433038014
116,436,246,0.155603091228934
255,3310,246,4.59160124089185
255,449,246,0.154706133039385
255,436,246,0.268045285166518
3310,449,246,4.51120060568265
3310,436,246,4.58282848655552
449,436,246,0.162337429140664
100,3008,247,0.129916188998908
100,116,247,0.214993103145194
100,255,247,0.107580238426953
100,3310,247,4.67595510930359
100,449,247,0.249322709956394
100,436,247,0.344635085271363
3008,116,247,0.297546058962306
3008,255,247,0.186294144685227
3008,3310,247,4.72498165917439
3008,449,247,0.335054013830606
3008,436,247,0.405958958718736
116,255,247,0.12520717910727
116,3310,247,4.55473098739997
116,449,247,0.0465131433038014
116,436,247,0.155603091228934
255,3310,247,4.59160124089185
255,449,247,0.154706133039385
255,436,247,0.268045285166518
3310,449,247,4.51120060568265
3310,436,247,4.58282848655552
449,436,247,0.162337429140664
100,3008,248,0.129916188998908
100,116,248,0.218988795375471
100,255,248,0.107580238426953
100,3310,248,4.67595510930359
100,449,248,0.249322709956394
100,436,248,0.344635085271363
3008,116,248,0.301242588795144
3008,255,248,0.186294144685227
3008,3310,248,4.72498165917439
3008,449,248,0.335054013830606
3008,436,248,0.405958958718736
116,255,248,0.127188692893669
116,3310,248,4.54744499484978
116,449,248,0.0400642783536656
116,436,248,0.156923317897628
255,3310,248,4.59160124089185
255,449,248,0.154706133039385
255,436,248,0.268045285166518
3310,449,248,4.51120060568265
3310,436,248,4.58282848655552
449,436,248,0.162337429140664
100,3008,249,0.129916188998908
100,116,249,0.218988795375471
100,255,249,0.107580238426953
100,3310,249,4.7687909546341
100,449,249,0.249322709956394
100,436,249,0.344902679606871
3008,116,249,0.301242588795144
3008,255,249,0.186294144685227
3008,3310,249,4.81750740552041
3008,449,249,0.335054013830606
3008,436,249,0.406439416695773
116,255,249,0.127188692893669
116,3310,249,4.64039461409264
116,449,249,0.0400642783536656
116,436,249,0.157084963316035
255,3310,249,4.68442878614885
255,449,249,0.154706133039385
255,436,249,0.268367498963641
3310,449,249,4.60418293708015
3310,436,249,4.6756321058227
449,436,249,0.162391114596828
100,3008,250,0.113570763949179
100,116,250,0.213781006873857
100,255,250,0.107580238426953
100,3310,250,4.79330973588188
100,449,250,0.249322709956394
100,436,250,0.348790676624247
3008,116,250,0.284797483773997
3008,255,250,0.174594926054568
3008,3310,250,4.83956272603259
3008,449,250,0.32375196809286
3008,436,250,0.40315694423388
116,255,250,0.124670047725988
116,3310,250,4.67450795085429
116,449,250,0.0485791272050043
116,436,250,0.158109484219006
255,3310,250,4.708945507542
255,449,250,0.154706133039385
255,436,250,0.273049965024719
3310,449,250,4.62873957169768
3310,436,250,4.69909227317362
449,436,250,0.163557942638076
100,3008,251,0.113570763949179
100,116,251,0.212307654124857
100,255,251,0.107580238426953
100,3310,251,4.83739857470562
100,449,251,0.249322709956394
100,436,251,0.354362014894373
3008,116,251,0.283366804449639
3008,255,251,0.174594926054568
3008,3310,251,4.88405842923158
3008,449,251,0.32375196809286
3008,436,251,0.411921446229739
116,255,251,0.124061452917496
116,3310,251,4.72110712716456
116,449,251,0.0511586444308293
116,436,251,0.162397443329629
255,3310,251,4.75304596243125
255,449,251,0.154706133039385
255,436,251,0.279753527412971
3310,449,251,4.67245722285223
3310,436,251,4.74119959271955
449,436,251,0.166249183155888
100,3008,252,0.113570763949179
100,116,252,0.212307654124857
100,255,252,0.107580238426953
100,3310,252,4.83739857470562
100,449,252,0.249322709956394
100,436,252,0.364330655311902
3008,116,252,0.283366804449639
3008,255,252,0.174594926054568
3008,3310,252,4.88405842923158
3008,449,252,0.32375196809286
3008,436,252,0.426602921630877
116,255,252,0.124061452917496
116,3310,252,4.72110712716456
116,449,252,0.0511586444308293
116,436,252,0.172244338078208
255,3310,252,4.75304596243125
255,449,252,0.154706133039385
255,436,252,0.291699592217747
3310,449,252,4.67245722285223
3310,436,252,4.73902320876402
449,436,252,0.173118434893572
100,3008,253,0.113570763949179
100,116,253,0.209416639740017
100,255,253,0.107580238426953
100,3310,253,4.83739857470562
100,449,253,0.249322709956394
100,436,253,0.364330655311902
3008,116,253,0.273991668968237
3008,255,253,0.174594926054568
3008,3310,253,4.88405842923158
3008,449,253,0.32375196809286
3008,436,253,0.426602921630877
116,255,253,0.143354827264379
116,3310,253,4.77730643163739
116,449,253,0.106594105371732
116,436,253,0.155901990365742
255,3310,253,4.75304596243125
255,449,253,0.154706133039385
255,436,253,0.291699592217747
3310,449,253,4.67245722285223
3310,436,253,4.73902320876402
449,436,253,0.173118434893572
100,3008,254,0.113570763949179
100,116,254,0.209416639740017
100,255,254,0.107580238426953
100,3310,254,4.83739857470562
100,449,254,0.249322709956394
100,436,254,0.364330655311902
3008,116,254,0.273991668968237
3008,255,254,0.174594926054568
3008,3310,254,4.88405842923158
3008,449,254,0.32375196809286
3008,436,254,0.426602921630877
116,255,254,0.143354827264379
116,3310,254,4.77730643163739
116,449,254,0.106594105371732
116,436,254,0.155901990365742
255,3310,254,4.75304596243125
255,449,254,0.154706133039385
255,436,254,0.291699592217747
3310,449,254,4.67245722285223
3310,436,254,4.73902320876402
449,436,254,0.173118434893572
100,3008,255,0.113570763949179
100,116,255,0.209416639740017
100,255,255,0.107580238426953
100,3310,255,4.8364874799656
100,449,255,0.249322709956394
100,436,255,0.364330655311902
3008,116,255,0.273991668968237
3008,255,255,0.174594926054568
3008,3310,255,4.88298786563801
3008,449,255,0.32375196809286
3008,436,255,0.426602921630877
116,255,255,0.143354827264379
116,3310,255,4.77651313548534
116,449,255,0.106594105371732
116,436,255,0.155901990365742
255,3310,255,4.75213003726582
255,449,255,0.154706133039385
255,436,255,0.291699592217747
3310,449,255,4.67167904889495
3310,436,255,4.73835342178103
449,436,255,0.173118434893572
100,3008,256,0.0741723378962806
100,116,256,0.237580902904674
100,255,256,0.124258035253259
100,3310,256,4.85691040054488
100,449,256,0.276006692898922
100,436,256,0.393476974199254
3008,116,256,0.273991668968237
3008,255,256,0.174594926054568
3008,3310,256,4.89718308671628
3008,449,256,0.32375196809286
3008,436,256,0.426602921630877
116,255,256,0.143354827264379
116,3310,256,4.78815660625214
116,449,256,0.106594105371732
116,436,256,0.155901990365742
255,3310,256,4.76574247123531
255,449,256,0.154706133039385
255,436,256,0.291699592217747
3310,449,256,4.68374828300326
3310,436,256,4.74778893682902
449,436,256,0.173118434893572
100,3008,257,0.0741723378962806
100,116,257,0.245708390017517
100,255,257,0.124258035253259
100,3310,257,4.85647954128513
100,449,257,0.274654107060135
100,436,257,0.393476974199254
3008,116,257,0.284404908825428
3008,255,257,0.174594926054568
3008,3310,257,4.89670947943004
3008,449,257,0.322356263851038
3008,436,257,0.426602921630877
116,255,257,0.140078281685635
116,3310,257,4.75910256429676
116,449,257,0.0769341653623406
116,436,257,0.151763895904131
255,3310,257,4.76534119254183
255,449,257,0.15360074088363
255,436,257,0.291699592217747
3310,449,257,4.68580017919416
3310,436,257,4.74750162909672
449,436,257,0.172214542068897
100,3008,258,0.0824880967715951
100,116,258,0.272204925240158
100,255,258,0.124258035253259
100,3310,258,4.85647954128513
100,449,258,0.274654107060135
100,436,258,0.393476974199254
3008,116,258,0.30159799827585
3008,255,258,0.168253012466345
3008,3310,258,4.89620619789853
3008,449,258,0.311780282962217
3008,436,258,0.410479847914608
116,255,258,0.152030024008417
116,3310,258,4.69862447467937
116,449,258,0.0304167881276116
116,436,258,0.160616842516593
255,3310,258,4.76534119254183
255,449,258,0.15360074088363
255,436,258,0.291699592217747
3310,449,258,4.68580017919416
3310,436,258,4.74750162909672
449,436,258,0.172214542068897
100,3008,259,0.154997980854591
100,116,259,0.272204925240158
100,255,259,0.124258035253259
100,3310,259,4.85647954128513
100,449,259,0.274654107060135
100,436,259,0.393476974199254
3008,116,259,0.21574632285163
3008,255,259,0.14556444024555
3008,3310,259,4.88603992318933
3008,449,259,0.232969233385012
3008,436,259,0.289339388960439
116,255,259,0.152030024008417
116,3310,259,4.69862447467937
116,449,259,0.0304167881276116
116,436,259,0.160616842516593
255,3310,259,4.76534119254183
255,449,259,0.15360074088363
255,436,259,0.291699592217747
3310,449,259,4.68580017919416
3310,436,259,4.74750162909672
449,436,259,0.172214542068897
100,3008,260,0.154997980854591
100,116,260,0.272204925240158
100,255,260,0.124258035253259
100,3310,260,4.85639773417715
100,449,260,0.274654107060135
100,436,260,0.393476974199254
3008,116,260,0.21574632285163
3008,255,260,0.14556444024555
3008,3310,260,4.88605025219758
3008,449,260,0.232969233385012
3008,436,260,0.289339388960439
116,255,260,0.152030024008417
116,3310,260,4.6986623673186
116,449,260,0.0304167881276116
116,436,260,0.160616842516593
255,3310,260,4.76530485502617
255,449,260,0.15360074088363
255,436,260,0.291699592217747
3310,449,260,4.685825573294
3310,436,260,4.74761888039426
449,436,260,0.172214542068897
100,3008,261,0.154997980854591
100,116,261,0.272204925240158
100,255,261,0.124258035253259
100,3310,261,4.85639773417715
100,449,261,0.274654107060135
100,436,261,0.393476974199254
3008,116,261,0.21574632285163
3008,255,261,0.14556444024555
3008,3310,261,4.88605025219758
3008,449,261,0.232969233385012
3008,436,261,0.289339388960439
116,255,261,0.152030024008417
116,3310,261,4.6986623673186
116,449,261,0.0304167881276116
116,436,261,0.160616842516593
255,3310,261,4.76530485502617
255,449,261,0.15360074088363
255,436,261,0.291699592217747
3310,449,261,4.685825573294
3310,436,261,4.74761888039426
449,436,261,0.172214542068897
100,3008,262,0.203218880198175
100,116,262,0.309370956175592
100,255,262,0.159205981436
100,3310,262,4.85680025714678
100,449,262,0.30835220077859
100,436,262,0.434811631887879
3008,116,262,0.215790380286054
3008,255,262,0.145450378700092
3008,3310,262,4.88630976317507
3008,449,262,0.232991197481794
3008,436,262,0.289469471281515
116,255,262,0.152030024008417
116,3310,262,4.699258974089
116,449,262,0.0304167881276116
116,436,262,0.160616842516593
255,3310,262,4.76501297688013
255,449,262,0.15360074088363
255,436,262,0.291699592217747
3310,449,262,4.68627332769185
3310,436,262,4.74916151904481
449,436,262,0.172214542068897
100,3008,263,0.150823808694119
100,116,263,0.283132792563843
100,255,263,0.159205981436
100,3310,263,4.85627048720734
100,449,263,0.30835220077859
100,436,263,0.434811631887879
3008,116,263,0.183694006227748
3008,255,263,0.126341318118817
3008,3310,263,4.8860520183682
3008,449,263,0.244197408061593
3008,436,263,0.323931318035166
116,255,263,0.140725095487621
116,3310,263,4.77199660511992
116,449,263,0.0881086221660514
116,436,263,0.15282706893741
255,3310,263,4.76496460894895
255,449,263,0.15360074088363
255,436,263,0.291699592217747
3310,449,263,4.68661861671461
3310,436,263,4.75008529673689
449,436,263,0.172214542068897
100,3008,264,0.14237772743305
100,116,264,0.303226842850365
100,255,264,0.177910091127513
100,3310,264,4.85693362228896
100,449,264,0.32221676279331
100,436,264,0.454695305479394
3008,116,264,0.202227198774052
3008,255,264,0.1248111880562
3008,3310,264,4.88603180290509
3008,449,264,0.254158181461861
3008,436,264,0.346711254510147
116,255,264,0.140725095487621
116,3310,264,4.77199660511992
116,449,264,0.08918881768473
116,436,264,0.15282706893741
255,3310,264,4.76496460894895
255,449,264,0.150854878939993
255,436,264,0.291699592217747
3310,449,264,4.68653214283611
3310,436,264,4.75008529673689
449,436,264,0.175946199163267
100,3008,265,0.408805632148091
100,116,265,0.303226842850365
100,255,265,0.177910091127513
100,3310,265,4.85693362228896
100,449,265,0.305105391012679
100,436,265,0.454695305479394
3008,116,265,0.350803015723924
3008,255,265,0.299945795538127
3008,3310,265,4.47021604321055
3008,449,265,0.309515687229258
3008,436,265,0.426918996861231
116,255,265,0.140725095487621
116,3310,265,4.77199660511992
116,449,265,0.0540901700866247
116,436,265,0.15282706893741
255,3310,265,4.76496460894895
255,449,265,0.136725130828242
255,436,265,0.291699592217747
3310,449,265,4.72563096839946
3310,436,265,4.75008529673689
449,436,265,0.166044081797576
100,3008,266,0.366484926190697
100,116,266,0.530480432933204
100,255,266,0.177910091127513
100,3310,266,4.85693362228896
100,449,266,0.293456983602367
100,436,266,0.454695305479394
3008,116,266,0.200260938028363
3008,255,266,0.251936324891827
3008,3310,266,4.51529784460516
3008,449,266,0.293892225484105
3008,436,266,0.388900220236503
116,255,266,0.380495009559915
116,3310,266,4.41555863924328
116,449,266,0.347453034092379
116,436,266,0.359108459660866
255,3310,266,4.76496460894895
255,449,266,0.133373297927284
255,436,266,0.291699592217747
3310,449,266,4.76150356717455
3310,436,266,4.75008529673689
449,436,266,0.164607502562915
100,3008,267,0.222505088537319
100,116,267,0.540656700804679
100,255,267,0.177910091127513
100,3310,267,4.85693362228896
100,449,267,0.293456983602367
100,436,267,0.454695305479394
3008,116,267,0.325730260491714
3008,255,267,0.0834319489164673
3008,3310,267,4.68284240263496
3008,449,267,0.166617570802122
3008,436,267,0.310363076089924
116,255,267,0.390792822221698
116,3310,267,4.41291548260286
116,449,267,0.351043515963477
116,436,267,0.357637757794112
255,3310,267,4.76496460894895
255,449,267,0.133373297927284
255,436,267,0.291699592217747
3310,449,267,4.76150356717455
3310,436,267,4.75008529673689
449,436,267,0.164607502562915
100,3008,268,0.222505088537319
100,116,268,0.534303190169214
100,255,268,0.177910091127513
100,3310,268,4.85693362228896
100,449,268,0.293456983602367
100,436,268,0.454695305479394
3008,116,268,0.31935249505836
3008,255,268,0.0834319489164673
3008,3310,268,4.68284240263496
3008,449,268,0.166617570802122
3008,436,268,0.310363076089924
116,255,268,0.383741924996474
116,3310,268,4.4210109997755
116,449,268,0.343047526736456
116,436,268,0.350058099606337
255,3310,268,4.76496460894895
255,449,268,0.133373297927284
255,436,268,0.291699592217747
3310,449,268,4.76150356717455
3310,436,268,4.75008529673689
449,436,268,0.164607502562915
100,3008,269,0.222505088537319
100,116,269,0.48153337841213
100,255,269,0.177910091127513
100,3310,269,4.85693362228896
100,449,269,0.293456983602367
100,436,269,0.454695305479394
3008,116,269,0.268127170201007
3008,255,269,0.0834319489164673
3008,3310,269,4.68284240263496
3008,449,269,0.166617570802122
3008,436,269,0.310363076089924
116,255,269,0.324810426402848
116,3310,269,4.49110765419356
116,449,269,0.274147578687101
116,436,269,0.285701028699583
255,3310,269,4.76496460894895
255,449,269,0.133373297927284
255,436,269,0.291699592217747
3310,449,269,4.76150356717455
3310,436,269,4.75008529673689
449,436,269,0.164607502562915
100,3008,270,0.270010271517585
100,116,270,0.449024233783656
100,255,270,0.177910091127513
100,3310,270,4.85693362228896
100,449,270,0.291730208968835
100,436,270,0.454695305479394
3008,116,270,0.210921172716254
3008,255,270,0.101180766947084
3008,3310,270,4.68314961480156
3008,449,270,0.132519063534271
3008,436,270,0.257126656144399
116,255,270,0.288366828015983
116,3310,270,4.53787700190695
116,449,270,0.229602767622692
116,436,270,0.244620920201032
255,3310,270,4.76496460894895
255,449,270,0.130913839604528
255,436,270,0.291699592217747
3310,449,270,4.76183561742906
3310,436,270,4.75008529673689
449,436,270,0.165958359536361
100,3008,271,0.270010271517585
100,116,271,0.411093296132399
100,255,271,0.177910091127513
100,3310,271,4.85693362228896
100,449,271,0.291168237321656
100,436,271,0.454695305479394
3008,116,271,0.179381640922364
3008,255,271,0.101180766947084
3008,3310,271,4.68314961480156
3008,449,271,0.131717184148463
3008,436,271,0.257126656144399
116,255,271,0.246513289499775
116,3310,271,4.59845585528403
116,449,271,0.172656879677585
116,436,271,0.195394369929126
255,3310,271,4.76496460894895
255,449,271,0.130114013849393
255,436,271,0.291699592217747
3310,449,271,4.76194560802788
3310,436,271,4.75008529673689
449,436,271,0.166417437487783
100,3008,272,0.240159336118753
100,116,272,0.404639332894122
100,255,272,0.177910091127513
100,3310,272,4.85693362228896
100,449,272,0.283136238982226
100,436,272,0.454695305479394
3008,116,272,0.193257836839803
3008,255,272,0.084593070638203
3008,3310,272,4.68284633899256
3008,449,272,0.138338937757958
3008,436,272,0.2885315880454
116,255,272,0.239610244146614
116,3310,272,4.60975159548928
116,449,272,0.169777447854537
116,436,272,0.186972261579091
255,3310,272,4.76496460894895
255,449,272,0.118777080701624
255,436,272,0.291699592217747
3310,449,272,4.76363793039689
3310,436,272,4.75008529673689
449,436,272,0.17413094670391
100,3008,273,0.230293570741782
100,116,273,0.395175030239766
100,255,273,0.177910091127513
100,3310,273,4.85693362228896
100,449,273,0.283136238982226
100,436,273,0.438248514230225
3008,116,273,0.196942686840614
3008,255,273,0.0828850143270785
3008,3310,273,4.68282502434332
3008,449,273,0.147058075942806
3008,436,273,0.281843285178129
116,255,273,0.229715330572428
116,3310,273,4.62706418191449
116,449,273,0.154889173927683
116,436,273,0.178211773180113
255,3310,273,4.76496460894895
255,449,273,0.118777080701624
255,436,273,0.27279303400197
3310,449,273,4.76363793039689
3310,436,273,4.75342836985854
449,436,273,0.159015922158757
100,3008,274,0.233042049907308
100,116,274,0.380627987049035
100,255,274,0.179724386839961
100,3310,274,4.86067362973292
100,449,274,0.280715385622163
100,436,274,0.439039438689738
3008,116,274,0.192621460382793
3008,255,274,0.0828850143270785
3008,3310,274,4.68282502434332
3008,449,274,0.143108878131303
3008,436,274,0.281843285178129
116,255,274,0.213673593595465
116,3310,274,4.65970843892791
116,449,274,0.133849545385855
116,436,274,0.158233945157163
255,3310,274,4.76496460894895
255,449,274,0.113948608591768
255,436,274,0.27279303400197
3310,449,274,4.76446228426839
3310,436,274,4.75342836985854
449,436,274,0.161539730716626
100,3008,275,0.233042049907308
100,116,275,0.370326663535047
100,255,275,0.179724386839961
100,3310,275,4.86067362973292
100,449,275,0.271841600431207
100,436,275,0.430193199998559
3008,116,275,0.192879720551436
3008,255,275,0.0828850143270785
3008,3310,275,4.68282502434332
3008,449,275,0.160026380950143
3008,436,275,0.272421581744178
116,255,275,0.20482984401693
116,3310,275,4.68256146024118
116,449,275,0.140671156958347
116,436,275,0.154833508647192
255,3310,275,4.76496460894895
255,449,275,0.116144769146096
255,436,275,0.263173371373321
3310,449,275,4.79277385818025
3310,436,275,4.7557038770487
449,436,275,0.160627848768512
100,3008,276,0.212035330841349
100,116,276,0.355034820017699
100,255,276,0.179724386839961
100,3310,276,4.86067362973292
100,449,276,0.26219695025877
100,436,276,0.430193199998559
3008,116,276,0.173728238637246
3008,255,276,0.0529005567078459
3008,3310,276,4.71263398470494
3008,449,276,0.134170134903413
3008,436,276,0.265519078222263
116,255,276,0.185323052532598
116,3310,276,4.69008545358994
116,449,276,0.139410353274066
116,436,276,0.144770544656018
255,3310,276,4.76496460894895
255,449,276,0.107519595423346
255,436,276,0.263173371373321
3310,449,276,4.79961418416689
3310,436,276,4.7557038770487
449,436,276,0.16826815444403
100,3008,277,0.200335574037663
100,116,277,0.335076638733589
100,255,277,0.179724386839961
100,3310,277,4.86067362973292
100,449,277,0.251037584349436
100,436,277,0.427929414419014
3008,116,277,0.1467456912485
3008,255,277,0.0346079470642217
3008,3310,277,4.73084244093333
3008,449,277,0.148293574577592
3008,436,277,0.260518708349324
116,255,277,0.158361385129078
116,3310,277,4.69417713413927
116,449,277,0.204405083060574
116,436,277,0.140372248325657
255,3310,277,4.76496460894895
255,449,277,0.137401614768532
255,436,277,0.26082636254796
3310,449,277,4.81472554337389
3310,436,277,4.75636703308061
449,436,277,0.237725074152896
100,3008,278,0.200335574037663
100,116,278,0.335076638733589
100,255,278,0.179724386839961
100,3310,278,4.86016371617511
100,449,278,0.251037584349436
100,436,278,0.421834047138208
3008,116,278,0.1467456912485
3008,255,278,0.0346079470642217
3008,3310,278,4.73033183640429
3008,449,278,0.148293574577592
3008,436,278,0.254448064838387
116,255,278,0.158361385129078
116,3310,278,4.69366574627977
116,449,278,0.204405083060574
116,436,278,0.141641901286307
255,3310,278,4.76445393934079
255,449,278,0.137401614768532
255,436,278,0.254871326162831
3310,449,278,4.814216112106
3310,436,278,4.75787720411109
449,436,278,0.222792090526123
100,3008,279,0.200335574037663
100,116,279,0.331005152112471
100,255,279,0.179724386839961
100,3310,279,4.77660677132494
100,449,279,0.251095947796853
100,436,279,0.419441688825753
3008,116,279,0.141638947327351
3008,255,279,0.0346079470642217
3008,3310,279,4.64665993012425
3008,449,279,0.148511261946695
3008,436,279,0.252261245140826
116,255,279,0.1533680977257
116,3310,279,4.61226958443045
116,449,279,0.196551908220195
116,436,279,0.141077794850926
255,3310,279,4.68077110178678
255,449,279,0.137639976478493
255,436,279,0.252736262930352
3310,449,279,4.7307871776341
3310,436,279,4.67511895906535
449,436,279,0.2167502535754
100,3008,280,0.178092819970374
100,116,280,0.331005152112471
100,255,280,0.179724386839961
100,3310,280,4.77660677132494
100,449,280,0.251095947796853
100,436,280,0.419441688825753
3008,116,280,0.153987577096336
3008,255,280,0.0138125920811414
3008,3310,280,4.69203885734467
3008,449,280,0.13761593666796
3008,436,280,0.249686721513179
116,255,280,0.1533680977257
116,3310,280,4.61226958443045
116,449,280,0.196551908220195
116,436,280,0.141077794850926
255,3310,280,4.68077110178678
255,449,280,0.137639976478493
255,436,280,0.252736262930352
3310,449,280,4.7307871776341
3310,436,280,4.67511895906535
449,436,280,0.2167502535754
100,3008,281,0.178190634784772
100,116,281,0.331005152112471
100,255,281,0.179724386839961
100,3310,281,4.77660677132494
100,449,281,0.251095947796853
100,436,281,0.383172354332877
3008,116,281,0.153794273625516
3008,255,281,0.0149945790204332
3008,3310,281,4.69259643613557
3008,449,281,0.138360887627248
3008,436,281,0.22153593703957
116,255,281,0.1533680977257
116,3310,281,4.61226958443045
116,449,281,0.196551908220195
116,436,281,0.14358703144783
255,3310,281,4.68077110178678
255,449,281,0.137639976478493
255,436,281,0.227489181720802
3310,449,281,4.7307871776341
3310,436,281,4.71999840263768
449,436,281,0.192155052561727
100,3008,282,0.169303744273421
100,116,282,0.331005152112471
100,255,282,0.179724386839961
100,3310,282,4.77660677132494
100,449,282,0.250454653380607
100,436,282,0.380468331829339
3008,116,282,0.167144817747964
3008,255,282,0.0381385225198882
3008,3310,282,4.71698777712877
3008,449,282,0.136124854178067
3008,436,282,0.217813629968375
116,255,282,0.1533680977257
116,3310,282,4.61226958443045
116,449,282,0.198262637491283
116,436,282,0.14531778590386
255,3310,282,4.68077110178678
255,449,282,0.138589476963441
255,436,282,0.225233177174235
3310,449,282,4.73407659714408
3310,436,282,4.7210591556347
449,436,282,0.184401094424627
100,3008,283,0.161166125004605
100,116,283,0.320443630158254
100,255,283,0.173433051086003
100,3310,283,4.77237277691205
100,449,283,0.253201075203088
100,436,283,0.37379792860448
3008,116,283,0.167144817747964
3008,255,283,0.0381385225198882
3008,3310,283,4.71701108771034
3008,449,283,0.144502871684268
3008,436,283,0.217813629968375
116,255,283,0.1533680977257
116,3310,283,4.61268162216538
116,449,283,0.224895445540811
116,436,283,0.14531778590386
255,3310,283,4.68078676242811
255,449,283,0.157803736093288
255,436,283,0.225233177174235
3310,449,283,4.77878754560477
3310,436,283,4.72178218335008
449,436,283,0.189883131491452
100,3008,284,0.158114715633935
100,116,284,0.310336299198144
100,255,284,0.173914621581971
100,3310,284,4.7669265626756
100,449,284,0.269089974776096
100,436,284,0.368411998854543
3008,116,284,0.168275753749612
3008,255,284,0.0380717756349769
3008,3310,284,4.7170938580425
3008,449,284,0.145539520148309
3008,436,284,0.219113849402542
116,255,284,0.1533680977257
116,3310,284,4.61324193341973
116,449,284,0.224895445540811
116,436,284,0.145115102246458
255,3310,284,4.68087203821278
