time,sensor,X,Y,Z
307,449,3.82179,0.99761,4.51848
308,100,1.61792,1.29242,4.37489
308,116,4.45284,1.18307,4.2813
308,255,3.37005,0.894487,4.65322
308,3008,2.17833,0.831489,4.4609
308,3310,2.76717,1.65548,-0.00377996
308,436,5.1132,1.14196,4.06843
308,449,3.82179,0.99761,4.51876
309,100,1.61792,1.29242,4.37489
309,116,4.45284,1.18307,4.2813
309,255,3.37005,0.894487,4.65322
309,3008,2.17833,0.831489,4.4609
309,3310,2.72505,1.65548,-0.00377996
309,436,5.09406,1.24414,4.16407
309,449,3.82179,0.99761,4.53992
310,100,1.61792,1.29242,4.37489
310,116,4.39606,1.21281,4.2813
310,255,3.37005,0.894487,4.66272
310,3008,2.17833,0.831489,4.4609
310,3310,2.72505,1.65548,-0.00377996
310,436,5.09406,1.24414,4.16407
310,449,3.82179,0.99761,4.58021
311,100,1.61792,1.29242,4.37489
311,116,4.38434,1.21281,4.2813
311,255,3.24678,0.894487,4.66272
311,3008,2.17833,0.831489,4.4609
311,3310,2.72505,1.65548,-0.00377996
311,436,5.08742,1.24414,4.16407
311,449,3.82179,0.99761,4.59737
312,100,1.61792,1.29242,4.37489
312,116,4.38434,1.21281,4.2813
312,255,3.23576,0.894487,4.66272
312,3008,2.17833,0.831489,4.4609
312,3310,2.72505,1.65548,-0.00377996
312,436,5.08742,1.24414,4.16407
312,449,3.82179,0.99761,4.59737
313,100,1.61792,1.29242,4.37352
313,116,4.38434,1.21281,4.2813
313,255,3.23576,0.894487,4.66272
313,3008,2.17833,0.831489,4.4609
313,3310,2.72505,1.67808,-0.00377996
313,436,5.08742,1.24414,4.16407
313,449,3.82179,0.99761,4.59737
314,100,1.61792,1.29242,4.37352
314,116,4.38434,1.21281,4.2813
314,255,3.23576,0.862775,4.66119
314,3008,2.17833,0.831489,4.4609
314,3310,2.72505,1.67808,-0.039778
314,436,5.08742,1.24414,4.16407
314,449,3.82179,0.99761,4.59737
315,100,1.61792,1.28916,4.37352
315,116,4.38434,1.21281,4.2813
315,255,3.23576,0.862775,4.66119
315,3008,2.17833,0.866468,4.34247
315,3310,2.72505,1.67808,-0.039778
315,436,5.06813,1.24414,4.16407
315,449,3.82179,0.99761,4.59737
316,100,1.61792,1.28916,4.37352
316,116,4.38434,1.21281,4.2813
316,255,3.25943,0.857012,4.66119
316,3008,2.17833,0.866468,4.34247
316,3310,2.72505,1.67808,-0.039778
316,436,5.06813,1.24414,4.16407
316,449,3.82179,0.99761,4.59737
317,100,1.61792,1.28916,4.37352
317,116,4.40704,1.21281,4.2813
317,255,3.37401,0.857012,4.63992
317,3008,2.17833,0.866468,4.34414
317,3310,2.72505,1.67808,-0.039778
317,436,5.05583,1.24414,4.16407
317,449,3.82179,0.99761,4.59737
318,100,1.61792,1.28301,4.37352
318,116,4.40704,1.21281,4.2813
318,255,3.37401,0.857012,4.63992
318,3008,2.17833,0.866468,4.37815
318,3310,2.72505,1.67808,-0.039778
318,436,5.05583,1.24414,4.16407
318,449,3.82179,0.99761,4.59737
319,100,1.61792,1.20682,4.37352
319,116,4.40704,1.21281,4.2813
319,255,3.37401,0.857012,4.63992
319,3008,2.17833,0.866468,4.39321
319,3310,2.72505,1.67808,-0.039778
319,436,5.05583,1.24414,4.16407
319,449,3.82179,0.99761,4.59737
320,100,1.61792,1.20682,4.37352
320,116,4.40704,1.21281,4.2813
320,255,3.38714,0.857012,4.63992
320,3008,2.17833,0.866468,4.39472
320,3310,2.72505,1.67808,-0.039778
320,436,5.05583,1.22618,4.16407
320,449,3.82179,0.99761,4.59737
321,100,1.61792,1.20682,4.37352
321,116,4.42682,1.21281,4.2813
321,255,3.38714,0.857012,4.63992
321,3008,2.17833,0.866468,4.42406
321,3310,2.72505,1.67808,-0.039778
321,436,5.05583,1.22618,4.16407
321,449,3.85028,0.99761,4.59737
322,100,1.61792,1.17358,4.37352
322,116,4.42682,1.21281,4.2813
322,255,3.38714,0.857012,4.63992
322,3008,2.17833,0.809402,4.42406
322,3310,2.76086,1.67808,-0.039778
322,436,5.05583,1.20929,4.15449
322,449,3.85028,0.99761,4.52902
323,100,,,
323,116,4.42682,1.21281,4.2813
323,255,3.38714,0.857012,4.63992
323,3008,2.17833,0.809402,4.44556
323,3310,,,
323,436,5.05583,1.16633,4.14131
323,449,3.85028,0.99761,4.52902
