Cap1,Cap2,Time,Distance
100,116,237,0.858521078949142
100,255,237,0.646214355325692
100,3310,237,4.32635356341065
100,449,237,0.855533436123335
100,436,237,1.08642524312536
3008,116,237,0.714684793268333
3008,255,237,0.37719117712375
3008,3310,237,4.34234328133843
3008,449,237,0.653389786822537
3008,436,237,0.933313792316925
116,255,237,0.417122305336216
116,3310,237,4.5038919847523
116,449,237,0.176819173239216
116,436,237,0.233135653858435
255,3310,237,4.3621052746793
255,449,237,0.327353129668864
255,436,237,0.610043051438995
3310,449,237,4.56144227632895
3310,436,237,4.62774087078523
449,436,237,0.302033323037376
100,3008,238,0.309878309340941
100,116,238,0.827808734128845
100,255,238,0.646214355325692
100,3310,238,4.32635356341065
100,449,238,0.855533436123335
100,436,238,1.08642524312536
3008,116,238,0.679604033905038
3008,255,238,0.386703941496592
3008,3310,238,4.33835034727672
3008,449,238,0.655797831823955
3008,436,238,0.931013839907872
116,255,238,0.388608618984448
116,3310,238,4.44954689202125
116,449,238,0.196956037036187
116,436,238,0.27791697861052
255,3310,238,4.3621052746793
255,449,238,0.327353129668864
255,436,238,0.610043051438995
3310,449,238,4.56144227632895
3310,436,238,4.62774087078523
449,436,238,0.302033323037376
100,3008,239,0.283593897325031
100,116,239,0.827808734128845
100,255,239,0.646214355325692
100,3310,239,4.32635356341065
100,449,239,0.855533436123335
100,436,239,1.08642524312536
3008,116,239,0.677663848895601
3008,255,239,0.398191443013282
3008,3310,239,4.32473905493915
3008,449,239,0.662803748650383
3008,436,239,0.932826649973081
116,255,239,0.388608618984448
116,3310,239,4.44954689202125
116,449,239,0.196956037036187
116,436,239,0.27791697861052
255,3310,239,4.3621052746793
255,449,239,0.327353129668864
255,436,239,0.610043051438995
3310,449,239,4.56144227632895
3310,436,239,4.62774087078523
449,436,239,0.302033323037376
100,3008,240,0.174875998639036
100,116,240,0.816083999475544
100,255,240,0.688542605029638
100,3310,240,4.32635356341065
100,449,240,0.824533282530184
100,436,240,1.088049932402
3008,116,240,0.665971073020443
3008,255,240,0.515582844556527
3008,3310,240,4.31102502349685
3008,449,240,0.664990432788322
3008,436,240,0.941363066037754
116,255,240,0.421328996867057
116,3310,240,4.44850985043261
116,449,240,0.127927514632311
116,436,240,0.289395664100207
255,3310,240,4.37216821409435
255,449,240,0.335697438925292
255,436,240,0.629059356246293
3310,449,240,4.49385444290711
3310,436,240,4.62852516333616
449,436,240,0.303395982504713
100,3008,241,0.174875998639036
100,116,241,0.816083999475544
100,255,241,0.688542605029638
100,3310,241,4.32814435315367
100,449,241,0.817738426698905
100,436,241,1.088049932402
3008,116,241,0.665971073020443
3008,255,241,0.515582844556527
3008,3310,241,4.31356302169286
3008,449,241,0.659703966791166
3008,436,241,0.941363066037754
116,255,241,0.421328996867057
116,3310,241,4.45144850686785
116,449,241,0.110163170342906
116,436,241,0.289395664100207
255,3310,241,4.37716338559312
255,449,241,0.346232044416747
255,436,241,0.629059356246293
3310,449,241,4.49512487039415
3310,436,241,4.63171817902774
449,436,241,0.300066489465252
100,3008,242,0.174875998639036
100,116,242,0.816083999475544
100,255,242,0.688542605029638
100,3310,242,4.31225912739348
100,449,242,0.817738426698905
100,436,242,1.09006946975869
3008,116,242,0.665971073020443
3008,255,242,0.515582844556527
3008,3310,242,4.29766739686617
3008,449,242,0.659703966791166
3008,436,242,0.942657700334538
116,255,242,0.421328996867057
116,3310,242,4.43559723396911
116,449,242,0.110163170342906
116,436,242,0.291343836900663
255,3310,242,4.36140921890384
255,449,242,0.346232044416747
255,436,242,0.625671936561806
3310,449,242,4.47930095967534
3310,436,242,4.61698804971579
449,436,242,0.298924857112954
100,3008,243,0.174875998639036
100,116,243,0.816083999475544
100,255,243,0.688542605029638
100,3310,243,4.29262796162957
100,449,243,0.817738426698905
100,436,243,1.09006946975869
3008,116,243,0.665971073020443
3008,255,243,0.515582844556527
3008,3310,243,4.27802327606338
3008,449,243,0.659703966791166
3008,436,243,0.942657700334538
116,255,243,0.421328996867057
116,3310,243,4.41600833669232
116,449,243,0.110163170342906
116,436,243,0.291343836900663
255,3310,243,4.34194133373829
255,449,243,0.346232044416747
255,436,243,0.625671936561806
3310,449,243,4.45974613364753
3310,436,243,4.59752816464718
449,436,243,0.298924857112954
100,3008,244,0.179413707948975
100,116,244,0.822732486170323
100,255,244,0.693545231560999
100,3310,244,4.29227411264286
100,449,244,0.820232336597382
100,436,244,1.09172384172922
3008,116,244,0.668553188011246
3008,255,244,0.515582844556527
3008,3310,244,4.27817289787826
3008,449,244,0.659703966791166
3008,436,244,0.942657700334538
116,255,244,0.40695523773629
116,3310,244,4.41839351070455
116,449,244,0.0917333930474612
116,436,244,0.287290466949392
255,3310,244,4.34222956723675
255,449,244,0.346232044416747
255,436,244,0.625671936561806
3310,449,244,4.45995366206691
3310,436,244,4.5977175583461
449,436,244,0.298924857112954
100,3008,245,0.179413707948975
100,116,245,0.847721037488158
100,255,245,0.693545231560999
100,3310,245,4.29227411264286
100,449,245,0.820232336597382
100,436,245,1.09172384172922
3008,116,245,0.69026104757548
3008,255,245,0.515582844556527
3008,3310,245,4.27817289787826
3008,449,245,0.659703966791166
3008,436,245,0.942657700334538
116,255,245,0.398226234420838
116,3310,245,4.42354870924194
116,449,245,0.0759336513016461
116,436,245,0.269795071489455
255,3310,245,4.34222956723675
255,449,245,0.346232044416747
255,436,245,0.625671936561806
3310,449,245,4.45995366206691
3310,436,245,4.5977175583461
449,436,245,0.298924857112954
100,3008,246,0.179413707948975
100,116,246,0.942214274408958
100,255,246,0.644763211959243
100,3310,246,4.29227411264286
100,449,246,0.820232336597382
100,436,246,1.09172384172922
3008,116,246,0.785621669571302
3008,255,246,0.46627209697343
3008,3310,246,4.27817289787826
3008,449,246,0.659703966791166
3008,436,246,0.942657700334538
116,255,246,0.441288779050635
116,3310,246,4.43398711262629
116,449,246,0.156127931197464
116,436,246,0.196447579012825
255,3310,246,4.33012608586633
255,449,246,0.310842852476939
255,436,246,0.602812306788772
3310,449,246,4.45995366206691
3310,436,246,4.5977175583461
449,436,246,0.298924857112954
100,3008,247,0.213710238641016
100,116,247,0.95213688769
100,255,247,0.643108087692886
100,3310,247,4.29227411264286
100,449,247,0.820232336597382
100,436,247,1.09172384172922
3008,116,247,0.783508853555593
3008,255,247,0.436177087013979
3008,3310,247,4.28279935108336
3008,449,247,0.648860278719541
3008,436,247,0.936799526312861
116,255,247,0.429137348032072
116,3310,247,4.43825475151394
116,449,247,0.151579067486246
116,436,247,0.198777417479954
255,3310,247,4.32971607870771
255,449,247,0.309830280340706
255,436,247,0.602147405820203
3310,449,247,4.45995366206691
3310,436,247,4.5977175583461
449,436,247,0.298924857112954
100,3008,248,0.249560728080361
100,116,248,0.952952210132282
100,255,248,0.657303709753718
100,3310,248,4.29380728049875
100,449,248,0.765878335507671
100,436,248,1.10644547384858
3008,116,248,0.762959582806324
3008,255,248,0.422858150040885
3008,3310,248,4.28630683429687
3008,449,248,0.582479833642333
3008,436,248,0.934223127309531
116,255,248,0.39800778435101
116,3310,248,4.54722191288
116,449,248,0.192060616879151
116,436,248,0.194317252234587
255,3310,248,4.36832261393181
255,449,248,0.270102707679875
255,436,248,0.587006440114587
3310,449,248,4.45062460184905
3310,436,248,4.5977175583461
449,436,248,0.352222815558561
100,3008,249,0.247429745382402
100,116,249,0.952952210132282
100,255,249,0.657303709753718
100,3310,249,4.29251894651195
100,449,249,0.763118132729134
100,436,249,1.10701575715976
3008,116,249,0.751561318679986
3008,255,249,0.420982451553506
3008,3310,249,4.32804942522241
3008,449,249,0.569552067681261
3008,436,249,0.9228708599257
116,255,249,0.39800778435101
116,3310,249,4.54850166512842
116,449,249,0.19448848515015
116,436,249,0.193416453581385
255,3310,249,4.36860653008348
255,449,249,0.267978595406424
255,436,249,0.586372774552162
3310,449,249,4.45127655943596
3310,436,249,4.59976771048539
449,436,249,0.355120784381878
100,3008,250,0.247429745382402
100,116,250,0.952685473593463
100,255,250,0.657303709753718
100,3310,250,4.29251894651195
100,449,250,0.763118132729134
100,436,250,1.10701575715976
3008,116,250,0.751271242452418
3008,255,250,0.420982451553506
3008,3310,250,4.32804942522241
3008,449,250,0.569552067681261
3008,436,250,0.9228708599257
116,255,250,0.3975179512978
116,3310,250,4.54737699555821
116,449,250,0.194052837278923
116,436,250,0.193651540959528
255,3310,250,4.36860653008348
255,449,250,0.267978595406424
255,436,250,0.586372774552162
3310,449,250,4.45127655943596
3310,436,250,4.59976771048539
449,436,250,0.355120784381878
100,3008,251,0.248177246539646
100,116,251,0.952685473593463
100,255,251,0.657303709753718
100,3310,251,4.29251894651195
100,449,251,0.763118132729134
100,436,251,1.11337286880901
3008,116,251,0.749924159722835
3008,255,251,0.420757469946762
3008,3310,251,4.33338911364027
3008,449,251,0.568471646258633
3008,436,251,0.92370651491694
116,255,251,0.3975179512978
116,3310,251,4.54737699555821
116,449,251,0.194052837278923
116,436,251,0.185936046521378
255,3310,251,4.36860653008348
255,449,251,0.267978595406424
255,436,251,0.580288403344406
3310,449,251,4.45127655943596
3310,436,251,4.60284117866607
449,436,251,0.357129074005464
100,3008,252,0.248177246539646
100,116,252,0.952685473593463
100,255,252,0.650327548590708
100,3310,252,4.29251894651195
100,449,252,0.763118132729134
100,436,252,1.11337286880901
3008,116,252,0.749924159722835
3008,255,252,0.413091599183523
3008,3310,252,4.33338911364027
3008,449,252,0.568471646258633
3008,436,252,0.92370651491694
116,255,252,0.405367311957933
116,3310,252,4.54737699555821
116,449,252,0.194052837278923
116,436,252,0.185936046521378
255,3310,252,4.36840937553797
255,449,252,0.274376199397834
255,436,252,0.588363480049535
3310,449,252,4.45127655943596
3310,436,252,4.60284117866607
449,436,252,0.357129074005464
100,3008,253,0.248177246539646
100,116,253,0.952685473593463
100,255,253,0.683560360623698
100,3310,253,4.29120144087458
100,449,253,0.763118132729134
100,436,253,1.11337286880901
3008,116,253,0.749924159722835
3008,255,253,0.455252494288609
3008,3310,253,4.33257369033881
3008,449,253,0.568471646258633
3008,436,253,0.92370651491694
116,255,253,0.321420057401526
116,3310,253,4.54876892837304
116,449,253,0.194052837278923
116,436,253,0.185936046521378
255,3310,253,4.42342399737308
255,449,253,0.188857931991219
255,436,253,0.505726011211605
3310,449,253,4.45220423886686
3310,436,253,4.6047453584345
449,436,253,0.357129074005464
100,3008,254,0.27015968315054
100,116,254,0.952685473593463
100,255,254,0.716969526480031
100,3310,254,4.29106463598068
100,449,254,0.763118132729134
100,436,254,1.11337286880901
3008,116,254,0.745573091303596
3008,255,254,0.477659359607869
3008,3310,254,4.33535841730716
3008,449,254,0.566772781721211
3008,436,254,0.921449132291088
116,255,254,0.306174389636037
116,3310,254,4.54848397668191
116,449,254,0.194052837278923
116,436,254,0.185936046521378
255,3310,254,4.51798939268045
255,449,254,0.208857628639703
255,436,254,0.490601845289029
3310,449,254,4.45195384259361
3310,436,254,4.60448401669764
449,436,254,0.357129074005464
100,3008,255,0.303478324102398
100,116,255,0.952685473593463
100,255,255,0.722680544501511
100,3310,255,4.29106463598068
100,449,255,0.763118132729134
100,436,255,1.11337286880901
3008,116,255,0.741093682226478
3008,255,255,0.472520234657734
3008,3310,255,4.34001083129018
3008,449,255,0.566712819777354
3008,436,255,0.919663279793208
116,255,255,0.30561966456529
116,3310,255,4.54848397668191
116,449,255,0.194052837278923
116,436,255,0.185936046521378
255,3310,255,4.5370263226229
255,449,255,0.21475201172748
255,436,255,0.488663803755711
3310,449,255,4.45195384259361
3310,436,255,4.60448401669764
449,436,255,0.357129074005464
100,3008,256,0.303478324102398
100,116,256,0.971776365012033
100,255,256,0.722680544501511
100,3310,256,4.29106463598068
100,449,256,0.763118132729134
100,436,256,1.11337286880901
3008,116,256,0.761271332598305
3008,255,256,0.472520234657734
3008,3310,256,4.34001083129018
3008,449,256,0.566712819777354
3008,436,256,0.919663279793208
116,255,256,0.326102725178739
116,3310,256,4.55067105470523
116,449,256,0.211564594523753
116,436,256,0.166225465546047
255,3310,256,4.5370263226229
255,449,256,0.21475201172748
255,436,256,0.488663803755711
3310,449,256,4.45195384259361
3310,436,256,4.60448401669764
449,436,256,0.357129074005464
100,3008,257,0.310007455394221
100,116,257,0.971776365012033
100,255,257,0.744317089485389
100,3310,257,4.29763564882646
100,449,257,0.763118132729134
100,436,257,1.11337286880901
3008,116,257,0.760675690209697
3008,255,257,0.481911585355654
3008,3310,257,4.34514148759463
3008,449,257,0.567021320674981
3008,436,257,0.919519761288467
116,255,257,0.335860212195491
116,3310,257,4.54419687080479
116,449,257,0.211564594523753
116,436,257,0.166225465546047
255,3310,257,4.54090336559721
255,449,257,0.242988640475229
255,436,257,0.498556584250976
3310,449,257,4.44796574176151
3310,436,257,4.59589108007621
449,436,257,0.357129074005464
100,3008,258,0.328305919684675
100,116,258,0.966736474772727
100,255,258,0.739330264225671
100,3310,258,4.29862387693597
100,449,258,0.758379715314169
100,436,258,1.10956697269701
3008,116,258,0.758875305222142
3008,255,258,0.476110235239697
3008,3310,258,4.3497775027254
3008,449,258,0.569922424633388
3008,436,258,0.919710399745485
116,255,258,0.336106498205554
116,3310,258,4.54419687080479
116,449,258,0.211564594523753
116,436,258,0.166225465546047
255,3310,258,4.55284039918599
255,449,258,0.246959192175549
255,436,258,0.497741064108639
3310,449,258,4.44796574176151
3310,436,258,4.59589108007621
449,436,258,0.357129074005464
100,3008,259,0.305811699089489
100,116,259,0.933868104659325
100,255,259,0.745725640433531
100,3310,259,4.29862387693597
100,449,259,0.776520973766968
100,436,259,1.10956697269701
3008,116,259,0.73049519683568
3008,255,259,0.490500400917267
3008,3310,259,4.34645796059459
3008,449,259,0.586930128890995
3008,436,259,0.919424987804878
116,255,259,0.306888282115821
116,3310,259,4.53924702448722
116,449,259,0.163984840152985
116,436,259,0.191081231940764
255,3310,259,4.55303288049406
255,449,259,0.226694854595335
255,436,259,0.489835133590885
3310,449,259,4.52218973295682
3310,436,259,4.59589108007621
449,436,259,0.340673727487166
100,3008,260,0.307580787761525
100,116,260,0.91909631753152
100,255,260,0.77237819596361
100,3310,260,4.29862387693597
100,449,260,0.78722042669128
100,436,260,1.10956697269701
3008,116,260,0.716278049572929
3008,255,260,0.517115558265268
3008,3310,260,4.34620725949834
3008,449,260,0.595630803770255
3008,436,260,0.916042222771418
116,255,260,0.289024477337128
116,3310,260,4.49137822730307
116,449,260,0.178548537658532
116,436,260,0.204733830130734
255,3310,260,4.55398164362353
255,449,260,0.209763870578324
255,436,260,0.457490988873005
3310,449,260,4.55665419698138
3310,436,260,4.59589108007621
449,436,260,0.338426070361017
100,3008,261,0.325241674605208
100,116,261,0.91909631753152
100,255,261,0.705757829585333
100,3310,261,4.29862387693597
100,449,261,0.78722042669128
100,436,261,1.11108111013553
3008,116,261,0.665552773114198
3008,255,261,0.430365936594661
3008,3310,261,4.34084992364583
3008,449,261,0.54673053627907
3008,436,261,0.867363754257693
116,255,261,0.249980073207846
116,3310,261,4.49137822730307
116,449,261,0.178548537658532
116,436,261,0.20749590935727
255,3310,261,4.48359976036767
255,449,261,0.148033746561384
255,436,261,0.444228142243375
3310,449,261,4.55665419698138
3310,436,261,4.60211604823217
449,436,261,0.338571141564074
100,3008,262,0.303045125517637
100,116,262,0.91909631753152
100,255,262,0.534094358142828
100,3310,262,4.29862387693597
100,449,262,0.821126238127245
100,436,262,1.11414755665486
3008,116,262,0.665353538053267
3008,255,262,0.265238130931433
3008,3310,262,4.34846629668439
3008,449,262,0.552847038791925
3008,436,262,0.868895672506199
116,255,262,0.401234761579801
116,3310,262,4.49137822730307
116,449,262,0.179187841442995
116,436,262,0.213350771500832
255,3310,262,4.37538523669357
255,449,262,0.308778100067022
255,436,262,0.608090917708857
3310,449,262,4.5687624895883
3310,436,262,4.6143204934573
449,436,262,0.341963167871922
100,3008,263,0.35162816098828
100,116,263,0.912575428827667
100,255,263,0.527975696883862
100,3310,263,4.29925390853623
100,449,263,0.866887376032204
100,436,263,1.11604721535426
3008,116,263,0.656442823785895
3008,255,263,0.266363019392708
3008,3310,263,4.37491190564748
3008,449,263,0.574616362875267
3008,436,263,0.867008207169921
116,255,263,0.39974445362006
116,3310,263,4.47088752460672
116,449,263,0.18372969086133
116,436,263,0.233615083417146
255,3310,263,4.36124588666725
255,449,263,0.35922751150768
255,436,263,0.618670080576069
3310,449,263,4.57732301745595
3310,436,263,4.62990500317361
449,436,263,0.321782002020001
100,3008,264,0.340408957138322
100,116,264,0.908486981744923
100,255,264,0.521002368036845
100,3310,264,4.3002609450316
100,449,264,0.881994500110403
100,436,264,1.11184280489645
3008,116,264,0.656442823785895
3008,255,264,0.266467636684082
3008,3310,264,4.37491190564748
3008,449,264,0.586279321164409
3008,436,264,0.866041682426429
116,255,264,0.401411001717691
116,3310,264,4.47088752460672
116,449,264,0.206380084371046
116,436,264,0.231405802001592
255,3310,264,4.35406724024377
255,449,264,0.383399275462278
255,436,264,0.620011322074041
3310,449,264,4.58363508043486
3310,436,264,4.62629934235519
449,436,264,0.333459325892979
100,3008,265,0.328816013752372
100,116,265,0.904393579145717
100,255,265,0.514900866866623
100,3310,265,4.30138010933282
100,449,265,0.8753356366703
100,436,265,1.11290028753703
3008,116,265,0.656442823785895
3008,255,265,0.266467636684082
3008,3310,265,4.37491190564748
3008,449,265,0.586292389192457
3008,436,265,0.865827324874885
116,255,265,0.401411001717691
116,3310,265,4.47088752460672
116,449,265,0.206400058200088
116,436,265,0.231562157530111
255,3310,265,4.35406724024377
255,449,265,0.383420037589326
255,436,265,0.621235032737208
3310,449,265,4.58367454326516
3310,436,265,4.62872879364044
449,436,265,0.324975908376298
100,3008,266,0.341998956315659
100,116,266,0.904393579145717
100,255,266,0.514900866866623
100,3310,266,4.30138010933282
100,449,266,0.876350550912133
100,436,266,1.11290028753703
3008,116,266,0.656966550169032
3008,255,266,0.270077554419096
3008,3310,266,4.37720161222864
3008,449,266,0.583162015670602
3008,436,266,0.865984583835648
116,255,266,0.401411001717691
116,3310,266,4.47088752460672
116,449,266,0.208015190608763
116,436,266,0.231562157530111
255,3310,266,4.35406724024377
255,449,266,0.384512711290537
255,436,266,0.621235032737208
3310,449,266,4.58403446046559
3310,436,266,4.62872879364044
449,436,266,0.325917472873119
100,3008,267,0.350007170783685
100,116,267,0.904393579145717
100,255,267,0.518200012157468
100,3310,267,4.29900952372335
100,449,267,0.877446149388098
100,436,267,1.11290028753703
3008,116,267,0.657496980981662
3008,255,267,0.273123029786944
3008,3310,267,4.3773340212481
3008,449,267,0.58168616379969
3008,436,267,0.866244596866266
116,255,267,0.396372640579543
116,3310,267,4.47290139160076
116,449,267,0.209765475605496
116,436,267,0.231562157530111
255,3310,267,4.37790531770526
255,449,267,0.373912574535813
255,436,267,0.612604176120274
3310,449,267,4.58584366447746
3310,436,267,4.63156690388642
449,436,267,0.32694463133075
100,3008,268,0.350007170783685
100,116,268,0.904393579145717
100,255,268,0.528903397701319
100,3310,268,4.29900952372335
100,449,268,0.877446149388098
100,436,268,1.11290028753703
3008,116,268,0.657496980981662
3008,255,268,0.267098155927741
3008,3310,268,4.3773340212481
3008,449,268,0.58168616379969
3008,436,268,0.866244596866266
116,255,268,0.394862996113842
116,3310,268,4.47290139160076
116,449,268,0.209765475605496
116,436,268,0.231562157530111
255,3310,268,4.38112874009564
255,449,268,0.36184120038492
255,436,268,0.611111693637096
3310,449,268,4.58584366447746
3310,436,268,4.63156690388642
449,436,268,0.32694463133075
100,3008,269,0.330079967432136
100,116,269,0.904393579145717
100,255,269,0.539596766576673
100,3310,269,4.29900952372335
100,449,269,0.877446149388098
100,436,269,1.11345435469982
3008,116,269,0.692462942329768
3008,255,269,0.313655037262276
3008,3310,269,4.3793800166092
3008,449,269,0.614562518590257
3008,436,269,0.90029934849471
116,255,269,0.383113243963191
116,3310,269,4.47290139160076
116,449,269,0.209765475605496
116,436,269,0.231704084556143
255,3310,269,4.38121696925546
255,449,269,0.352779918782234
255,436,269,0.599999015415859
3310,449,269,4.58584366447746
3310,436,269,4.63187314001323
449,436,269,0.325936668627511
100,3008,270,0.330079967432136
100,116,270,0.904393579145717
100,255,270,0.668749661551316
100,3310,270,4.29795269441906
100,449,270,0.877446149388098
100,436,270,1.12925984106582
3008,116,270,0.692462942329768
3008,255,270,0.421205112415555
3008,3310,270,4.37875300188033
3008,449,270,0.614562518590257
3008,436,270,0.900812323064022
116,255,270,0.281159449823405
116,3310,270,4.47386946861261
116,449,270,0.209765475605496
116,436,270,0.243985327599838
255,3310,270,4.39544442695082
255,449,270,0.246254675084555
255,436,270,0.496750484216171
3310,449,270,4.58653716398636
3310,436,270,4.64142473424056
449,436,270,0.306148346629539
100,3008,271,0.329180985021918
100,116,271,0.959684403124277
100,255,271,0.669977313888314
100,3310,271,4.28918309086487
100,449,271,0.877446149388098
100,436,271,1.12925984106582
3008,116,271,0.750476112411314
3008,255,271,0.422038281231691
3008,3310,271,4.36641424589527
3008,449,271,0.616011851554822
3008,436,271,0.9019824839674
116,255,271,0.334674344288593
116,3310,271,4.47583941677102
116,449,271,0.245531703769595
116,436,271,0.203511787579983
255,3310,271,4.39889897357761
255,449,271,0.239934706745398
255,436,271,0.492992096964039
3310,449,271,4.58172097121389
3310,436,271,4.63809116391444
449,436,271,0.306148346629539
100,3008,272,0.329180985021918
100,116,272,0.962904357451975
100,255,272,0.688880243892217
100,3310,272,4.27621086648833
100,449,272,0.877446149388098
100,436,272,1.12925984106582
3008,116,272,0.75339328116197
3008,255,272,0.443180708430545
3008,3310,272,4.35402654713782
3008,449,272,0.616011851554822
3008,436,272,0.9019824839674
116,255,272,0.317834591611738
116,3310,272,4.47335471082731
116,449,272,0.242688079550686
116,436,272,0.195838430559479
255,3310,272,4.3874795648226
255,449,272,0.22688948411286
255,436,272,0.473663273823293
3310,449,272,4.56953104133246
3310,436,272,4.62581705022636
449,436,272,0.306148346629539
100,3008,273,0.337461631835384
100,116,273,0.99055439352718
100,255,273,0.710609056391065
100,3310,273,4.27621086648833
100,449,273,0.877446149388098
100,436,273,1.12369306636688
3008,116,273,0.807578880930526
3008,255,273,0.511932076682053
3008,3310,273,4.36167495516824
3008,449,273,0.655454455358265
3008,436,273,0.946780920435134
116,255,273,0.300634205074872
116,3310,273,4.53391001162516
116,449,273,0.193585633568197
116,436,273,0.146726631955484
255,3310,273,4.4121020968502
255,449,273,0.198135494551077
255,436,273,0.445161893108563
3310,449,273,4.56953104133246
3310,436,273,4.62297640961122
449,436,273,0.311372766839042
100,3008,274,0.336261522421166
100,116,274,0.99055439352718
100,255,274,0.716406335898839
100,3310,274,4.27621086648833
100,449,274,0.809449591018489
100,436,274,1.12369306636688
3008,116,274,0.838189018315678
3008,255,274,0.53752552751009
3008,3310,274,4.24587308913631
3008,449,274,0.671209827655257
3008,436,274,0.982100633234701
116,255,274,0.300825739091588
116,3310,274,4.53391001162516
116,449,274,0.18165872237798
116,436,274,0.146726631955484
255,3310,274,4.41406431287775
255,449,274,0.149014852266477
255,436,274,0.44549455285671
3310,449,274,4.48359759097367
3310,436,274,4.62297640961122
449,436,274,0.317663868705587
100,3008,275,0.336261522421166
100,116,275,0.99055439352718
100,255,275,0.730500105650916
100,3310,275,4.27621086648833
100,449,275,0.809449591018489
100,436,275,1.12369306636688
3008,116,275,0.838189018315678
3008,255,275,0.538550895203972
3008,3310,275,4.24587308913631
3008,449,275,0.671209827655257
3008,436,275,0.982100633234701
116,255,275,0.303617280964045
116,3310,275,4.53391001162516
116,449,275,0.18165872237798
116,436,275,0.146726631955484
255,3310,275,4.41872134179797
255,449,275,0.16532927761289
255,436,275,0.447848128080268
3310,449,275,4.48359759097367
3310,436,275,4.62297640961122
449,436,275,0.317663868705587
100,3008,276,0.336261522421166
100,116,276,0.984401580065778
100,255,276,0.730500105650916
100,3310,276,4.27621086648833
100,449,276,0.809449591018489
100,436,276,1.0967121627501
3008,116,276,0.828918232472299
3008,255,276,0.538550895203972
3008,3310,276,4.24587308913631
3008,449,276,0.671209827655257
3008,436,276,0.947261806508106
116,255,276,0.295159941726515
116,3310,276,4.50447990284349
116,449,276,0.179596306521042
116,436,276,0.126973452910441
255,3310,276,4.41872134179797
255,449,276,0.16532927761289
255,436,276,0.417509734861356
3310,449,276,4.48359759097367
3310,436,276,4.50777432554391
449,436,276,0.299466795762068
100,3008,277,0.327090907028918
100,116,277,0.980964054813427
100,255,277,0.730500105650916
100,3310,277,4.27621086648833
100,449,277,0.819242769635473
100,436,277,1.08761253601639
3008,116,277,0.849323289051348
3008,255,277,0.563876139524453
3008,3310,277,4.24775076479916
3008,449,277,0.707700070609719
3008,436,277,0.974897430205353
116,255,277,0.291276400005218
116,3310,277,4.48588641707087
116,449,277,0.177329066190515
116,436,277,0.136718471670802
255,3310,277,4.41872134179797
255,449,277,0.177024921511069
255,436,277,0.424440209706856
3310,449,277,4.49955517007636
3310,436,277,4.50280047834777
449,436,277,0.291566328817304
100,3008,278,0.327090907028918
100,116,278,0.888862280108679
100,255,278,0.730500105650916
100,3310,278,4.27621086648833
100,449,278,0.832650830661328
100,436,278,1.08761253601639
3008,116,278,0.788098831696254
3008,255,278,0.563876139524453
3008,3310,278,4.24775076479916
3008,449,278,0.706995182178776
3008,436,278,0.974897430205353
116,255,278,0.266339324389021
116,3310,278,4.42796932391462
116,449,278,0.157387665148829
116,436,278,0.199534314091587
255,3310,278,4.41872134179797
255,449,278,0.161739920517477
255,436,278,0.424440209706856
3310,449,278,4.50920906217907
3310,436,278,4.50280047834777
449,436,278,0.294446000551884
100,3008,279,0.347072354936258
100,116,279,0.906138234542611
100,255,279,0.777129745445379
100,3310,279,4.28209484570028
100,449,279,0.896547755830106
100,436,279,1.1371338270406
3008,116,279,0.754353264539234
3008,255,279,0.563876139524453
3008,3310,279,4.24861373974758
3008,449,279,0.707530433344743
3008,436,279,0.975403046222945
116,255,279,0.237818977619533
116,3310,279,4.42524734354238
116,449,279,0.167840656171263
116,436,279,0.231363681894977
255,3310,279,4.41959413616012
255,449,279,0.152173234979085
255,436,279,0.426179829855896
3310,449,279,4.51617536812743
3310,436,279,4.50258696988841
449,436,279,0.304295082188326
100,3008,280,0.347103949215505
100,116,280,0.899325597823169
100,255,280,0.675243697193835
100,3310,280,4.3455938668496
100,449,280,0.900043335395024
100,436,280,1.1291752491974
3008,116,280,0.792135920483979
3008,255,280,0.5395725858872
3008,3310,280,4.25669898351902
3008,449,280,0.746285348713212
3008,436,280,1.01358776540613
116,255,280,0.253277532165804
116,3310,280,4.42923591951579
116,449,280,0.201735024894043
116,436,280,0.231363681894977
255,3310,280,4.37255917482827
255,449,280,0.252579395495753
255,436,280,0.476318016245449
3310,449,280,4.52751540744434
3310,436,280,4.50681863480315
449,436,280,0.318678823031905
100,3008,281,0.345692537901818
100,116,281,0.898983712255122
100,255,281,0.664210660408277
100,3310,281,4.34572951661754
100,449,281,0.924299035485811
100,436,281,1.13082193872422
3008,116,281,0.792135920483979
3008,255,281,0.544422892429222
3008,3310,281,4.25669898351902
3008,449,281,0.753078118458504
3008,436,281,1.01784513600105
116,255,281,0.249466102506934
116,3310,281,4.42923591951579
116,449,281,0.252974465312213
116,436,281,0.235627102430939
255,3310,281,4.36828430290141
255,449,281,0.307281095741342
255,436,281,0.481023323447003
3310,449,281,4.53723472214485
3310,436,281,4.52436967102986
449,436,281,0.344929136055509
100,3008,282,0.345692537901818
100,116,282,0.898983712255122
100,255,282,0.664210660408277
100,3310,282,4.34572951661754
100,449,282,0.924299035485811
100,436,282,1.13082193872422
3008,116,282,0.792135920483979
3008,255,282,0.544422892429222
3008,3310,282,4.25669898351902
3008,449,282,0.753078118458504
3008,436,282,1.01784513600105
116,255,282,0.249466102506934
116,3310,282,4.42923591951579
116,449,282,0.252974465312213
116,436,282,0.235627102430939
