time,sensor,X,Y,Z
308,100,2.51996,0.835355,4.44321
308,116,2.90617,0.810161,4.1984
308,255,2.6784,0.590741,4.53608
308,3008,2.52191,0.796551,4.48932
308,3310,2.6192,1.51318,0.0158575
308,436,2.80934,0.910633,4.4556
308,449,2.93188,1.09171,4.59639
309,100,2.539,0.835355,4.46794
309,116,2.90617,0.810161,4.21658
309,255,2.6784,0.579055,4.53608
309,3008,2.52191,0.796551,4.48932
309,3310,2.6192,1.52019,0.0158575
309,436,2.80934,0.910633,4.4556
309,449,2.93188,1.09171,4.59639
310,100,2.539,0.835355,4.48193
310,116,2.90617,0.810161,4.21658
310,255,2.6784,0.579055,4.53608
310,3008,2.52191,0.796551,4.48932
310,3310,2.6192,1.52019,0.0158575
310,436,2.80934,0.910633,4.4556
310,449,2.93188,1.09171,4.59639
