time,sensor,X,Y,Z
307,436,3.60833,1.04341,4.64507
307,449,2.95543,0.933051,4.61394
308,100,1.6637,1.32194,4.39991
308,116,3.30552,0.866368,4.65291
308,255,2.62482,1.07195,4.58126
308,3008,1.93653,1.21153,4.34519
308,3310,2.33086,1.68494,-0.0539055
308,436,3.62005,1.04341,4.64507
308,449,2.95543,0.933051,4.61394
309,100,1.6637,1.30212,4.39991
309,116,3.30552,0.866368,4.65291
309,255,2.62482,1.07195,4.58126
309,3008,1.93653,1.21153,4.34519
309,3310,2.33086,1.68494,-0.0539055
309,436,3.62005,1.04341,4.64507
309,449,2.95543,0.933051,4.62946
310,100,1.6637,1.2496,4.39991
310,116,3.30552,0.866368,4.6535
310,255,2.62482,1.07195,4.58126
310,3008,,,
310,3310,2.33086,1.70682,-0.0539055
310,436,3.62005,1.04341,4.64507
310,449,,,
